30-day actual,30-day prediction,current price
83.186256,90.6862197917,90.52301
82.223244,91.0731003489,91.208038
82.441666,91.5044406977,91.922844
82.173607,91.8355829296,92.141258
83.146545,92.1515579074,92.319962
84.089699,92.2018534467,91.793785
84.238617,92.1576230309,91.53566
85.03286,92.1550216602,92.061844
84.983215,92.2494818253,92.866005
84.983215,92.3322438233,92.766724
85.072571,92.4044118589,92.538383
85.281052,92.5648824744,93.094345
85.539185,92.4546931733,91.902992
85.598747,92.0503018167,90.175529
86.7901,91.7829562918,90.592506
87.028374,91.6586221482,90.930054
87.554558,91.5029364191,90.800987
87.008514,91.4532561048,90.989624
86.829811,90.8260572516,88.76577
86.045502,90.7313748231,89.202591
86.244064,90.4616288536,88.636696
85.886658,90.2689407143,88.755836
86.035583,90.0196145274,88.457993
86.392982,90.0089707779,88.209793
85.539185,90.0524721698,88.299149
85.837021,89.7346088422,86.879456
85.271126,89.5281741564,87.187218
85.846947,88.8796700231,85.142067
86.392982,87.4160655619,85.022926
86.114998,88.2331111391,83.861359
86.5,87.7672470615,83.186256
85.110001,87.2510305452,82.223244
84.489998,87.0038487556,82.441666
84.550003,86.2352583768,82.173607
85.050003,86.1103107862,83.146545
84.75,86.3740929843,84.089699
82.800003,86.725971502,84.238617
82.599998,87.1415844929,85.03286
82.139999,87.5210147812,84.983215
81.440002,87.847925118,84.983215
81.93,88.0048910843,85.072571
80.75,88.0932754572,85.281052
80.849998,88.1580714605,85.539185
81.150002,88.2643560382,85.598747
81.330002,88.4664734798,86.7901
81.459999,88.6949833661,87.028374
81.720001,88.9761732334,87.554558
82.550003,89.1691707633,87.008514
82.18,89.207410736,86.829811
81.910004,89.3939697399,86.045502
81.279999,89.4955281088,86.244064
81.43,89.4634599461,85.886658
81.400002,89.1668627802,86.035583
80.830002,89.7145980241,86.392982
79.870003,90.6459332176,85.539185
79.010002,90.7100766555,85.837021
77.519997,90.577780148,85.271126
78.419998,90.7160973264,85.846947
78.589996,89.5716933293,86.392982
78.230003,89.6958905586,86.114998
77.970001,89.8129753593,86.5
77.550003,89.6528585871,85.110001
77.849998,89.4275901902,84.489998
77.82,89.2829980717,84.550003
77.769997,89.1918238486,85.050003
78.25,89.0648225443,84.75
78.18,88.6313946976,82.800003
77.330002,88.3456119795,82.599998
78.139999,88.0176507813,82.139999
78.190002,87.5154190779,81.440002
78.150002,87.2143944252,81.93
77.739998,86.7894552622,80.75
77.650002,86.5476184627,80.849998
77.540001,86.4949029195,81.150002
77.099998,86.5659507476,81.330002
76.470001,86.5477838267,81.459999
76.709999,86.7237702053,81.720001
77.059998,87.0542580938,82.550003
77.220001,87.219385572,82.18
77.330002,87.2248141332,81.910004
77.300003,87.1416058302,81.279999
77.300003,86.8994934241,81.43
75.269997,86.8784210761,81.400002
77.330002,86.7198885974,80.830002
77.699997,86.1917125323,79.870003
78.029999,85.9309282228,79.010002
78.0,85.3291029589,77.519997
77.0,84.9749893605,78.419998
78.18,84.7793620101,78.589996
79.519997,84.7008834722,78.230003
