30-day actual,30-day prediction,current price
94.440002,85.3478341695,89.93
93.25,85.4329957847,89.050003
94.419998,85.4502479916,90.099998
95.290001,85.5160077453,90.669998
95.610001,85.5919154305,90.139999
96.870003,85.7373281289,90.639999
97.18,85.8857815902,90.160004
96.919998,86.0574241238,92.279999
98.0,86.239082948,92.550003
98.43,86.3017758999,92.519997
98.610001,86.275178627,92.07
98.839996,86.4735428415,92.260002
98.949997,86.5944240184,92.949997
99.959999,86.5151037928,92.330002
100.980003,86.4008914633,91.110001
101.82,86.5138915381,91.599998
101.949997,86.4606159825,91.660004
102.5,86.5644735159,92.190002
101.169998,86.3833325762,92.459999
99.370003,86.5970510524,93.650002
99.410004,86.5775971132,92.650002
100.050003,86.6437503434,93.230003
99.309998,86.684969896,93.519997
99.32,86.839377582,93.959999
98.730003,86.8733380725,93.559998
99.769997,86.861151875,92.800003
97.739998,86.8292629223,93.769997
97.949997,86.7791062463,93.510002
98.849998,86.6655593549,92.959999
98.57,87.315154275,93.900002
99.230003,87.1365072817,94.440002
97.93,87.2719644469,93.25
98.199997,86.9862426714,94.419998
98.959999,87.4252293152,95.290001
100.239998,87.6897930513,95.610001
101.019997,87.6868824827,96.870003
101.5,87.7256399142,97.18
101.440002,88.075912082,96.919998
102.209999,88.2416351094,98.0
101.620003,88.3583558514,98.43
102.519997,88.3136528748,98.610001
103.75,88.451294413,98.839996
103.940002,88.5251985508,98.949997
102.540001,88.6055979435,99.959999
102.790001,88.6999744301,100.980003
103.480003,89.0220551667,101.82
103.309998,89.1736361872,101.949997
104.650002,89.4344734697,102.5
103.730003,89.5476442438,101.169998
103.32,89.5667886096,99.370003
103.389999,89.555126083,99.410004
104.389999,89.5309012417,100.050003
105.080002,89.2763856215,99.309998
105.410004,89.134537357,99.32
105.889999,88.9754310991,98.730003
105.769997,88.9914594785,99.769997
104.580002,88.9200029958,97.739998
103.349998,88.9518803756,97.949997
104.220001,88.8648237084,98.849998
104.720001,88.743520123,98.57
105.620003,88.6953626545,99.230003
106.389999,88.6812380068,97.93
106.489998,88.6832285348,98.199997
107.989998,88.7018926279,98.959999
108.57,88.8255107807,100.239998
108.919998,89.010736932,101.019997
109.919998,89.213863369,101.5
109.769997,89.4075781962,101.440002
108.120003,89.4772640349,102.209999
108.290001,89.6107943228,101.620003
108.0,89.8181216997,102.519997
108.220001,89.86786754,103.75
108.459999,90.1200107286,103.940002
108.550003,90.052219942,102.540001
109.260002,90.0853963728,102.790001
108.190002,90.1822494466,103.480003
108.940002,90.0724405817,103.309998
107.959999,90.0466649802,104.650002
108.889999,90.1346272219,103.730003
107.75,90.1061377901,103.32
109.199997,90.097993406,103.389999
109.07,90.0042707846,104.389999
107.580002,90.5008178271,105.080002
107.519997,90.5654926273,105.410004
108.860001,90.6845366163,105.889999
109.379997,90.7021331151,105.769997
108.489998,90.5502714533,104.580002
109.849998,90.562917671,103.349998
109.099998,90.4363860564,104.220001
109.779999,90.3753682728,104.720001
