30-day actual,30-day prediction,current price
27.530001,33.1894124001,33.84
26.24,33.1113903774,33.779999
26.09,33.0165149577,33.709999
26.360001,32.8308707812,32.639999
26.83,32.6765687717,33.080002
26.6,32.6983213589,32.639999
26.67,32.732298679,32.48
27.040001,32.5770082966,32.459999
26.9,32.3973842791,30.83
26.190001,32.206834054,30.49
27.879999,32.1624167113,31.059999
26.799999,31.9006845834,28.9
26.49,31.7707489769,28.860001
26.66,31.9481920204,30.059999
27.84,31.9858782157,30.370001
27.99,31.9769897177,31.110001
28.49,32.0436054442,30.059999
28.66,31.8750448024,29.41
28.73,31.7393671835,29.33
28.219999,31.504017831,29.24
26.700001,31.4680256626,29.120001
26.379999,31.3390509955,27.83
27.83,31.2945323007,27.559999
26.440001,31.5503006609,27.540001
26.34,31.208091962,27.66
26.6,31.0257611591,27.4
26.26,30.9051674677,27.559999
25.92,31.4317881157,28.6
25.809999,31.4202309345,28.459999
25.49,31.3658460374,29.389999
25.190001,31.3050721512,27.530001
24.969999,31.1279773625,26.24
25.309999,30.7898631338,26.09
24.51,30.6437165346,26.360001
24.75,30.5081989453,26.83
24.93,30.3967353204,26.6
25.09,30.4057899443,26.67
25.309999,30.522465198,27.040001
25.389999,30.4503878918,26.9
25.43,30.3856437489,26.190001
25.51,30.6453008271,27.879999
26.129999,30.8069824846,26.799999
26.1,30.6895329928,26.49
25.950001,30.5402498146,26.66
26.440001,30.6482720423,27.84
26.219999,30.7783387205,27.99
24.799999,30.7886133792,28.49
25.129999,30.9451916185,28.66
25.82,31.2353846195,28.73
26.84,31.302771536,28.219999
27.209999,31.606110583,26.700001
27.110001,31.4370134613,26.379999
27.690001,31.2430027878,27.83
27.799999,30.9987573167,26.440001
28.66,30.9829601147,26.34
28.469999,30.6875265271,26.6
28.82,30.4597534303,26.26
29.52,30.3299107934,25.92
29.59,30.2383838014,25.809999
29.780001,30.1257755842,25.49
29.549999,29.9648399692,25.190001
29.67,29.8764487941,24.969999
29.99,29.8977898768,25.309999
30.370001,29.7690377269,24.51
30.299999,29.7583195577,24.75
30.469999,29.7828932371,24.93
30.25,29.7298449677,25.09
29.99,29.7754503393,25.309999
30.16,29.8504127495,25.389999
30.23,29.8276359733,25.43
29.780001,29.8359316,25.51
29.65,30.0241149119,26.129999
30.02,30.1238041727,26.1
30.219999,30.1688555372,25.950001
29.65,30.3776323652,26.440001
29.27,30.3405116076,26.219999
29.780001,30.2194690715,24.799999
28.52,30.0295886843,25.129999
28.809999,29.9995884793,25.82
28.82,30.1884088612,26.84
29.07,30.4089631015,27.209999
30.1,30.5850428457,27.110001
30.09,30.747542178,27.690001
30.790001,30.7071598659,27.799999
30.9,30.8535510817,28.66
29.49,30.8130613211,28.469999
30.66,30.8202611265,28.82
33.07,31.0546259164,29.52
32.860001,31.1489900036,29.59
32.720001,31.2688506072,29.780001
