30-day actual,30-day prediction,current price
103.565125,99.172438855,98.392769
99.857948,99.3394479275,98.44194
100.664284,99.4815435486,98.854942
98.95327,99.5684172999,99.110603
97.930595,99.7312428974,99.444939
99.031731,99.8713272832,99.366272
98.942444,100.262615485,100.241447
99.607094,100.610390268,100.497116
100.43045,101.261853663,102.552292
100.113007,101.95106863,103.810959
100.489975,102.49523183,103.270126
100.202293,103.18031611,105.010635
100.380852,103.838198565,105.580971
101.293495,104.18872362,105.413795
100.599098,104.427345339,105.610466
101.422455,104.839205152,106.357803
102.077179,105.090467035,107.065804
102.880699,105.489784342,108.167145
102.702141,105.838556825,108.206482
103.049339,106.132529744,108.481812
103.019577,106.292024398,108.039314
103.108864,106.412004349,108.353981
102.930305,106.237203719,107.478813
103.188217,106.180561844,107.360809
103.525505,106.008833495,106.790466
104.249664,105.624634765,104.941803
103.644547,105.158817362,104.47963
103.188217,104.66495616,103.840462
105.350784,104.097476356,103.624123
106.243591,103.760723776,104.13546
105.836876,103.519977327,103.565125
105.668228,102.832749841,99.857948
104.924225,102.457110739,100.664284
106.59079,101.74845383,98.95327
106.035271,100.921387424,97.930595
106.759438,100.358737752,99.031731
106.610634,100.168134936,98.942444
106.233673,100.032416145,99.607094
105.479752,100.281482034,100.43045
104.934151,100.588155825,100.113007
105.767433,100.792673644,100.489975
105.608711,100.975553527,100.202293
105.370628,101.131759468,100.380852
105.638466,101.309539999,101.293495
105.519432,101.315473407,100.599098
106.174156,101.41672142,101.422455
107.076881,101.735093105,102.077179
108.237518,102.084826335,102.880699
106.203911,102.283679966,102.702141
105.400391,102.605195196,103.049339
106.154312,102.815696571,103.019577
107.354637,102.869366464,103.108864
107.394318,102.826497063,102.930305
106.838791,102.829162874,103.188217
106.442001,102.907234172,103.525505
106.412231,103.10791164,104.249664
106.303116,103.163006817,103.644547
106.055115,103.175860775,103.188217
106.253517,103.538210416,105.350784
105.201996,103.947594457,106.243591
105.142471,104.158156539,105.836876
106.025352,104.420118616,105.668228
106.342789,104.611053999,104.924225
106.322952,104.813803409,106.59079
107.017357,104.739955177,106.035271
107.394318,104.840672667,106.759438
107.066956,104.964104975,106.610634
107.473679,105.08931625,106.233673
107.652237,104.930763867,105.479752
107.93,104.777643404,104.934151
108.660004,104.683775199,105.767433
108.779999,104.547789827,105.608711
107.550003,104.4327667,105.370628
107.160004,104.461317267,105.638466
105.82,104.537414281,105.519432
105.089996,104.643698301,106.174156
104.809998,104.904361785,107.076881
104.410004,105.336650681,108.237518
104.160004,105.336006664,106.203911
104.220001,105.27591771,105.400391
99.720001,105.264515431,106.154312
100.550003,105.402905312,107.354637
101.989998,105.364127006,107.394318
102.349998,105.483539483,106.838791
103.110001,105.628564856,106.442001
102.169998,105.682741517,106.412231
103.389999,105.462234114,106.303116
104.279999,105.257040604,106.055115
105.029999,105.127545557,106.253517
105.379997,104.903290182,105.201996
