30-day actual,30-day prediction,current price
125.050003,117.769036036,115.419998
121.089996,124.690195803,104.639999
123.059998,123.272789337,101.080002
123.760002,121.042240172,98.5
124.32,118.210000664,97.699997
124.940002,115.233230937,97.779999
126.910004,110.627605672,98.029999
126.709999,109.111586871,100.580002
125.779999,108.518970798,101.830002
126.769997,107.633335682,101.610001
127.300003,107.532211469,101.470001
129.809998,107.566973199,100.139999
131.789993,107.887211775,102.919998
130.740005,108.675211898,105.379997
129.350006,109.990847512,106.879997
131.070007,110.789138045,108.0
133.919998,117.818856725,118.0
137.990005,120.933153609,117.980003
137.339996,121.682170799,113.980003
137.789993,121.629768481,116.160004
137.970001,122.768317938,119.050003
136.720001,122.342375342,123.580002
136.639999,123.25948894,126.230003
138.330002,124.828771697,126.07
136.039993,124.542542355,125.089996
136.850006,123.739117284,122.110001
132.300003,123.564689073,125.809998
132.929993,122.788819982,122.43
133.960007,123.671921064,121.669998
135.210007,122.310278122,121.080002
136.550003,123.095820527,125.050003
134.630005,123.697290948,121.089996
133.399994,123.374162195,123.059998
133.429993,123.254388047,123.760002
138.199997,123.363855371,124.32
135.669998,123.140402461,124.940002
137.779999,123.627106078,126.910004
137.539993,123.874381208,126.709999
139.020004,123.825648644,125.779999
138.380005,123.965936324,126.769997
138.449997,124.675621824,127.300003
142.410004,125.309658852,129.809998
144.080002,126.620059814,131.789993
144.720001,127.439672178,130.740005
145.119995,127.619076549,129.350006
143.5,128.281595203,131.070007
141.190002,131.118499042,133.919998
142.929993,132.16293473,137.990005
144.070007,132.704988285,137.339996
146.460007,133.411445517,137.789993
144.610001,133.777534685,137.970001
146.690002,132.849677701,136.720001
143.639999,132.482918918,136.639999
142.830002,132.570172412,138.330002
142.919998,132.154735225,136.039993
142.919998,131.844046873,136.850006
142.820007,131.205601545,132.300003
143.960007,130.461002502,132.929993
139.699997,129.745334778,133.960007
139.449997,129.702860163,135.210007
138.339996,130.008276936,136.550003
140.289993,130.136278489,134.630005
140.919998,130.126273649,133.399994
141.479996,130.049287589,133.429993
141.929993,130.208577243,138.199997
143.789993,129.836704437,135.669998
141.300003,130.314645613,137.779999
141.139999,131.028888764,137.539993
143.839996,132.575654067,139.020004
141.229996,132.425161319,138.380005
141.460007,132.806736981,138.449997
140.610001,134.327800874,142.410004
140.839996,135.594003947,144.080002
143.160004,137.019805221,144.720001
140.240005,137.901530966,145.119995
140.460007,138.208588953,143.5
139.020004,137.321000793,141.190002
135.199997,137.266059517,142.929993
136.660004,137.40790635,144.070007
132.009995,137.896410379,146.460007
126.07,137.937283169,144.610001
128.619995,140.122283725,146.690002
127.809998,139.259563237,143.639999
119.660004,138.443046203,142.830002
116.059998,137.748254719,142.919998
115.629997,137.310877785,142.919998
117.949997,136.290640154,142.820007
115.940002,136.971783303,143.960007
117.419998,136.199690646,139.699997
115.860001,135.566405294,139.449997
