30-day actual,30-day prediction,current price
54.389297,56.4342711831,52.92321
53.325344,56.4818819825,52.93298
53.877022,56.5564468259,53.441387
52.803226,56.6913955954,53.920464
53.088917,56.8109925775,53.949799
53.857323,56.8356787049,53.980221
54.310482,56.9019925206,53.911526
55.413834,56.9932448359,54.510212
55.640415,57.203965372,55.53093
55.738934,57.1272133023,54.343357
56.31031,57.1266690709,54.392433
56.46793,57.1538033809,54.58873
56.45808,57.1154616824,53.872261
56.320156,57.0513436771,54.284481
56.576294,57.1036928944,55.099087
57.05901,57.1370060327,55.236485
57.088562,57.2854266738,55.89407
56.556618,58.5239066274,55.854809
56.418194,58.673134173,55.619259
57.090546,58.1467113912,55.177605
56.457741,57.943608377,55.128529
56.398415,57.6632039113,54.392433
56.80381,57.1852074175,53.803558
56.80381,57.1675894302,54.255028
56.655491,57.2479777207,55.432777
56.833466,57.2093441631,54.951866
56.378643,57.2830385798,55.756668
55.844715,57.3008900543,54.940971
56.675266,57.2359548435,54.359745
56.329205,57.2177136513,55.216808
56.962006,57.2024425543,54.389297
56.54673,57.0307092404,53.325344
56.210552,56.9338429299,53.877022
57.22897,56.8413630896,52.803226
56.734596,56.6797899051,53.088917
57.446491,56.7053498929,53.857323
56.853245,56.7679845674,54.310482
57.387173,56.9950062913,55.413834
56.566502,57.1706694019,55.640415
56.497288,57.2907436594,55.738934
56.489353,57.405437409,56.31031
57.124512,57.4980940815,56.46793
57.422245,57.5271701128,56.45808
57.878761,57.5917053049,56.320156
57.739822,57.6496685174,56.576294
58.265812,57.696211456,57.05901
58.881123,57.7767662778,57.088562
59.000214,57.7007198203,56.556618
58.47422,57.8667945018,56.418194
58.345207,57.8238620317,57.090546
58.950592,57.726781119,56.457741
59.446812,57.6757984888,56.398415
59.109383,57.7619192349,56.80381
58.355129,57.7156166509,56.80381
57.898609,57.726894429,56.655491
57.471867,57.7847237296,56.833466
57.134434,57.6951813651,56.378643
57.491711,57.6584174225,55.844715
57.898609,57.7007678912,56.675266
56.876404,57.7484250447,56.329205
57.382545,57.7950589746,56.962006
56.966183,57.7409345673,56.54673
56.846653,57.7084935726,56.210552
56.826729,57.7779680504,57.22897
56.926342,57.7296773911,56.734596
56.806808,57.7767782955,57.446491
56.258961,57.7717342839,56.853245
56.308765,57.8084432884,57.387173
56.388454,57.7702080327,56.566502
56.448215,57.7453845598,56.497288
56.527905,57.7248479818,56.489353
56.647434,57.908726067,57.124512
56.677319,57.7935584756,57.422245
56.866573,57.9411790794,57.878761
56.069706,58.0341533633,57.739822
55.990017,57.9759841326,58.265812
55.322639,58.0708057128,58.881123
55.252914,58.1144849987,59.000214
54.744907,58.1213969084,58.47422
54.256828,58.1220750515,58.345207
53.230858,58.2593724282,58.950592
53.718941,58.2850457259,59.446812
53.958,58.2059811023,59.109383
53.669998,58.1980974736,58.355129
53.93,58.1812417535,57.898609
54.919998,58.0150795143,57.471867
55.18,57.9266650992,57.134434
55.259998,58.2198049215,57.491711
56.220001,57.9394571108,57.898609
56.259998,57.9094196615,56.876404
