30-day actual,30-day prediction,current price
53.289116,46.7041151017,49.005516
45.784718,47.037490489,48.810863
44.425652,47.7907332616,48.256084
43.480217,48.9269685628,48.927658
43.125675,49.7819657659,49.161247
43.499908,50.0089141179,49.871754
44.691555,50.1956897823,50.817192
44.858974,50.4184308375,52.028534
44.790035,50.6176185152,51.654297
43.97263,50.7163028881,51.083096
43.903694,50.7933211474,49.546764
44.366558,51.0583401655,50.393715
44.258228,50.9544300241,49.694485
43.588543,50.9494141325,51.506573
44.740795,51.1765040292,52.993668
44.327164,51.8785303672,52.7967
45.272606,52.1287587688,52.03838
44.967304,52.3744528565,51.28006
45.68623,52.2123352697,50.777802
45.568054,52.1877829439,51.083096
43.637787,51.6422774794,51.624752
40.968899,51.3607286336,50.699013
42.643108,51.4742329082,52.048229
42.712048,51.9725567779,52.648975
42.022663,52.2653153198,52.89518
42.012817,52.8260555586,53.584564
40.614361,53.3076006771,53.436836
40.259823,53.5879504596,53.367897
39.944679,53.7448992213,53.072453
38.457584,53.8442750486,54.726963
38.949997,53.8202807672,53.289116
37.549999,51.9811845019,45.784718
36.200001,49.6926786651,44.425652
36.290001,47.233276211,43.480217
36.740002,44.3998180732,43.125675
36.130001,42.6711568384,43.499908
36.25,43.8267097488,44.691555
36.560001,44.7688928448,44.858974
36.450001,45.5920546736,44.790035
36.52,46.0900905729,43.97263
36.060001,46.3548574135,43.903694
36.220001,46.5775512871,44.366558
37.459999,46.5275729626,44.258228
36.68,46.3815036259,43.588543
37.400002,46.5529452719,44.740795
37.360001,46.6488003761,44.327164
37.099998,46.6721715351,45.272606
37.900002,46.7740577487,44.967304
39.360001,46.9816502581,45.68623
40.470001,47.1641925945,45.568054
40.41,46.9271538891,43.637787
40.540001,45.9617419924,40.968899
39.98,44.8402696495,42.643108
39.23,43.7305894515,42.712048
37.23,42.9090765381,42.022663
36.880001,42.8858583126,42.012817
39.650002,44.110425694,40.614361
40.900002,44.1988521375,40.259823
42.549999,43.6138272064,39.944679
42.759998,42.9825659394,38.457584
42.540001,42.2518841039,38.949997
41.610001,41.3612574754,37.549999
42.130001,39.9287331474,36.200001
42.720001,38.5318457694,36.290001
41.360001,37.9557587,36.740002
42.790001,38.0402835103,36.130001
42.919998,40.2706378281,36.25
42.169998,40.7065672926,36.560001
42.950001,40.7927558642,36.450001
41.849998,40.8634330798,36.52
41.43,40.9129607387,36.060001
41.84,40.5775589833,36.220001
41.279999,40.5512137569,37.459999
41.509998,40.3615868599,36.68
42.119999,40.3512622254,37.400002
42.0,40.295346748,37.360001
43.75,40.6993745398,37.099998
43.919998,40.9446399257,37.900002
44.43,41.4044863914,39.360001
44.290001,42.137262927,40.470001
44.23,42.1813411118,40.41
44.709999,42.2832411545,40.540001
42.830002,42.2838715982,39.98
43.040001,42.2729547533,39.23
43.610001,42.1913602862,37.23
47.099998,41.6681969337,36.880001
46.720001,41.6016989499,39.650002
47.580002,41.4786749751,40.900002
46.939999,41.4675624893,42.549999
46.939999,41.9572285364,42.759998
