30-day actual,30-day prediction,current price
33.27,33.9800445666,33.529999
33.279999,34.2692607266,34.02
33.669998,34.7056905957,34.27
33.900002,35.2811757069,34.759998
34.150002,35.7394382714,34.93
34.73,36.0430922834,34.93
34.450001,36.2626956246,35.139999
34.73,36.3846545315,34.98
34.709999,36.5172394827,35.27
34.810001,36.6983303154,35.52
35.32,36.7995751409,35.41
35.09,36.9004381545,35.349998
34.98,37.0168513232,35.439999
35.07,36.8083599687,34.720001
36.639999,36.4034500872,34.23
37.18,36.1596742697,34.400002
36.98,35.9490845278,34.34
37.009998,35.6881618876,34.150002
36.900002,35.5697386847,34.18
36.720001,35.5910160174,34.259998
36.049999,35.5257419696,34.09
36.209999,35.5190886616,34.27
36.200001,35.5522589598,34.279999
36.630001,35.5753838201,34.259998
36.799999,35.6284020233,34.299999
36.560001,35.4653099902,33.689999
36.189999,35.4625741979,34.09
36.34,35.2091521093,33.439999
37.009998,35.0517478105,33.490002
37.220001,34.761701762,33.07
37.560001,34.6567003497,33.27
36.84,34.5086551743,33.279999
36.950001,34.6107519766,33.669998
36.990002,34.7685128435,33.900002
37.450001,35.02810072,34.150002
37.34,35.4301785674,34.73
37.18,35.6720721472,34.450001
37.400002,35.9237413723,34.73
37.77,36.0803394486,34.709999
37.91,36.2103889799,34.810001
38.360001,36.4095795872,35.32
39.290001,36.5215782537,35.09
38.689999,36.5462066953,34.98
38.240002,36.5641439632,35.07
38.27,37.0623027098,36.639999
38.43,37.5889758591,37.18
38.240002,38.0080837769,36.98
37.610001,38.4211047935,37.009998
37.549999,38.7527383559,36.900002
37.450001,38.7893765155,36.720001
38.02,38.4708444636,36.049999
38.27,38.2791086536,36.209999
38.779999,38.0771443884,36.200001
38.82,38.0907129084,36.630001
38.360001,38.1744701204,36.799999
38.43,38.2884172894,36.560001
38.880001,38.242601446,36.189999
38.419998,38.2638914006,36.34
38.330002,38.4246641634,37.009998
38.919998,38.6071986235,37.220001
39.0,38.9125644778,37.560001
39.470001,38.9677883543,36.84
39.700001,39.0577523753,36.950001
40.060001,39.048595202,36.990002
40.25,39.1508781771,37.450001
40.389999,39.1456621855,37.34
40.68,39.1982512448,37.18
41.009998,39.2961670497,37.400002
41.009998,39.4904935003,37.77
41.389999,39.6421942875,37.91
41.82,39.9391902582,38.360001
42.0,40.5084164951,39.290001
41.970001,40.7509033032,38.689999
41.810001,40.7520755602,38.240002
41.790001,40.7644386908,38.27
41.810001,40.7588361542,38.43
42.279999,40.5658397341,38.240002
42.150002,40.1837454767,37.610001
42.310001,39.976612552,37.549999
42.220001,39.7102404154,37.450001
42.720001,39.6096235285,38.02
43.080002,38.7230706291,38.27
42.900002,39.0644088388,38.779999
43.16,39.2607500569,38.82
43.009998,39.3591155162,38.360001
43.790001,39.4763001973,38.43
43.900002,40.803875752,38.880001
44.290001,40.7239697909,38.419998
44.299999,40.6409998686,38.330002
43.990002,40.847337615,38.919998
