30-day actual,30-day prediction,current price
57.812668,52.4813163797,51.143547
57.086899,52.5018915509,50.945892
57.53429,52.1820509224,49.829132
53.915405,53.5988317395,60.532215
53.37854,55.2433387584,58.278938
52.990803,56.0885311034,58.5853
54.342915,57.3409548767,58.694012
54.93943,58.9095136747,59.593346
55.67514,59.2745434206,58.97073
55.466358,60.0718405579,58.822491
55.844151,59.8366661294,57.84409
53.646973,59.818667482,58.684132
53.825928,59.7028941997,58.417294
54.482101,59.2778010943,57.44878
54.999084,58.68507106,56.450615
55.247635,58.784729963,57.514404
56.719048,58.5713634391,57.146553
57.305626,58.2326727257,56.221947
58.001564,57.6828107163,55.327171
59.134953,57.5902705708,55.466358
59.035534,57.1346441779,54.611347
59.343731,56.8071739294,54.849953
59.930309,56.612594558,54.899666
61.401722,56.4166343771,54.859898
61.123348,56.5722845474,55.963459
60.715729,56.8874681832,55.854095
59.433208,57.2234046815,56.440674
59.721527,57.5419792595,56.92783
60.357815,57.927680426,56.997425
58.627911,58.536132438,58.876461
60.318047,58.8108950062,57.812668
59.801067,58.9376148126,57.086899
59.125011,58.9778655927,57.53429
60.099327,57.713521695,53.915405
61.431553,56.9268971411,53.37854
61.73975,56.1348196856,52.990803
61.441494,55.7820506391,54.342915
61.511086,55.6429886915,54.93943
62.107609,56.0488837332,55.67514
54.700825,56.4557116543,55.466358
53.875637,56.9251794586,55.844151
53.945232,56.3550939587,53.646973
54.163956,56.1933097368,53.825928
54.93943,56.0910558005,54.482101
55.337112,56.103953227,54.999084
55.685081,56.2203632364,55.247635
55.17804,56.7576646925,56.719048
55.635372,57.4295599004,57.305626
56.460556,58.0589202547,58.001564
58.260056,58.7671052078,59.134953
58.041332,59.4262769786,59.035534
58.27,59.9620606549,59.343731
57.349998,60.4429377211,59.930309
52.759998,60.9878836047,61.401722
52.59,61.3933418221,61.123348
53.950001,61.6277499568,60.715729
53.900002,61.5139349807,59.433208
54.169998,61.440096844,59.721527
54.639999,61.3078537998,60.357815
56.669998,60.8006451049,58.627911
56.830002,60.8355096177,60.318047
56.959999,60.9171513637,59.801067
57.419998,60.7404706883,59.125011
56.91,60.7657176598,60.099327
57.150002,61.2708866067,61.431553
57.490002,61.5216793596,61.73975
58.759998,61.8271418009,61.441494
59.040001,62.2478074315,61.511086
57.169998,62.3422799698,62.107609
55.470001,59.45802449,54.700825
55.130001,58.2674446909,53.875637
55.099998,56.2745923984,53.945232
54.91,55.3530742385,54.163956
54.650002,54.7437448758,54.93943
55.459999,55.4614733321,55.337112
55.459999,56.4691828756,55.685081
55.830002,56.6910378608,55.17804
56.02,56.9660336488,55.635372
56.650002,57.2689528834,56.460556
55.169998,57.7643302996,58.260056
55.950001,58.3093687308,58.041332
55.200001,58.8244254579,58.27
55.380001,59.0553945257,57.349998
55.98,57.6117453041,52.759998
56.009998,55.9943658229,52.59
57.34,55.3701585161,53.950001
56.919998,54.9435328233,53.900002
56.389999,54.807143649,54.169998
55.130001,55.7159568813,54.639999
56.5,56.3965219437,56.669998
