30-day actual,30-day prediction,current price
81.980934,80.0480518871,79.144379
80.503799,80.0604852262,78.586601
81.062714,80.3352198065,78.736008
81.372108,80.7098541123,79.144379
81.312233,80.6607561313,79.06469
81.831223,80.5285262429,78.148346
80.633545,82.5966426929,78.317673
80.613579,81.7929472158,78.825645
80.67347,81.5931477652,79.741989
80.443909,81.4028049634,79.682228
80.543716,81.1564838485,78.228035
80.932961,80.2882390183,78.018867
80.254288,79.9556221745,77.341568
80.154472,79.3899683487,76.923241
78.946815,79.450305076,78.13839
78.337997,79.6000926496,79.126472
81.042747,79.94446829,79.595558
81.242363,80.6728826624,80.59362
81.082672,81.8268092429,81.42202
81.312233,82.3566209334,82.010872
80.693428,82.8905560361,81.751381
80.603607,83.1272964734,81.35215
81.162521,82.9842260362,81.032776
81.831223,83.0222354109,81.292267
81.212425,82.6583328568,81.25235
80.433929,82.4014105469,80.433929
78.767166,82.2201653634,81.082672
79.126472,82.0538253903,79.665421
79.316101,81.9937541282,80.962906
78.797104,81.8839473337,81.212425
79.136452,82.3221365866,81.980934
78.677345,82.2321265228,80.503799
78.018616,82.4804864964,81.062714
77.329956,82.6194400492,81.372108
77.928795,82.6225973427,81.312233
76.940704,82.6262877422,81.831223
77.000595,82.7165719748,80.633545
77.469688,82.572074119,80.613579
77.898857,82.2694113084,80.67347
77.619392,82.0775214111,80.443909
78.148369,81.7612546041,80.543716
78.557571,81.9658367777,80.932961
78.996727,81.8275033688,80.254288
79.246239,81.6223598018,80.154472
80.104576,81.5044410914,78.946815
80.064651,81.280329828,78.337997
80.653503,82.0162794915,81.042747
80.913002,82.1858812033,81.242363
80.84314,82.3741851464,81.082672
81.651566,82.7479338432,81.312233
82.460007,82.6652240687,80.693428
82.769997,81.915352721,80.603607
82.650002,81.4665448657,81.162521
82.849998,81.2151755627,81.831223
83.57,81.1629551034,81.212425
83.470001,80.9787832763,80.433929
84.550003,80.5347407365,78.767166
84.5,80.0070201274,79.126472
85.349998,79.5219175405,79.316101
85.330002,78.8662601788,78.797104
85.760002,78.6816923301,79.136452
86.470001,78.7212096334,78.677345
86.529999,78.3654995051,78.018616
87.470001,77.882511935,77.329956
86.730003,77.8263900096,77.928795
87.07,77.465834056,76.940704
87.190002,76.9661330667,77.000595
87.620003,76.8454813717,77.469688
87.809998,77.0107942995,77.898857
88.150002,76.8228820262,77.619392
89.559998,76.9997035174,78.148369
88.300003,77.4914971294,78.557571
88.139999,77.957627668,78.996727
87.0,78.4430958133,79.246239
87.599998,79.1358203664,80.104576
87.739998,79.47395105,80.064651
88.019997,79.9810807092,80.653503
87.309998,80.635932972,80.913002
88.480003,80.9955423904,80.84314
86.489998,81.3345195159,81.651566
80.699997,82.1044791706,82.460007
80.290001,82.8860648895,82.769997
81.970001,81.759381117,82.650002
83.389999,82.4140114336,82.849998
82.730003,84.1020537201,83.57
82.230003,84.6426754961,83.470001
82.019997,85.719902257,84.550003
83.089996,84.8386518146,84.5
83.529999,85.3346863398,85.349998
83.014999,85.7889057657,85.330002
