30-day actual,30-day prediction,current price
80.073853,78.753344675,81.500031
79.350868,78.7366979629,81.787247
79.449905,78.642993601,81.500031
79.39048,78.5283396119,80.965218
79.826256,78.415014535,80.767136
80.1828,78.3099133062,80.321457
80.192703,78.2407874007,79.727219
80.499725,78.3588150294,79.925293
80.083763,78.4949161853,78.736816
79.826256,78.5638366551,79.350868
80.073853,78.6231722652,80.430397
80.083763,78.5924339475,80.133286
79.350868,78.4906100603,79.846069
79.103264,76.2729307997,81.341568
79.49942,78.6814871166,82.133888
79.598465,80.2700299565,82.163597
80.054047,81.1312966889,81.282143
78.835854,82.3346186886,81.470322
79.271629,81.518387315,82.688507
79.400383,81.2264070014,81.965523
79.826256,81.0227993511,81.519836
79.717308,78.6542813301,80.658195
79.440002,78.3231510696,80.301651
79.39048,78.7171719409,80.826561
79.192398,79.0027805377,80.460114
79.440002,79.2090363826,80.33136
78.970001,79.3222747913,80.74733
78.209999,78.9018779012,79.925293
78.230003,78.6027635117,79.955009
78.040001,78.5793566808,81.311852
77.470001,78.4252092819,80.073853
76.260002,78.1932290345,79.350868
76.639999,78.2224875731,79.449905
76.379997,78.1112650023,79.39048
76.739998,78.1860179202,79.826256
76.610001,78.2534955252,80.1828
76.330002,78.2577326366,80.192703
76.720001,78.3847753619,80.499725
76.470001,78.3578231601,80.083763
76.449997,78.3365172303,79.826256
76.099998,78.3830098988,80.073853
76.330002,78.3813006095,80.083763
76.57,78.3390081382,79.350868
77.18,78.1837501026,79.103264
78.779999,78.4583133202,79.49942
79.029999,79.2633468427,79.598465
78.82,79.8086309881,80.054047
79.25,80.1403855806,78.835854
79.5,80.2132221685,79.271629
79.769997,78.7400346882,79.400383
80.089996,78.9048214097,79.826256
80.07,79.0369711382,79.717308
80.089996,78.7454610798,79.440002
80.220001,78.8983148756,79.39048
80.550003,78.8704189536,79.192398
79.889999,78.8795528177,79.440002
79.919998,78.9348840365,78.970001
80.980003,78.7598800985,78.209999
80.889999,78.617534018,78.230003
81.43,78.5487981194,78.040001
82.190002,78.3728777455,77.470001
81.980003,78.236466831,76.260002
81.629997,78.2122880113,76.639999
81.760002,78.0356518224,76.379997
81.790001,78.0474659805,76.739998
82.019997,78.1921649418,76.610001
81.709999,78.3063887999,76.330002
82.029999,78.3869934255,76.720001
82.260002,78.3961690188,76.470001
82.599998,77.7679883556,76.449997
82.43,77.7404005871,76.099998
82.410004,77.9897337319,76.330002
82.809998,77.9433325465,76.57
82.959999,78.1590705333,77.18
82.760002,78.6058065281,78.779999
82.739998,78.6633670453,79.029999
83.110001,78.7028781096,78.82
83.239998,78.8137154885,79.25
83.470001,78.7910020031,79.5
83.169998,78.9385032358,79.769997
83.470001,79.0415356628,80.089996
83.709999,79.2416990551,80.07
83.540001,79.1949190976,80.089996
83.349998,79.1374998175,80.220001
83.870003,79.3524417409,80.550003
83.529999,79.4267308235,79.889999
83.18,79.4719154443,79.919998
83.75,79.5932797982,80.980003
83.580002,79.3110400261,80.889999
83.230003,79.4157849523,81.43
