30-day actual,30-day prediction,current price
68.113167,61.368774426,62.045361
67.394608,61.3459850373,61.935585
67.833733,61.577120819,62.274902
68.322746,61.8178145355,62.674095
68.532333,61.92835372,62.674095
68.851685,62.1783490355,62.833775
69.111168,62.3123241027,62.933578
69.32074,62.4811646164,63.85173
69.799789,63.1492060204,64.739952
69.270851,63.5811451354,64.749931
69.320793,63.8082907479,64.620186
69.390724,64.0971228308,64.570282
69.450661,64.1334056637,64.091255
69.300819,63.8447809113,63.781872
68.161957,63.5725107636,63.572292
66.024086,63.5820705833,64.001427
65.724388,63.4957457133,63.891651
65.824287,63.3835516548,63.731972
65.764351,63.0727576203,63.442554
66.153961,63.4488211727,67.594215
66.653458,64.8512139206,67.96347
66.283829,65.8864734051,67.993408
64.225883,66.4769242066,67.664078
65.734383,67.1980120547,68.312767
63.966141,67.5021055453,67.96347
64.185921,67.4149456989,67.414581
62.887222,67.553583817,68.143112
63.866241,67.3975563267,67.594215
63.936172,67.5347205136,68.003395
64.076035,67.319012004,67.594215
64.575531,67.5604049896,68.113167
63.596512,67.3748121737,67.394608
63.406704,67.4320749657,67.833733
64.086021,67.5835864214,68.322746
64.875237,67.773716005,68.532333
64.965141,68.030066942,68.851685
65.114998,68.2619321499,69.111168
65.284828,68.658917232,69.32074
65.644463,68.8408836494,69.799789
65.814293,68.8677140975,69.270851
66.123993,69.0410291798,69.320793
66.923187,69.1634163584,69.390724
66.923187,69.1214715187,69.450661
67.13298,69.0721815258,69.300819
67.522591,68.6351138088,68.161957
67.762352,67.3818576402,66.024086
67.582535,66.7949126085,65.724388
68.231888,66.1735375245,65.824287
68.491623,65.6120545598,65.764351
68.461655,67.855464526,66.153961
68.651466,69.3827003762,66.653458
69.011108,59.4862344582,66.283829
69.410713,52.8559453874,64.225883
68.991127,57.005917384,65.734383
68.921196,58.1923094748,63.966141
68.131981,59.2011475177,64.185921
68.102013,62.8983757285,62.887222
68.381729,66.1436630881,63.866241
68.112007,65.8516720427,63.936172
68.391724,65.770611482,64.076035
68.271843,65.9679373179,64.575531
68.901215,66.0641820086,63.596512
69.400719,65.9666235966,63.406704
70.010109,65.8665225591,64.086021
70.12999,66.0182884658,64.875237
70.369751,66.1040874703,64.965141
70.539581,66.3805306149,65.114998
70.549576,66.5969195455,65.284828
70.809311,66.7441317211,65.644463
71.428696,66.8663568049,65.814293
71.73838,66.9642469457,66.123993
71.318802,67.2627519375,66.923187
71.17894,67.3994486885,66.923187
70.339783,67.7927263246,67.13298
70.120003,68.0690676889,67.522591
71.32,68.3035867269,67.762352
71.730003,68.4169154487,67.582535
71.639999,68.5383979125,68.231888
71.610001,68.3901886658,68.491623
71.419998,69.19557143,68.461655
72.099998,69.18309579,68.651466
72.720001,69.3643007391,69.011108
71.830002,69.7699654287,69.410713
72.32,69.6183220354,68.991127
72.269997,69.9149365504,68.921196
72.07,69.6950833161,68.131981
70.620003,69.5813248548,68.102013
70.550003,69.3644062892,68.381729
71.129997,69.04490249,68.112007
71.279999,69.0559381256,68.391724
