30-day actual,30-day prediction,current price
105.662827,110.917752984,111.469261
105.782097,111.842041856,112.451248
105.265266,112.634288246,113.663826
104.330986,113.307149919,114.60804
103.426521,113.83988557,115.254082
104.191841,114.073800205,114.816757
104.162025,114.26891045,114.568275
104.827942,114.489032267,115.114937
105.642952,111.31158269,115.174568
105.245384,111.874127323,114.72731
105.44416,112.383252151,114.777008
105.633011,112.752469892,114.777008
105.74234,112.883500603,113.117165
104.658981,113.730673826,113.32589
106.78595,113.430885677,112.908447
105.354713,113.332678005,113.514732
105.801971,113.241769537,113.693642
105.424286,113.423748016,114.180656
104.668915,113.132664072,111.149223
105.006844,113.116639406,111.616364
104.947205,112.745765847,110.910683
104.897514,112.369227646,110.890808
104.221657,111.708328677,109.847198
105.006844,111.295657926,109.141518
104.46019,111.097469857,109.608658
104.609283,110.551134814,107.521446
104.658981,109.999515607,107.014549
104.559578,109.41779834,105.97094
105.295082,109.212530001,106.716377
105.255325,108.663433844,105.990814
105.39447,108.485017819,105.662827
107.193451,108.393371779,105.782097
106.686554,108.189478683,105.265266
106.95491,107.687374609,104.330986
107.104004,107.396218396,103.426521
107.440002,107.147713854,104.191841
105.519997,106.802831754,104.162025
105.160004,106.72151598,104.827942
104.470001,106.952892686,105.642952
104.940002,107.093341794,105.245384
104.400002,107.240012443,105.44416
104.919998,107.408570078,105.633011
105.610001,107.562444281,105.74234
104.660004,107.458461438,104.658981
105.290001,107.936990824,106.78595
107.800003,108.029453082,105.354713
108.150002,108.231516064,105.801971
109.650002,108.132309374,105.424286
109.580002,108.011662068,104.668915
109.419998,106.963471644,105.006844
109.32,106.316148685,104.947205
110.5,105.755804016,104.897514
109.75,105.20249073,104.221657
109.410004,104.959604067,105.006844
108.419998,104.864977979,104.46019
107.550003,104.881145058,104.609283
106.480003,104.805134705,104.658981
106.830002,104.798879155,104.559578
107.209999,104.85203964,105.295082
108.220001,104.914603643,105.255325
107.82,105.03016021,105.39447
109.169998,105.773271944,107.193451
108.839996,106.151259783,106.686554
107.660004,106.410517579,106.95491
108.239998,106.789196228,107.104004
108.919998,107.348875594,107.440002
108.650002,107.131327841,105.519997
107.889999,106.904893083,105.160004
109.029999,106.556259355,104.470001
109.519997,106.184935175,104.940002
109.970001,105.474263878,104.400002
110.07,105.199676477,104.919998
110.940002,105.306061213,105.610001
110.82,105.286267913,104.660004
110.050003,105.465453394,105.290001
109.349998,106.301694815,107.800003
109.019997,106.834647274,108.150002
109.120003,107.513783626,109.650002
109.360001,108.101486496,109.580002
108.599998,108.541079706,109.419998
102.870003,108.58667529,109.32
104.080002,109.017991534,110.5
104.730003,108.985032458,109.75
106.18,108.95467508,109.410004
106.730003,108.715289229,108.419998
106.589996,108.423291291,107.550003
105.919998,107.796924318,106.480003
104.379997,107.515407561,106.830002
105.970001,107.229369719,107.209999
107.129997,107.347005093,108.220001
