30-day actual,30-day prediction,current price
83.95224,81.6201933936,82.637238
82.794144,81.7437281334,83.673805
82.933914,81.9724607849,83.683777
82.424751,82.2262487504,84.231972
82.963867,82.2099548091,84.122337
83.353226,82.5108981287,84.530983
84.121971,82.9624283084,84.660561
84.860756,83.3734263877,85.816734
85.329987,83.6581064861,86.554306
85.339973,83.9029272543,86.245323
85.64946,84.1635903782,85.44796
83.063698,84.1804157772,85.148941
82.913956,83.9235588737,84.281799
82.893982,83.597787569,84.212029
81.855682,83.4311156643,83.793411
81.875656,83.3130675344,83.893089
81.027046,83.0061245793,84.182137
81.2966,82.9673435245,84.102394
81.356506,83.5235125102,84.202072
80.687599,83.332196941,84.989464
81.146851,83.5639432344,85.398117
81.146851,83.9321942939,86.195496
80.877296,84.1027338593,85.677193
81.2966,84.6247943176,85.378189
80.138504,84.2651786782,85.188812
80.098572,83.9287290666,84.341614
79.16011,83.6051972572,84.581215
79.68924,83.322729006,83.892342
80.467964,83.0033198341,84.251755
80.428024,82.5551688654,84.121971
81.426392,82.7423372211,83.95224
80.777458,82.6481033131,82.794144
80.737526,82.5915568243,82.933914
80.947182,82.4030859363,82.424751
82.384811,82.3074696238,82.963867
81.685966,82.2477558927,83.353226
81.67598,82.705893966,84.121971
82.025414,82.8874221113,84.860756
82.235069,83.4245569228,85.329987
81.855682,83.7303878104,85.339973
82.00544,84.0415547794,85.64946
83.28334,85.4704173053,83.063698
83.093658,84.7112376081,82.913956
82.923927,84.1916531899,82.893982
83.882355,84.0404427117,81.855682
84.960587,83.0997963094,81.875656
86.617874,82.6644341185,81.027046
86.927361,82.1165380558,81.2966
87.127029,81.5870709813,81.356506
87.097084,81.1370522305,80.687599
88.305099,81.339734237,81.146851
88.065498,80.8963663879,81.146851
87.96566,80.734827812,80.877296
86.727692,80.5581073624,81.2966
86.318359,80.6658396825,80.138504
86.278427,80.313824196,80.098572
86.63784,80.3119379818,79.16011
85.859116,79.971451749,79.68924
85.32,79.785420037,80.467964
85.32,79.5881232642,80.428024
85.040001,79.9490721559,81.426392
85.779999,80.0246343868,80.777458
86.519997,80.3354972268,80.737526
86.519997,80.3631729653,80.947182
86.879997,80.6205551825,82.384811
86.970001,80.5033426394,81.685966
87.629997,80.6236886327,81.67598
87.029999,80.8016286703,82.025414
87.169998,80.8451590526,82.235069
86.959999,80.7684755379,81.855682
87.029999,80.8060738688,82.00544
86.839996,81.1889692002,83.28334
86.129997,81.152498297,83.093658
85.260002,81.3210564159,82.923927
86.050003,81.9411508586,83.882355
90.099998,82.5083299283,84.960587
90.790001,83.5434529274,86.617874
90.470001,83.91264095,86.927361
90.949997,84.4373924891,87.127029
90.650002,84.795960573,87.097084
91.459999,85.2837834794,88.305099
92.25,85.4020558659,88.065498
91.809998,85.2385112674,87.96566
92.269997,85.5028761634,86.727692
92.910004,85.597282104,86.318359
92.709999,84.9760602336,86.278427
93.129997,84.547524049,86.63784
92.620003,84.3124538407,85.859116
93.199997,84.0798750326,85.32
92.940002,83.8879235573,85.32
