30-day actual,30-day prediction,current price
66.133904,60.7735793949,62.637447
66.940781,60.8063062823,62.567715
67.359161,60.8059468574,62.448177
68.215843,60.9740193272,62.448177
68.255684,61.1109294651,62.388409
68.255684,61.2060386781,62.398369
67.996696,61.1703326003,62.717136
68.385185,61.3935700666,63.444317
67.966812,61.1041753521,62.906406
68.185959,60.7582990311,62.079605
68.265648,60.6427833246,63.872665
68.285576,60.7304964571,63.205246
68.60434,60.8647099471,63.72324
68.873299,61.3848458438,63.763088
68.375229,61.8747093216,64.320923
68.295532,62.2136028047,64.081856
67.897079,62.2872560804,63.643547
67.917,62.4932834363,64.858841
68.185959,62.5482312403,64.958458
66.781395,62.6675660767,64.938538
67.179855,62.5958656122,63.743164
67.349197,62.2671571163,62.507946
68.31546,61.9356270387,62.507946
68.285576,61.5416377532,62.268871
67.638084,61.3593593502,62.946247
66.950745,61.1754049123,62.557751
64.958458,61.6557445909,65.10788
64.559998,61.9137886118,65.058067
65.209999,62.4538773962,65.785255
64.870003,63.1186135862,66.741554
64.43,63.4610282801,66.133904
63.150002,63.6026340066,66.940781
63.0,64.1323878832,67.359161
63.25,64.5596441545,68.215843
64.449997,64.8467439314,68.255684
64.010002,65.330078177,68.255684
63.82,65.6644298362,67.996696
64.010002,65.8980118205,68.385185
64.400002,65.9361819772,67.966812
65.160004,65.9906838636,68.185959
66.080002,65.9890808669,68.265648
66.330002,66.0297727641,68.285576
65.860001,66.0269434942,68.60434
65.290001,66.009508503,68.873299
65.239998,70.7811125225,68.375229
66.830002,70.2719438908,68.295532
67.599998,70.3635491915,67.897079
67.699997,70.1469082293,67.917
68.739998,69.9197766728,68.185959
69.120003,65.4346016317,66.781395
69.220001,65.228118748,67.179855
69.919998,65.0958004075,67.349197
70.860001,65.1699553404,68.31546
70.900002,65.2238748432,68.285576
70.839996,65.4194192929,67.638084
70.709999,65.3285443744,66.950745
71.419998,64.6503018804,64.958458
72.050003,63.9658818909,64.559998
71.870003,63.4553409095,65.209999
72.690002,63.0877337968,64.870003
72.370003,62.8225935365,64.43
72.339996,62.5170285451,63.150002
72.919998,62.1234198272,63.0
73.760002,61.8893573282,63.25
74.360001,61.8869297685,64.449997
74.730003,61.8930649788,64.010002
73.279999,62.0575124465,63.82
73.300003,62.3235061008,64.010002
73.419998,62.5118043905,64.400002
72.860001,62.6774838977,65.160004
72.93,63.0489139844,66.080002
72.690002,63.4901609184,66.330002
72.709999,63.7612864684,65.860001
72.699997,63.7709371234,65.290001
72.599998,63.6088883844,65.239998
73.769997,63.6636881899,66.830002
74.919998,63.9152337315,67.599998
74.650002,64.2364807969,67.699997
70.379997,64.8940996049,68.739998
70.230003,65.6607452503,69.120003
72.080002,66.1622333369,69.220001
71.870003,66.4908918593,69.919998
70.449997,66.9126548879,70.860001
71.730003,67.267593714,70.900002
70.980003,67.4770058147,70.839996
71.959999,67.7045121727,70.709999
71.32,68.0780565236,71.419998
70.610001,68.3620579424,72.050003
70.480003,68.5705647536,71.870003
70.519997,68.8963401885,72.690002
