30-day actual,30-day prediction,current price
64.099998,65.5522424486,64.699997
63.049999,66.4394925906,64.879997
63.419998,64.8860887387,64.769997
62.34,66.0953555766,66.269997
63.360001,66.4775923874,64.75
63.880001,66.8447533348,65.199997
64.239998,67.3197273059,66.260002
64.699997,67.6756955953,67.419998
65.269997,67.8888186747,66.43
65.209999,68.1391903733,65.690002
65.410004,68.2081217153,65.480003
66.419998,67.7406491567,64.050003
65.760002,66.9903374827,63.610001
65.480003,66.7362773478,64.470001
65.370003,66.7261306363,65.220001
64.889999,66.8123467833,65.610001
64.879997,66.6745861658,65.970001
65.470001,67.5965744679,65.559998
64.779999,68.149474734,66.169998
64.129997,68.5380125066,66.050003
58.459999,68.5311955945,65.080002
58.5,67.5727883138,64.290001
57.700001,67.3076151138,65.07
56.849998,67.0559624351,64.889999
57.049999,66.7329438028,64.449997
56.52,66.639603608,64.120003
56.130001,66.8239411523,64.720001
56.549999,66.8662303536,64.059998
56.919998,67.0051961039,64.760002
56.98,67.0236897872,64.379997
57.34,66.9943152633,64.099998
56.560001,66.6267160858,63.049999
56.23,66.4309677049,63.419998
56.470001,66.0048975872,62.34
56.779999,65.66161456,63.360001
56.709999,65.7028952703,63.880001
56.939999,66.0174386455,64.239998
57.23,66.2904681494,64.699997
57.32,66.8698541792,65.269997
57.07,67.1046818199,65.209999
57.52,67.3385253157,65.410004
58.560001,67.6507942019,66.419998
57.880001,67.8329583872,65.760002
57.23,67.9082618565,65.480003
57.419998,67.9929039336,65.370003
57.369999,67.860118351,64.889999
58.310001,67.7079279785,64.879997
59.799999,67.7351197795,65.470001
60.290001,67.6446983093,64.779999
59.779999,67.279468196,64.129997
59.709999,65.2579634685,58.459999
59.630001,63.4505725199,58.5
60.709999,61.9267304697,57.700001
59.279999,60.7201164219,56.849998
60.529999,60.0301798351,57.049999
61.259998,60.1035552794,56.52
57.490002,59.8913746756,56.130001
57.68,59.832127469,56.549999
58.470001,59.9608987518,56.919998
58.310001,60.1365297509,56.98
58.470001,60.394383666,57.34
59.389999,60.4745671268,56.560001
60.18,60.4278385051,56.23
60.91,60.424040043,56.470001
59.919998,60.4377277096,56.779999
60.380001,60.4023588914,56.709999
59.82,60.4708838405,56.939999
53.889999,60.5722694899,57.23
54.32,60.6915219101,57.32
54.560001,60.7190564295,57.07
54.400002,60.8111465449,57.52
54.73,61.0694532041,58.560001
56.93,61.0998081273,57.880001
56.490002,60.9999890568,57.23
57.720001,60.9556472907,57.419998
58.700001,60.865547002,57.369999
59.349998,60.9975469542,58.310001
61.0,61.3731653674,59.799999
62.5,61.739729835,60.290001
62.599998,61.9754592183,59.779999
61.529999,62.2254273333,59.709999
61.889999,62.2142852402,59.630001
61.07,62.339462662,60.709999
60.740002,62.116678857,59.279999
59.830002,62.1470890271,60.529999
59.52,62.2951199595,61.259998
59.91,61.6780798541,57.490002
59.41,60.5732625304,57.68
58.959999,60.3752415333,58.470001
52.810001,60.2566033843,58.310001
