30-day actual,30-day prediction,current price
33.883339,34.0060214292,35.294323
33.182781,34.0767675893,35.383125
33.429455,37.237157431,35.639664
33.202518,36.7173321418,35.777805
33.468922,36.2914019223,35.777805
33.794537,35.9749518563,35.698868
33.784668,35.7292202886,35.629803
34.218819,35.0983226036,35.639664
34.011612,34.9942877839,35.837009
34.070812,34.9185631678,35.856743
34.100414,34.8335482225,35.649536
34.287884,34.7749469581,35.777805
34.26815,34.5679541064,35.994881
34.04121,34.4574916204,35.235119
34.208946,34.8188442694,35.254852
34.287884,34.7480906877,35.402859
34.504959,34.6400300588,35.057514
34.840439,34.4829209448,34.840439
34.998314,34.3534723184,34.741768
35.866608,33.9732084184,35.037777
36.152752,33.8286881389,34.396423
36.275028,33.6883515436,34.120148
36.086147,34.6973636014,33.903072
36.215382,34.0590302797,33.735332
36.195499,33.557119066,33.616928
36.374439,33.1902947708,33.202518
35.92709,33.053960371,33.745197
35.65868,32.9129976736,33.093979
36.125912,32.8645712425,33.291321
35.787914,32.7772610394,33.015041
35.599033,32.9474832135,33.883339
34.962803,32.8554225959,33.182781
34.803745,32.8930366222,33.429455
34.714275,32.8678427607,33.202518
34.445869,32.9044137333,33.468922
34.455811,32.9539574328,33.794537
34.505512,33.035158418,33.784668
34.465748,33.2038828048,34.218819
34.445869,33.2872839181,34.011612
34.525394,33.3343461484,34.070812
34.684452,33.3665067446,34.100414
34.863392,33.4315012667,34.287884
34.883274,33.4564407742,34.26815
34.81369,33.4228316422,34.04121
35.549328,33.4465310897,34.208946
35.330624,33.4730682369,34.287884
34.982685,33.5552441332,34.504959
35.559269,33.6281958189,34.840439
35.877384,34.962582596,34.998314
36.115971,34.7498941046,35.866608
36.265087,34.6998194328,36.152752
36.782024,34.6765645987,36.275028
36.782024,34.6537058011,36.086147
37.01067,34.7648753507,36.215382
36.851612,34.7904942598,36.195499
36.980846,34.8152144966,36.374439
36.960964,34.7410348953,35.92709
36.941082,34.6414219215,35.65868
37.249256,34.6563073632,36.125912
37.318844,34.600038464,35.787914
37.607136,34.5051516162,35.599033
37.855663,34.3197626592,34.962803
38.810005,34.1580171514,34.803745
39.148003,34.000299477,34.714275
39.108238,33.8200900303,34.445869
39.297115,33.6900638788,34.455811
39.39653,33.6483167693,34.505512
39.625175,33.6345600655,34.465748
39.416412,33.617767981,34.445869
39.068474,33.6156474651,34.525394
38.959122,33.6575268116,34.684452
39.436291,33.7253785991,34.863392
39.525761,33.7887970712,34.883274
39.555588,33.8276444105,34.81369
40.012878,34.0057839422,35.549328
39.853821,34.0616635517,35.330624
40.191818,34.0501427339,34.982685
40.589462,34.1718730331,35.559269
40.708752,34.3160721654,35.877384
40.539753,34.42158858,36.115971
41.106396,34.5699983836,36.265087
44.138428,34.8297059258,36.782024
44.108604,34.9510584048,36.782024
45.222008,35.1073086525,37.01067
46.434818,35.1875583404,36.851612
46.822521,35.265866977,36.980846
46.066998,35.2675199404,36.960964
46.700001,35.2867233274,36.941082
46.779999,35.3531238804,37.249256
46.380001,35.4120597856,37.318844
