30-day actual,30-day prediction,current price
78.252274,82.0500741844,80.938957
77.336815,82.0136883139,80.839455
77.088043,82.0059399875,80.182709
76.779579,81.980785388,80.351875
76.908936,82.0547451493,80.849403
77.137794,81.9997430163,79.764786
77.625381,81.9784465257,80.620537
78.52095,82.0415873588,81.774818
78.789612,82.1103522771,82.690285
78.282127,82.2050322631,82.968903
79.16774,82.1259300465,81.048416
79.406555,82.1242840553,81.058372
78.510994,82.1740676862,81.068321
79.207542,82.0883105276,80.590683
79.665268,82.0259301627,81.406647
78.292076,82.103650017,81.396698
78.391586,82.1353463333,82.471367
79.227448,82.1219604023,82.152946
80.272263,81.6831465679,78.053261
80.729996,81.7308803145,79.416504
80.630493,81.6815056464,77.913956
80.650398,81.5651945638,77.73484
80.660339,81.3253141516,75.993469
81.108124,81.2687015158,75.963608
80.680244,81.2691899054,77.147743
80.879257,81.2288631195,76.879082
79.356804,81.1926039938,76.709915
80.322021,80.9819610506,77.983612
81.128029,81.2115988005,77.923897
80.729996,81.3747057189,77.744789
81.260002,81.3568380951,78.252274
80.889999,81.4070847667,77.336815
80.029999,81.455590811,77.088043
80.599998,81.4626699254,76.779579
81.279999,81.424031379,76.908936
81.360001,81.4257213084,77.137794
80.5,81.4183396967,77.625381
81.129997,81.3837113528,78.52095
81.160004,81.5002083277,78.789612
81.419998,81.5534461744,78.282127
81.779999,81.6294237115,79.16774
81.5,81.621675385,79.406555
81.220001,81.6762533458,78.510994
81.459999,81.7013589373,79.207542
81.760002,81.7163165027,79.665268
81.559998,81.5850529245,78.292076
81.389999,81.5840271373,78.391586
82.279999,81.6286531036,79.227448
82.739998,81.6728836265,80.272263
82.730003,81.6936359599,80.729996
82.010002,81.8003719024,80.630493
82.5,81.8666509345,80.650398
82.599998,81.9372460463,80.660339
81.209999,81.9890170342,81.108124
78.839996,81.978894357,80.680244
78.199997,81.9507012644,80.879257
78.410004,81.9124953399,79.356804
78.959999,81.9170885681,80.322021
79.080002,81.9140517649,81.128029
78.150002,81.9093740403,80.729996
77.519997,81.9556240288,81.260002
77.220001,82.013255692,80.889999
76.599998,81.9534490896,80.029999
76.790001,81.926812422,80.599998
75.830002,81.9942338464,81.279999
76.949997,81.986076557,81.360001
73.199997,81.8380201501,80.5
70.870003,81.925136012,81.129997
69.849998,81.981025358,81.160004
68.919998,82.0065348427,81.419998
69.0,82.0320848857,81.779999
67.559998,82.0526665361,81.5
67.309998,82.0397723746,81.220001
67.400002,82.0281557997,81.459999
67.739998,82.0172320959,81.760002
67.199997,81.992160303,81.559998
68.059998,82.0155742752,81.389999
67.510002,82.0651635642,82.279999
67.290001,82.0027561605,82.739998
69.360001,82.067852242,82.730003
67.110001,82.1222933184,82.010002
64.480003,81.4638393565,82.5
66.260002,81.8398875221,82.599998
66.269997,81.7806098677,81.209999
67.010002,81.605418264,78.839996
66.779999,81.5805340532,78.199997
66.870003,81.6614275949,78.410004
65.940002,81.5559185412,78.959999
67.919998,81.5605573974,79.080002
68.57,81.5032011927,78.150002
