30-day actual,30-day prediction,current price
119.580002,111.772804549,114.089996
117.080002,111.748355566,113.540001
118.169998,112.040429166,114.190002
117.529999,112.280367134,114.169998
117.589996,112.43622143,114.25
118.440002,112.559061452,114.599998
116.029999,112.796934257,115.07
116.919998,113.375038285,117.379997
116.099998,113.824801095,117.559998
116.489998,112.289152049,116.949997
119.040001,115.050927151,116.839996
119.419998,116.032124132,118.190002
118.010002,116.550140057,118.129997
117.139999,116.501397952,116.120003
115.870003,114.300419181,114.389999
115.610001,114.000970504,115.050003
116.360001,113.567190571,115.010002
115.510002,113.17207843,114.949997
115.18,112.948683022,114.989998
115.269997,114.105595998,118.839996
114.239998,114.542673816,117.870003
116.449997,115.076870986,118.889999
116.190002,115.478143194,118.529999
116.480003,115.980707588,120.150002
116.160004,115.772866437,118.32
116.260002,115.529588077,117.129997
114.129997,115.440318471,118.389999
114.5,115.204673775,117.230003
115.639999,115.087324325,118.239998
114.830002,115.045518052,118.010002
115.57,115.452372932,119.580002
113.57,115.27999733,117.080002
113.110001,115.336072004,118.169998
114.220001,115.20943109,117.529999
114.220001,115.132385976,117.589996
112.709999,115.071699222,118.440002
112.75,114.834170021,116.029999
111.760002,114.668797554,116.919998
113.110001,114.444481147,116.099998
111.830002,114.298616148,116.489998
112.690002,114.640746048,119.040001
113.660004,115.183122397,119.419998
113.309998,115.249335145,118.010002
111.870003,115.304099167,117.139999
112.230003,115.09732425,115.870003
112.339996,114.709048755,115.610001
113.190002,114.609903206,116.360001
115.129997,114.239718258,115.510002
114.690002,113.87735826,115.18
111.779999,113.893096718,115.269997
111.5,113.687331357,114.239998
113.5,113.89417712,116.449997
112.690002,114.01510784,116.190002
111.279999,114.184688564,116.480003
111.720001,114.295785847,116.160004
110.330002,114.501090708,116.260002
110.639999,114.107632823,114.129997
110.459999,113.82439373,114.5
110.589996,113.833663939,115.639999
109.370003,113.639687367,114.830002
108.870003,113.626028242,115.57
109.309998,113.452203838,113.57
109.989998,113.213594234,113.110001
108.230003,113.077038411,114.220001
110.220001,113.064746616,114.220001
111.629997,112.79238948,112.709999
111.459999,112.611749683,112.75
110.220001,112.318836557,111.760002
109.949997,112.185897426,113.110001
110.470001,111.88291353,111.830002
110.199997,111.863133304,112.690002
108.25,112.052232124,113.660004
108.519997,112.221387771,113.309998
110.050003,112.118905371,111.870003
111.199997,112.22542954,112.230003
112.029999,112.099741506,112.339996
113.080002,112.121941126,113.190002
114.110001,112.437709198,115.129997
114.25,112.765882419,114.690002
103.330002,112.568476896,111.779999
103.370003,112.362470659,111.5
101.919998,112.520319272,113.5
101.629997,112.160144876,112.690002
102.230003,111.680201636,111.279999
101.82,111.63694656,111.720001
101.379997,111.394288103,110.330002
102.720001,111.002622623,110.639999
103.160004,110.697198079,110.459999
104.410004,110.587755052,110.589996
104.709999,110.428776444,109.370003
