30-day actual,30-day prediction,current price
104.6604,107.71676141,105.455238
104.392395,108.328447309,105.780357
104.481735,109.101690168,106.322212
104.154175,110.237558363,107.366516
103.906021,108.805519228,107.26799
104.809288,108.248739217,107.534004
104.114464,108.106374881,107.898521
104.610771,108.571016482,108.775352
105.29567,112.341873232,109.287651
104.968109,112.764007392,108.578308
105.156708,113.045134458,108.529053
105.98056,113.142082977,108.992088
107.141914,112.50559753,107.366516
105.583527,112.310869149,107.366516
105.514046,112.021088668,107.356667
106.586052,112.068844466,107.790161
106.556274,112.009970438,108.854164
105.930939,112.360736507,109.742538
106.268417,112.684695052,110.367889
106.198936,113.507444046,110.080032
106.804428,114.10338753,110.199142
108.065041,114.330559576,109.31572
108.134521,114.234283038,108.769791
108.124596,113.521818595,108.084892
108.591125,113.338460767,108.591125
107.727554,112.596516814,106.873909
108.253632,111.60029847,105.454483
107.072433,110.73481627,105.136848
108.243713,110.005701044,105.007813
108.362816,109.388612737,104.759659
109.067566,108.780748896,104.6604
109.087425,108.667245211,104.392395
109.812027,108.528336398,104.481735
110.070107,108.247336822,104.154175
110.546555,108.08124067,103.906021
111.062706,108.179418941,104.809288
110.913818,108.078573995,104.114464
110.675591,108.231265057,104.610771
111.31086,108.343206984,105.29567
111.281082,108.180853209,104.968109
111.14212,108.540827806,105.156708
111.489532,108.66695039,105.98056
111.291016,109.615673229,107.141914
111.936203,109.698645607,105.583527
110.854263,109.836723076,105.514046
111.032936,110.154713475,106.586052
112.005684,110.041164637,106.556274
112.670738,110.105204684,105.930939
110.467148,110.17716773,106.268417
109.414986,110.562863526,106.198936
110.755005,110.576003011,106.804428
111.449997,110.678808122,108.065041
110.529999,111.234685076,108.134521
110.18,111.875725651,108.124596
108.879997,112.207171604,108.591125
109.019997,112.343809494,107.727554
108.379997,112.302834594,108.253632
109.739998,112.000071336,107.072433
109.529999,112.04294,108.243713
107.239998,111.961563908,108.362816
107.660004,112.286911568,109.067566
107.360001,112.433063433,109.087425
107.370003,112.749600971,109.812027
106.599998,113.595635565,110.070107
107.550003,114.031052636,110.546555
107.75,114.483117835,111.062706
107.68,114.898062065,110.913818
107.93,114.691368173,110.675591
109.290001,115.024038566,111.31086
109.699997,115.200225055,111.281082
110.669998,115.251109681,111.14212
109.889999,115.369351761,111.489532
109.629997,115.504151664,111.291016
110.160004,115.550919411,111.936203
110.550003,115.295423237,110.854263
112.139999,115.483073243,111.032936
112.239998,115.560385576,112.005684
113.050003,116.008966037,112.670738
112.699997,115.745740754,110.467148
110.769997,115.259072522,109.414986
110.120003,115.220995375,110.755005
110.830002,114.756436111,111.449997
110.339996,114.702789193,110.529999
110.459999,114.79984661,110.18
110.279999,114.473832281,108.879997
110.800003,114.567367774,109.019997
110.900002,113.762802105,108.379997
111.580002,113.55475894,109.739998
112.809998,113.350790156,109.529999
112.540001,112.970090392,107.239998
