30-day actual,30-day prediction,current price
18.717209,19.8419235675,18.543003
18.647739,19.9355311162,18.710588
18.647739,20.0676207106,18.631725
18.290464,20.1174764366,18.464138
18.082052,20.1496321451,18.915693
18.012583,20.1899753203,18.727133
18.12175,20.1724972354,18.796602
18.240841,20.0952405734,19.173725
18.300388,20.2663071788,18.945467
18.359934,20.3363217175,18.866072
18.55842,20.386320723,18.935543
18.746981,20.444297286,18.687435
18.776754,20.2185239944,18.35001
19.034786,20.1392188376,18.598116
19.382135,20.0015608841,19.153875
19.660015,20.0291797449,19.193573
20.186003,19.9690595015,19.064558
20.384489,20.1851408924,18.856148
20.324942,20.2324050646,18.905769
20.076836,20.2028579433,19.163801
20.027214,20.1149700488,18.915693
19.779106,20.1667485246,18.836298
19.560772,20.24429926,18.935543
19.888275,20.1020583691,18.995087
19.749334,20.3020599019,19.054634
19.709637,20.2854329769,18.677511
19.312664,20.3130087538,18.667585
19.332514,20.1703049601,18.756905
19.550848,20.2007052452,18.617966
19.411907,20.2573822739,18.995087
19.521076,20.2982504729,18.717209
19.014936,20.1173261436,18.647739
19.084406,20.0453377555,18.647739
19.401983,20.0542210793,18.290464
17.575914,19.7016189526,18.082052
16.613258,19.621828349,18.012583
16.117044,19.7111385172,18.12175
16.275833,19.6914220672,18.240841
15.96818,19.711381491,18.300388
16.385,19.8850075878,18.359934
16.530001,20.026653318,18.55842
16.58,20.0747952019,18.746981
16.549999,20.2370120489,18.776754
16.370001,20.2297052996,19.034786
16.49,20.3323529779,19.382135
16.35,20.3917543194,19.660015
16.469999,20.3737617311,20.186003
16.719999,20.4041194332,20.384489
17.059999,20.3023369422,20.324942
17.17,20.3911721841,20.076836
17.16,20.7985917129,20.027214
16.860001,20.7961504521,19.779106
16.93,20.9447913239,19.560772
16.620001,21.2200471137,19.888275
16.65,21.2793091836,19.749334
16.0,21.2167096051,19.709637
16.15,21.1366620003,19.312664
16.24,21.2052532635,19.332514
16.280001,21.0360598111,19.550848
16.309999,21.0683663135,19.411907
16.15,21.0028214914,19.521076
16.530001,20.9514643373,19.014936
16.65,20.4552917268,19.084406
16.719999,20.2963111911,19.401983
16.639999,17.6493412053,17.575914
16.9,16.7603247408,16.613258
16.879999,16.1315326275,16.117044
16.75,15.9387194882,16.275833
16.809999,15.7049250542,15.96818
16.85,16.6866417981,16.385
16.76,17.2901246796,16.530001
17.059999,17.7818390959,16.58
16.83,18.058132409,16.549999
16.0,18.2503076794,16.370001
15.76,18.4093177728,16.49
15.83,18.4969256212,16.35
15.85,18.565219805,16.469999
15.45,18.6675513668,16.719999
15.35,18.7398142903,17.059999
15.25,18.8534178341,17.17
15.24,18.6954312367,17.16
14.91,18.6493889474,16.860001
14.97,18.7200978402,16.93
15.4,18.6259221837,16.620001
15.31,18.4632544574,16.65
14.46,18.3989172402,16.0
14.36,18.1867151646,16.15
14.52,18.0806287803,16.24
14.45,18.1279585805,16.280001
14.71,18.0827990126,16.309999
