30-day actual,30-day prediction,current price
109.703949,102.403137077,103.013718
108.433403,102.391420987,103.430618
109.545135,102.607069099,103.946777
109.39624,103.002874197,105.157776
109.257278,106.090549666,105.088287
109.753586,106.650172555,106.021347
110.339233,106.404134676,105.187553
111.580002,108.046326416,106.865074
111.202805,107.914223958,106.874992
111.00428,106.567133543,107.152924
112.155716,106.443989035,106.636772
111.748741,106.150717736,105.892303
111.848007,105.2788223,105.961792
111.321922,105.089347037,106.239723
112.384018,105.347952687,108.13562
111.460884,105.822025194,109.038902
106.99411,106.247582389,108.582298
108.850304,106.754440292,109.445877
109.475655,107.262687092,109.77343
109.356537,107.535089993,110.051369
110.438492,107.458412391,108.800674
110.696564,107.357616897,108.383774
111.222656,107.114350262,108.264656
111.034058,107.054219316,109.455795
111.063835,107.230130994,110.190338
111.580002,108.634482842,108.860229
110.919998,108.4477548,109.267204
111.440002,108.251787098,108.969414
113.690002,107.997059877,109.77343
114.18,107.817996975,109.793289
114.760002,107.378900217,109.703949
112.919998,107.130975534,108.433403
113.339996,107.16020352,109.545135
113.830002,107.089917902,109.39624
114.599998,107.058597836,109.257278
113.550003,107.133393002,109.753586
113.349998,107.450635878,110.339233
113.400002,107.89144692,111.580002
113.790001,108.265121384,111.202805
114.889999,108.536703176,111.00428
114.970001,108.888744913,112.155716
114.360001,109.06171938,111.748741
114.389999,109.033277563,111.848007
113.919998,108.994628662,111.321922
113.809998,109.186342321,112.384018
114.669998,109.107131511,111.460884
115.050003,108.519660798,106.99411
116.199997,108.315951523,108.850304
117.150002,108.153555386,109.475655
117.059998,107.912383015,109.356537
117.379997,107.869246404,110.438492
117.900002,108.373402946,110.696564
117.589996,108.554086228,111.222656
116.970001,108.590258699,111.034058
117.830002,108.745730005,111.063835
117.260002,108.876830098,111.580002
117.669998,108.733511641,110.919998
118.220001,108.767563642,111.440002
118.919998,109.239974276,113.690002
118.620003,109.703675914,114.18
119.610001,110.99987286,114.760002
120.089996,110.664045842,112.919998
120.790001,110.715561695,113.339996
119.709999,110.605463211,113.830002
119.0,110.639652791,114.599998
118.199997,110.475952925,113.550003
117.699997,110.416872387,113.349998
117.150002,110.365002759,113.400002
118.120003,110.39598652,113.790001
118.919998,110.550241449,114.889999
119.57,110.822179201,114.970001
118.360001,111.070409615,114.360001
118.339996,111.189607996,114.389999
117.68,111.131451206,113.919998
118.150002,110.955963185,113.809998
119.419998,110.922789072,114.669998
119.760002,110.953135163,115.050003
119.68,111.287671555,116.199997
119.699997,111.809953641,117.150002
118.550003,112.278228157,117.059998
119.330002,112.687175366,117.379997
120.75,113.157895739,117.900002
118.089996,113.374153131,117.589996
117.529999,113.320154297,116.970001
117.459999,113.471718784,117.830002
116.870003,113.436845674,117.260002
115.459999,113.324288231,117.669998
113.919998,113.424227675,118.220001
113.949997,114.694747496,118.919998
113.104897,114.849515618,118.620003
