30-day actual,30-day prediction,current price
27.079432,27.9329895334,27.66782
26.049719,27.8866802349,27.766001
25.891302,27.985373833,27.324181
25.782393,27.9972315076,26.99036
26.119026,27.8887973544,26.951086
26.317049,27.8433935081,26.862722
26.524973,27.7839246002,26.882357
26.515072,27.6749731449,27.216179
26.554674,27.693102326,27.373272
26.623981,27.7881157886,27.471453
26.673489,27.8305553898,27.422363
26.425961,27.9125321457,27.176907
25.653677,27.9417163152,27.088541
25.178427,27.872202026,27.43218
25.188328,28.2626283038,28.414007
25.336843,28.3506203455,27.932913
25.534864,28.3434794937,28.16855
25.277437,28.5594097129,28.653702
25.356646,28.8948644863,28.713108
25.188328,28.6479836326,28.515085
25.267536,28.6623208853,27.851713
25.505161,28.5308817185,27.505178
25.524963,28.3418317651,27.277452
25.376446,28.1679168901,27.297255
25.307138,28.0427381199,27.336861
25.455654,28.0561095107,26.940815
25.049711,27.7993443683,26.812103
24.950701,27.7896183949,26.752697
25.109119,27.7222371956,26.742796
24.891294,27.5898314724,27.178442
24.85169,27.6819931771,27.079432
24.505152,27.8916123109,26.049719
24.307131,27.9762838982,25.891302
24.247725,28.0300138776,25.782393
24.356636,27.842817185,26.119026
24.148714,27.6668712917,26.317049
24.059603,27.5004145933,26.524973
24.247725,27.5264609265,26.515072
24.227922,27.5298535949,26.554674
24.198219,27.5732451708,26.623981
24.039803,27.3863588594,26.673489
24.307131,27.6459528456,26.425961
24.891294,27.951770029,25.653677
24.505152,27.98726945,25.178427
24.673471,27.900147448,25.188328
23.782375,27.7061987481,25.336843
23.584352,27.548528547,25.534864
23.485342,26.8780495066,25.277437
23.673462,26.78478515,25.356646
23.871485,26.8207609055,25.188328
24.02,26.766078257,25.267536
23.93,26.6980263009,25.505161
24.459999,26.6962737231,25.524963
24.200001,26.6288800252,25.376446
24.32,26.5931834045,25.307138
24.75,26.6381366077,25.455654
24.870001,26.5841795709,25.049711
25.110001,26.4813149209,24.950701
24.93,26.4515058227,25.109119
24.370001,26.3927618322,24.891294
24.24,26.2737177786,24.85169
24.18,26.2130823372,24.505152
24.57,26.2030938938,24.307131
24.799999,26.1643649802,24.247725
24.48,26.0728011239,24.356636
24.540001,25.8933618793,24.148714
24.389999,25.8861009024,24.059603
23.43,25.8621064184,24.247725
23.360001,25.7747045872,24.227922
23.07,25.7294965519,24.198219
23.049999,25.5698560895,24.039803
22.98,25.7630993143,24.307131
23.360001,26.0267445743,24.891294
23.190001,26.1953822738,24.505152
23.120001,26.4345848371,24.673471
23.58,26.6297361775,23.782375
23.83,26.773964857,23.584352
22.32,26.5808549503,23.485342
21.889999,26.549452284,23.673462
21.5,26.3695651738,23.871485
21.32,25.6049138943,24.02
20.790001,25.7827481137,23.93
20.41,26.0050248308,24.459999
20.16,26.0958561318,24.200001
20.02,26.1636726981,24.32
19.940001,26.2483290093,24.75
20.139999,26.4242019942,24.870001
20.129999,27.7030914638,25.110001
20.209999,27.7723037042,24.93
20.123501,27.8255538773,24.370001
