30-day actual,30-day prediction,current price
24.555649,21.9515303703,23.121002
24.326437,21.9787112221,22.753685
24.854622,22.0662325681,22.912523
24.984177,22.0519193072,22.723902
24.585546,21.937572178,22.674265
24.306505,21.8046081686,22.505499
24.286573,21.8358725442,22.505499
24.276608,21.9033191126,22.912523
24.276608,22.2307017413,23.537952
24.077291,22.3566490313,23.230202
24.376265,22.4818871248,23.359758
24.206848,22.5966546928,23.509243
24.226778,22.611194163,23.339825
24.336403,22.5075997328,23.359758
24.455992,22.5371198046,23.389654
24.206848,22.758909743,24.03743
24.276608,23.0125937746,24.196882
24.266642,23.1294155672,23.997566
24.336403,23.179574764,23.927807
24.804792,23.265135473,24.077291
25.113733,23.3092081831,24.147053
25.203424,23.2695947581,24.196882
25.512363,23.2843778382,23.957705
25.372841,23.3783200467,24.067326
25.223354,23.3260906355,24.107189
25.223354,23.3300147311,23.9876
24.695171,23.4163627048,24.406162
24.754965,23.5191990283,23.977634
25.303082,23.5686085836,24.446026
25.442602,23.4893883175,24.406162
25.831266,23.5704370691,24.555649
25.352911,23.6985561561,24.326437
25.193459,23.9625541067,24.854622
25.313047,24.2304526384,24.984177
25.183493,24.3295736748,24.585546
24.854622,24.1501196674,24.306505
24.824724,23.9791750781,24.286573
25.223354,23.7109125424,24.276608
25.213388,23.5455653387,24.276608
25.223354,23.3847141027,24.077291
25.42267,23.4012033931,24.376265
25.731609,23.2956234007,24.206848
25.781439,23.3276218981,24.226778
25.562191,23.3392051285,24.336403
25.542259,23.5014079765,24.455992
25.332979,23.4520200546,24.206848
25.671816,23.4643040163,24.276608
26.080412,23.3856753744,24.266642
26.379383,23.3282417397,24.336403
26.100344,23.409787117,24.804792
26.279728,23.6075494946,25.113733
26.200001,23.7862143563,25.203424
26.33,24.0443713113,25.512363
26.23,24.1806480399,25.372841
25.66,24.1869452163,25.223354
25.65,24.11799137,25.223354
25.879999,23.9606042864,24.695171
26.17,23.755575936,24.754965
26.33,23.7850903644,25.303082
26.530001,23.8071873868,25.442602
26.969999,24.0582156936,25.831266
27.33,24.1619700222,25.352911
27.370001,24.2012373142,25.193459
27.51,24.1541556919,25.313047
27.629999,24.1214451761,25.183493
27.200001,23.9377058907,24.854622
27.23,23.8031015116,24.824724
27.15,23.798670444,25.223354
26.85,23.7507432412,25.213388
26.969999,23.7267490709,25.223354
27.09,23.7832571759,25.42267
27.07,23.9612203657,25.731609
27.110001,24.0365814361,25.781439
27.32,24.1271225109,25.562191
27.33,24.1997907037,25.542259
27.780001,24.1906558004,25.332979
28.0,24.1657643179,25.671816
27.9,24.3012678905,26.080412
28.68,24.4294989063,26.379383
29.23,24.6296625821,26.100344
29.76,24.7844282721,26.279728
30.07,24.9898253294,26.200001
29.790001,25.0523822979,26.33
30.23,25.0674879966,26.23
30.41,24.9031161734,25.66
30.09,24.7588473451,25.65
30.309999,24.6254713621,25.879999
30.5,24.5970470648,26.17
30.440001,24.5876262256,26.33
30.68,24.6671531204,26.530001
