30-day actual,30-day prediction,current price
62.290001,52.343570395,55.709999
60.580002,52.4277049251,55.560001
61.650002,52.2870672843,55.439999
60.84,52.1514433693,56.029999
61.16,52.0201488921,55.18
61.869999,51.9830821935,54.860001
61.299999,52.2652852118,54.610001
61.790001,52.2991212813,55.919998
61.650002,52.1308259024,55.73
61.139999,52.1624182967,55.419998
62.23,52.1556806914,55.110001
62.939999,52.262860595,54.900002
62.610001,52.1281841558,54.610001
60.279999,52.5138956091,56.150002
58.880001,52.9689405739,56.950001
58.150002,52.9802115875,56.73
56.779999,53.6215112023,57.740002
56.16,54.004238765,57.709999
56.43,54.6202559108,58.630001
55.98,55.0497815376,58.860001
54.75,55.3837239691,58.139999
54.82,55.5560000621,58.240002
55.790001,56.3835674863,60.299999
55.049999,57.1306192114,60.650002
55.549999,57.6487075015,62.209999
54.349998,58.2481865897,62.669998
52.77,59.0133653681,63.360001
52.889999,59.1831576271,62.16
51.32,59.4627287683,62.669998
50.810001,59.0496655325,61.400002
51.02,58.8053845729,62.290001
49.880001,58.2151137645,60.580002
50.209999,58.0218879302,61.650002
51.259998,57.6145161285,60.84
51.41,57.5198146121,61.16
50.869999,57.411509581,61.869999
50.82,57.5171531264,61.299999
52.049999,57.5785054706,61.790001
51.529999,57.8168153591,61.650002
51.130001,57.7772681164,61.139999
51.52,57.8287278927,62.23
52.41,58.0289018825,62.939999
52.310001,58.1291435002,62.610001
50.93,59.0245508456,60.279999
48.77,58.971192828,58.880001
48.5,58.3773624059,58.150002
49.25,56.8665070581,56.779999
50.619999,55.5603656882,56.16
50.290001,54.7315218035,56.43
49.75,54.0067949756,55.98
49.25,53.4816203566,54.75
48.490002,53.3085810193,54.82
47.669998,53.1916138228,55.790001
43.110001,53.093793532,55.049999
44.369999,53.5441340166,55.549999
44.759998,53.4450899029,54.349998
44.689999,53.4062993249,52.77
43.619999,52.2193227687,52.889999
43.27,51.2158834494,51.32
42.799999,50.2439016408,50.810001
44.0,49.343108817,51.02
44.950001,48.8756644214,49.880001
44.970001,48.3712717616,50.209999
44.849998,48.5122021987,51.259998
44.57,48.6372887359,51.41
44.57,48.3923432273,50.869999
44.540001,48.4067626238,50.82
42.93,48.665354415,52.049999
42.380001,48.8542672608,51.529999
41.84,48.9207484755,51.130001
41.650002,49.0792335326,51.52
40.740002,49.2590466635,52.41
41.450001,49.0350903745,52.310001
41.779999,49.4987251281,50.93
40.650002,49.454989911,48.77
45.080002,49.0561190723,48.5
45.130001,49.1601242742,49.25
44.150002,48.6878668334,50.619999
43.599998,47.9866985951,50.290001
42.59,48.0385959209,49.75
43.27,48.0063587167,49.25
43.400002,48.0646350546,48.490002
42.049999,47.8271936855,47.669998
42.599998,49.9272440619,43.110001
28.030001,48.3537533299,44.369999
27.25,46.0632603291,44.759998
27.040001,44.8916358408,44.689999
26.85,43.4579240997,43.619999
25.719999,44.0633923532,43.27
25.15,43.4194477019,42.799999
