30-day actual,30-day prediction,current price
73.308456,69.2351543986,70.16523
72.980293,69.5139428715,70.214653
73.576942,69.7203686938,70.570572
73.567001,69.9813746847,70.758423
73.44767,70.3756388978,71.02536
73.755936,70.524278553,71.321953
73.576942,70.4607381477,72.083229
73.855377,70.9841852393,72.626984
74.084099,71.3167581308,73.408028
74.372482,71.6687326026,73.071892
74.501755,71.6849327842,72.57756
74.581306,71.8690546087,72.920631
74.949242,71.5046931156,72.13504
74.670799,71.3901925141,72.244431
75.217735,71.3297109165,72.473137
74.24321,71.6244787848,72.960411
75.028793,71.6817359851,73.010124
74.382423,71.5649677262,73.636612
74.730469,71.6623114063,73.726105
74.800079,71.9091594873,73.765884
74.82991,72.2822512315,73.35817
75.197845,71.772943651,72.990242
75.098404,72.2304170903,72.950462
74.969131,72.0356561346,73.020073
74.919403,72.1473003157,73.049904
74.810028,72.1355296557,72.701859
74.392365,72.1601013109,73.109566
74.193481,71.6906824227,72.612358
75.128242,71.9354330355,72.940514
75.277397,72.2079383035,72.990242
75.575722,72.1169054266,73.308456
75.108345,72.0247732188,72.980293
74.82991,72.2306332767,73.576942
75.118294,72.3425580401,73.567001
75.774605,72.4458583458,73.44767
75.605553,72.5580176944,73.755936
75.227676,72.6947211001,73.576942
75.466339,72.8621643731,73.855377
75.834274,72.8431123709,74.084099
76.321541,72.8936309949,74.372482
76.520416,72.6619205622,74.501755
76.679527,72.7090078019,74.581306
76.759087,73.0998268316,74.949242
75.51606,73.1261831746,74.670799
75.704994,72.9992633539,75.217735
76.080002,72.2589996933,74.24321
77.120003,72.9153048323,75.028793
77.720001,72.988891006,74.382423
78.32,73.1152036649,74.730469
77.809998,73.3441128736,74.800079
77.839996,73.7338417719,74.82991
78.0,73.6880930481,75.197845
78.18,73.9218687509,75.098404
78.260002,74.1944062168,74.969131
78.389999,74.0808255575,74.919403
78.279999,74.0087066915,74.810028
78.199997,73.8142217185,74.392365
78.599998,73.9164410921,74.193481
78.620003,73.9684684212,75.128242
78.32,74.0377170676,75.277397
78.410004,73.9938726241,75.575722
78.269997,74.1047992503,75.108345
78.769997,74.0848641036,74.82991
79.279999,73.9648208505,75.118294
76.330002,74.1516887024,75.774605
76.669998,74.3610767384,75.605553
76.279999,74.4713364066,75.227676
76.790001,74.5533906479,75.466339
76.739998,74.3069289426,75.834274
77.080002,74.5866465572,76.321541
76.919998,74.5501294529,76.520416
77.019997,74.5820974432,76.679527
76.690002,74.8049534325,76.759087
76.839996,74.2632592881,75.51606
76.940002,74.4472569204,75.704994
77.370003,74.4426894076,76.080002
77.730003,74.4555226008,77.120003
77.720001,74.5860255962,77.720001
77.949997,75.3494534005,78.32
77.510002,75.5268642469,77.809998
81.309998,75.7517303098,77.839996
82.309998,75.5939418298,78.0
81.870003,76.0691885517,78.18
82.169998,76.1568774388,78.260002
81.099998,76.0910831752,78.389999
81.650002,76.0788985412,78.279999
81.699997,76.387322951,78.199997
81.239998,76.3132768061,78.599998
81.629997,76.4227177257,78.620003
82.190002,76.2018672103,78.32
