30-day actual,30-day prediction,current price
51.247688,55.5028687091,56.658264
50.93232,55.8930224031,57.279148
50.833767,56.0462974652,57.535385
50.222736,56.0954387173,57.978878
50.71891,56.0921736469,58.106995
50.996765,55.7676434245,57.042625
50.957073,55.8632078131,56.815952
51.334164,55.7884304837,57.121464
51.393707,55.6790256396,56.894791
50.599831,55.5715878894,56.648407
52.16774,55.5611180082,56.737106
51.522709,55.202633553,56.520287
51.6021,54.8734750379,55.840271
51.612022,54.5860530617,55.722008
52.128044,54.4336303606,56.066944
52.207432,54.1728370321,56.145786
52.663914,54.1013136673,56.165501
52.445595,54.0950556158,56.135929
52.425751,54.111641951,54.253563
52.118122,54.0524000817,54.02689
52.306667,53.9075958781,53.879059
52.60437,53.5890877114,53.317307
52.773071,53.3031434849,53.169479
52.832615,53.1668420687,52.804836
52.842533,52.7809126983,53.011791
52.802841,52.4785660745,52.11496
52.842533,52.2335247668,52.124813
53.19978,52.2229334173,51.237835
53.437943,51.9380782417,51.395519
53.318863,51.678432963,51.43494
53.576874,51.6541857899,51.247688
53.5471,51.6406417173,50.93232
53.279167,51.3232149663,50.833767
53.408173,54.6515030069,50.222736
53.586796,53.6907713305,50.71891
53.775341,53.2256063937,50.996765
52.078426,52.7570576946,50.957073
51.006691,52.5239154305,51.334164
50.351742,51.0149517908,51.393707
50.421207,50.9842105705,50.599831
49.86549,51.5330234997,52.16774
45.846481,51.6554233793,51.522709
45.052605,51.5709133083,51.6021
46.312881,51.5100451508,51.612022
47.166302,51.6075849625,52.128044
47.027374,51.4203591381,52.207432
47.553318,51.4852565757,52.663914
47.364773,51.512563364,52.445595
47.017452,51.5733662757,52.425751
47.325077,52.1294721671,52.118122
47.384621,52.6038839718,52.306667
48.357121,53.0419565988,52.60437
47.702171,53.4444972922,52.773071
46.957912,53.7797417207,52.832615
46.154106,53.834419155,52.842533
45.310612,53.9398745411,52.802841
44.784668,53.9269378105,52.842533
46.223576,54.027065246,53.19978
46.312881,53.9934997121,53.437943
46.689976,53.8555754781,53.318863
46.689976,53.768151554,53.576874
46.461735,53.785239033,53.5471
46.501431,53.8706972516,53.279167
45.836555,53.9673152917,53.408173
46.203728,54.106899825,53.586796
46.233498,54.4190652594,53.775341
46.124336,54.4986485725,52.078426
45.161758,54.6260834904,51.006691
45.886177,54.5905230984,50.351742
45.390003,54.3046462002,50.421207
45.990002,54.317088728,49.86549
46.18,59.0290072406,45.846481
46.650002,58.2907640093,45.052605
46.139999,57.2810368429,46.312881
45.639999,56.4808280739,47.166302
45.369999,55.5176711943,47.027374
45.970001,52.203810128,47.553318
46.450001,51.7702852776,47.364773
46.130001,51.4130127299,47.017452
46.209999,50.9576450864,47.325077
47.52,50.556979865,47.384621
48.130001,51.1576535501,48.357121
46.360001,51.219937682,47.702171
47.369999,51.1467790056,46.957912
47.529999,51.694892971,46.154106
46.849998,51.726840546,45.310612
46.48,51.1088933617,44.784668
45.43,51.0084508025,46.223576
46.23,50.6357087347,46.312881
46.739899,50.2962025009,46.689976
