30-day actual,30-day prediction,current price
28.164114,28.0421990844,27.071711
27.756945,27.9616721064,26.555302
27.707291,27.9019993175,26.684404
28.084665,28.0648117099,27.141228
27.905909,28.0385810237,26.8433
28.45211,27.9698534381,26.863161
27.37957,27.9838143265,26.932678
27.548395,28.1882393239,27.627842
27.190882,28.4049456254,27.737083
27.180952,28.4799373868,27.548395
27.449085,28.4781454467,27.339846
27.598051,28.4477603023,27.3895
27.647705,28.3377720697,27.210743
27.48881,28.4944749448,27.965494
27.737083,28.768895592,28.541489
27.985357,28.7635295859,27.866184
29.425341,28.6776975177,27.419294
29.167137,28.6361404138,27.548395
28.899002,28.5072652344,27.260399
29.028103,28.4115583749,27.607981
28.491835,28.2836811995,26.992264
28.620935,28.219430249,27.061779
28.263422,28.0820065509,26.783712
28.005219,28.1433751683,27.002195
27.836393,28.292674742,27.846325
27.707291,28.3221613782,27.419294
27.687428,28.4453311152,27.91584
28.015148,28.5898068336,27.995287
28.015148,28.7126554089,28.144251
27.657637,28.7683940518,28.323008
27.796669,28.8389748317,28.164114
27.161089,28.7699531581,27.756945
27.071711,28.6979696224,27.707291
27.180952,28.7185892856,28.084665
27.240538,28.6844101016,27.905909
26.962471,28.8001437103,28.45211
26.912817,28.7500160904,27.37957
27.061779,28.6952493931,27.548395
27.061779,28.5484382302,27.190882
27.161089,28.414833615,27.180952
27.260399,28.3339397884,27.449085
27.399431,28.0264039534,27.598051
27.300121,28.0893763486,27.647705
26.396408,28.2230073608,27.48881
26.247444,28.3888205336,27.737083
25.611866,28.5073413791,27.985357
25.611866,29.0241128685,29.425341
25.879999,29.2524415681,29.167137
25.9,29.3671866486,28.899002
26.59,29.5111875621,29.028103
26.5,29.4676571243,28.491835
27.049999,29.3583267825,28.620935
26.5,29.1906512779,28.263422
26.700001,29.0090734318,28.005219
26.870001,28.8446684294,27.836393
26.76,28.770018135,27.707291
26.879999,28.7141363399,27.687428
27.120001,28.7059468861,28.015148
26.950001,28.693691302,28.015148
27.32,28.6420201432,27.657637
26.559999,28.6182870052,27.796669
26.379999,28.4596141805,27.161089
26.6,28.3042917253,27.071711
26.629999,28.2105158971,27.180952
27.1,28.1554324376,27.240538
26.950001,28.0689658297,26.962471
26.99,28.0212278016,26.912817
26.58,28.018959703,27.061779
26.77,28.024527408,27.061779
26.110001,28.0354783785,27.161089
26.139999,28.0750570723,27.260399
26.52,28.1656974284,27.399431
26.690001,28.180361556,27.300121
26.879999,28.0332275393,26.396408
27.18,27.8940115627,26.247444
27.370001,27.6813250278,25.611866
27.5,27.4527668787,25.611866
26.690001,27.3141214801,25.879999
26.23,27.2593402307,25.9
26.129999,27.4166935513,26.59
26.309999,27.5433605327,26.5
26.41,27.7652355406,27.049999
26.389999,27.7762007248,26.5
26.15,27.8448535194,26.700001
25.98,27.856694876,26.870001
25.809999,27.8415102567,26.76
24.969999,27.8157015818,26.879999
27.450001,27.941180028,27.120001
27.75,27.9700717198,26.950001
27.82,28.0839609331,27.32
