30-day actual,30-day prediction,current price
123.618217,103.763622297,114.634506
121.813492,104.337006325,114.554733
123.059845,104.115275931,114.714272
122.670982,104.590431313,116.199921
122.252213,105.086766203,116.768257
123.917336,105.077041725,116.419281
124.31617,104.533867706,118.104347
124.73494,105.083173329,118.65274
125.004158,105.429240001,118.473267
125.48275,105.763913133,118.513153
126.23056,105.467162829,117.426331
126.798897,105.440844369,117.326622
132.183151,105.166582469,117.037468
133.180237,105.283776921,116.479103
132.362625,105.234688952,116.84803
132.891068,105.29104173,118.572975
131.505127,105.426841823,119.659798
131.824203,106.105517262,120.726677
131.245895,105.473882997,121.893257
131.205994,105.867825372,121.823463
128.992477,106.461958467,120.836357
128.344376,105.786770488,118.592918
128.912704,105.743278265,118.373558
128.693359,104.809043197,119.709648
127.327354,105.631029505,120.268021
127.646423,105.962847664,120.068596
126.539665,106.473097254,121.86335
127.387184,106.283456759,121.015831
130.149094,106.669053828,121.324921
131.814224,107.22027448,121.663925
131.704544,106.979147838,123.618217
129.839996,106.852290399,121.813492
130.490005,107.25355029,123.059845
130.809998,107.501072072,122.670982
132.580002,107.422529564,122.252213
132.020004,107.827153931,123.917336
132.199997,107.474173833,124.31617
132.389999,108.188400276,124.73494
132.679993,108.361842092,125.004158
133.029999,108.29869887,125.48275
134.440002,108.039502444,126.23056
134.029999,107.320699259,126.798897
133.759995,105.345611248,132.183151
133.059998,106.211001932,133.180237
134.240005,107.541173465,132.362625
134.220001,109.005818626,132.891068
135.350006,109.444966207,131.505127
135.720001,110.213112113,131.824203
136.160004,109.952193918,131.245895
135.369995,109.632050403,131.205994
134.960007,108.930412196,128.992477
136.330002,108.441078578,128.344376
136.759995,108.9431322,128.912704
136.740005,109.302683129,128.693359
136.770004,109.156596348,127.327354
136.649994,108.142097003,127.646423
138.029999,108.85408339,126.539665
138.779999,108.267100905,127.387184
138.350006,108.279741848,130.149094
138.710007,109.254464828,131.814224
138.610001,109.985768403,131.704544
139.210007,109.69680998,129.839996
140.210007,108.879497044,130.490005
141.0,110.070477653,130.809998
141.710007,110.811540844,132.580002
142.100006,111.358228677,132.020004
142.490005,111.808883996,132.199997
141.949997,111.878360866,132.389999
142.139999,112.28728087,132.679993
142.550003,112.356459066,133.029999
143.929993,112.589609353,134.440002
144.240005,111.58032802,134.029999
144.75,111.886960924,133.759995
144.130005,111.412077863,133.059998
145.199997,111.620815932,134.240005
144.190002,112.116237231,134.220001
145.660004,112.71413889,135.350006
146.059998,111.731096958,135.720001
147.0,112.938829671,136.160004
145.580002,113.049637769,135.369995
147.380005,113.034879753,134.960007
146.399994,112.377910896,136.330002
142.979996,113.079399766,136.759995
142.410004,113.303932425,136.740005
143.490005,113.176960788,136.770004
143.529999,113.611312014,136.649994
146.289993,113.4539986,138.029999
144.509995,112.738612599,138.779999
143.770004,113.420186933,138.350006
144.479996,113.680200321,138.710007
