30-day actual,30-day prediction,current price
152.063354,147.322439433,151.044128
150.767059,146.695598685,150.440506
151.340988,146.783345958,150.915482
151.815979,146.987846715,151.598267
151.588379,146.617773646,150.895706
152.093048,146.571315929,150.143646
152.023788,146.755836841,151.034241
152.627411,152.274594025,151.073807
151.410248,152.052084333,150.460297
152.389908,151.772458086,150.816544
145.987549,151.252034497,150.776947
146.116196,156.243221058,149.401474
145.542267,152.645642594,150.509781
144.463654,152.620761357,152.488876
144.66156,152.820006355,153.557571
143.84024,152.275028023,152.637299
143.553284,148.649148098,152.201889
142.781418,149.155616056,152.607605
143.157455,149.642128059,153.755493
143.780869,149.246779572,153.22113
142.939758,149.58407582,153.329971
143.424637,149.745594827,152.182098
143.642334,149.392033599,152.785721
141.970001,148.713861612,152.498764
142.110001,148.343792526,153.60704
141.770004,148.028116555,153.132065
141.839996,147.998521062,153.696121
141.839996,148.116508853,152.518555
142.320007,148.093825478,152.221695
142.070007,148.212828586,153.9534
142.5,148.269252336,152.063354
140.699997,147.883742469,150.767059
139.699997,147.570487332,151.340988
140.330002,147.441940245,151.815979
141.009995,147.155405862,151.588379
142.139999,147.088876722,152.093048
142.940002,152.843501984,152.023788
143.740005,152.964061911,152.627411
142.509995,152.67785004,151.410248
143.139999,152.787492324,152.389908
142.559998,152.666566086,145.987549
143.029999,148.579616805,146.116196
144.080002,148.124870286,145.542267
143.039993,146.942483947,144.463654
143.820007,146.172702501,144.66156
142.899994,144.324483261,143.84024
142.449997,143.732999432,143.553284
144.860001,142.635362193,142.781418
145.759995,142.463180368,143.157455
145.990005,141.851772437,143.780869
145.539993,141.881789984,142.939758
144.820007,141.484733375,143.424637
144.550003,141.546313342,143.642334
144.389999,152.603262071,141.970001
145.880005,151.339642413,142.110001
145.259995,149.017321926,141.770004
145.130005,147.159952889,141.839996
145.869995,145.254589223,141.839996
146.559998,140.304138771,142.320007
145.660004,140.531004372,142.070007
145.660004,140.616056078,142.5
145.080002,140.476097625,140.699997
146.660004,140.281232424,139.699997
146.779999,140.07035707,140.330002
146.479996,139.635291773,141.009995
146.720001,139.709999191,142.139999
146.479996,139.919476992,142.940002
147.389999,140.380152165,143.740005
148.5,147.88084782,142.509995
147.619995,147.839176028,143.139999
147.029999,147.151643217,142.559998
147.100006,146.466973201,143.029999
146.830002,145.728117114,144.080002
146.539993,141.215407618,143.039993
159.529999,141.371049731,143.820007
160.899994,141.620208507,142.899994
162.070007,141.457853357,142.449997
159.550003,141.755994206,144.860001
155.880005,142.437052879,145.759995
153.5,142.88688606,145.990005
153.600006,143.300709334,145.539993
153.679993,144.244249333,144.820007
154.360001,143.844361782,144.550003
154.059998,143.490127658,144.389999
154.029999,143.672466634,145.880005
153.350006,143.380481392,145.259995
151.580002,142.883863999,145.130005
150.839996,143.411092202,145.869995
151.350006,143.793842796,146.559998
150.960495,143.524278141,145.660004
