30-day actual,30-day prediction,current price
53.981369,47.0617661158,48.178841
54.021107,47.0788317567,48.278198
55.104115,47.1565548991,48.5564
54.458286,47.1834713291,50.076588
53.931686,47.2538262266,50.474018
55.123985,47.0050160985,48.745186
54.150276,47.000766844,48.814735
54.776234,47.0165891945,49.530113
54.289375,46.8893470333,50.861515
53.613739,46.8723123401,51.06023
53.444832,46.9856091964,50.901257
52.490993,46.8918013208,51.934586
51.924648,46.8984927528,52.500927
51.199333,46.9209648232,52.669834
50.811836,46.8529538779,51.914715
50.801903,46.8313496888,51.537151
49.75864,47.004272008,51.576893
50.007034,47.0484962782,51.229141
49.043259,47.1766022841,51.666317
49.748703,47.2171881807,52.173042
49.689087,47.2120333695,51.427856
50.245495,48.1129250944,51.934586
50.285236,47.5579264478,52.471123
50.424339,47.0472476056,52.58041
49.987164,47.1801101392,52.530735
49.351269,47.179127886,52.500927
48.725311,47.0784980598,53.494511
49.162487,47.077745896,53.524315
49.748703,47.3497694939,53.395153
49.599663,47.4506899594,53.7131
49.808319,47.0411522533,53.981369
47.224998,47.1571711621,54.021107
47.224998,47.0524374012,55.104115
47.810001,47.006210949,54.458286
47.150002,47.0374775497,53.931686
46.18,46.951437548,55.123985
45.209999,46.7282628839,54.150276
46.68,46.7842674653,54.776234
46.950001,46.9034255479,54.289375
46.619999,46.7040012289,53.613739
46.830002,46.5698617661,53.444832
47.189999,46.770593962,52.490993
47.52,46.913396091,51.924648
45.84,46.8592039687,51.199333
47.389999,47.0526325063,50.811836
47.119999,47.0990998123,50.801903
47.450001,46.8708712535,49.75864
48.82,46.9056335993,50.007034
49.040001,46.8151532747,49.043259
48.98,47.6899049535,49.748703
48.27,48.1523080672,49.689087
48.25,48.5239698192,50.245495
47.959999,48.7186133905,50.285236
47.900002,48.9226072053,50.424339
48.040001,48.7598370789,49.987164
48.16,48.7267782024,49.351269
48.470001,48.5954684362,48.725311
48.32,48.6309546893,49.162487
48.5,48.6493685737,49.748703
47.720001,48.6699017031,49.599663
48.310001,48.7310234201,49.808319
48.220001,48.3641464524,47.224998
48.07,48.3331597266,47.224998
51.25,48.3821163045,47.810001
51.560001,48.2397945377,47.150002
51.68,47.9349017861,46.18
52.009998,47.6707846541,45.209999
51.740002,47.6241208974,46.68
52.700001,47.7300979487,46.950001
53.07,47.8154153888,46.619999
53.110001,47.9174203696,46.830002
53.959999,48.0613191238,47.189999
53.619999,48.0582902854,47.52
52.759998,47.7891851906,45.84
52.860001,47.7904150255,47.389999
52.27,47.9136420585,47.119999
53.27,48.0087403188,47.450001
52.279999,47.9818494544,48.82
53.18,48.2958260301,49.040001
52.240002,48.351780826,48.98
50.93,48.3775320076,48.27
50.560001,48.0862252984,48.25
50.330002,48.1926087066,47.959999
50.029999,48.23079952,47.900002
50.349998,48.3090918311,48.040001
50.34,48.3645043694,48.16
50.400002,48.3850280799,48.470001
50.57,48.3557784621,48.32
49.91,48.4090381166,48.5
50.279202,48.8056100799,47.720001
