30-day actual,30-day prediction,current price
28.566032,29.2716360098,27.813009
28.663828,29.2753636775,27.871685
28.60515,29.2867718206,28.037937
28.663828,29.3419500558,28.223749
28.634491,29.3532366052,28.282425
29.074568,29.4119475974,28.546474
29.006111,29.4527626713,28.595371
29.534208,29.4837158038,28.742064
29.573324,29.505489859,28.800741
29.778696,29.482159225,28.468239
30.150318,29.4915535161,28.41934
30.541498,29.4644661132,28.497576
31.040257,29.4422162863,28.233528
30.561058,29.4358489769,28.468239
30.189438,29.5295782535,28.859419
30.414366,29.5258424645,28.722506
30.561058,29.5551113336,28.937654
31.441217,29.6074157634,29.133245
31.206507,29.8423531268,29.270161
31.226067,29.7268599466,29.211483
31.499891,29.6853405771,29.211483
31.707586,29.6756374517,28.781183
31.717476,29.5699053738,28.536695
31.440554,29.5258869059,28.272646
31.598795,29.6832879235,29.426632
31.262533,29.6739349155,29.064787
31.687805,29.6059103939,28.458458
31.816374,29.5241976796,28.184629
32.122967,29.541397198,28.517136
32.340549,29.4450979874,28.41934
32.330658,29.4952464428,28.566032
32.2911,29.5325865111,28.663828
32.469124,29.5071326135,28.60515
32.558128,29.520626121,28.663828
32.538353,29.545524162,28.634491
32.568024,29.5805880159,29.074568
32.310879,29.6439432525,29.006111
32.330658,29.7797581322,29.534208
32.439449,29.7976540504,29.573324
32.300991,29.8066030247,29.778696
32.24165,29.9371210249,30.150318
32.22187,30.0389684237,30.541498
32.063625,30.1543391079,31.040257
32.162529,30.1328840385,30.561058
31.944946,30.061837047,30.189438
31.766924,30.0702455049,30.414366
31.855936,30.0877046787,30.561058
32.152637,30.2847030293,31.441217
31.410883,30.2396953443,31.206507
31.133961,30.2149355906,31.226067
31.292202,30.2547461073,31.499891
31.272423,30.3041895905,31.707586
30.906488,30.2849759946,31.717476
31.025171,30.2537081626,31.440554
30.847149,30.2513062939,31.598795
30.807589,30.2036790448,31.262533
30.550446,30.2477272907,31.687805
30.768028,30.2732378117,31.816374
30.491106,30.3140003229,32.122967
29.72957,30.3500928723,32.340549
29.73946,30.3963273218,32.330658
30.491106,30.4259149511,32.2911
30.510887,30.4300667301,32.469124
30.679018,30.4352214873,32.558128
31.00539,30.4325798152,32.538353
30.985609,30.4314590785,32.568024
31.035059,30.4129357914,32.310879
31.06473,30.4254330885,32.330658
31.242752,30.4020081574,32.439449
31.480114,30.3861082695,32.300991
32.0933,30.3954673684,32.24165
32.132862,30.4033170371,32.22187
31.707586,30.3586520251,32.063625
31.816374,30.3653829874,32.162529
31.638355,30.3249417179,31.944946
31.944946,30.3435881778,31.766924
31.776817,30.3452886837,31.855936
31.776817,30.3499787232,32.152637
31.658133,30.2819986429,31.410883
31.499893,30.2739791041,31.133961
31.430664,30.2229907729,31.292202
31.944946,30.2369643382,31.272423
32.310879,30.1744054383,30.906488
32.587803,30.1493625677,31.025171
32.202091,30.1113123386,30.847149
32.24165,30.0585021334,30.807589
32.389999,30.0114528488,30.550446
32.77,30.0212295169,30.768028
33.139999,30.0197970132,30.491106
33.450001,29.9620206451,29.72957
