30-day actual,30-day prediction,current price
34.209961,30.7836130238,31.387243
33.634506,30.7550976949,31.253302
34.07106,30.7464650383,31.36244
34.031372,30.8235462274,31.660091
34.041294,30.8319260591,31.570795
34.051216,30.7360032007,31.650169
34.170277,30.7485808923,31.521187
34.209961,30.800731892,31.620405
34.229805,30.9147020246,31.937897
33.793255,31.0076206881,31.679934
34.319103,31.0663741469,31.898212
34.36871,31.1163181099,31.77915
34.150433,31.0818323841,31.71962
34.458004,31.1080867955,31.461657
34.755653,31.3214827233,31.878368
34.378632,31.3263071191,31.918053
30.856434,31.2408039608,31.481501
30.697687,31.2621103272,31.590639
30.796906,31.7304359199,31.42197
30.975494,31.4025421047,31.650169
30.608393,31.2132336167,31.332676
31.600561,33.0387258388,35.519623
31.739464,33.6920169963,34.83503
32.066879,33.9894709742,34.706047
31.967665,34.335049405,34.53738
32.295078,34.8034192075,34.348866
31.798994,34.3012530759,34.636597
31.739464,33.8499358269,34.00161
32.414135,33.711570858,34.200043
32.245468,33.4360387299,33.892467
32.404217,33.4335505464,34.209961
32.126411,33.2040919504,33.634506
32.116486,33.1788218981,34.07106
32.305,33.1110862489,34.031372
32.509998,33.1285933345,34.041294
32.389999,33.1103623132,34.051216
32.419998,33.1870691004,34.170277
32.5,33.1303278788,34.209961
32.610001,33.135876901,34.229805
32.669998,33.1106793804,33.793255
32.93,33.2154932465,34.319103
33.18,33.1773836976,34.36871
33.259998,33.3795807275,34.150433
33.02,33.4444385942,34.458004
33.07,33.7001509109,34.755653
33.25,33.6002781821,34.378632
33.16,33.459723446,30.856434
33.41,32.9161347928,30.697687
33.549999,32.5837405569,30.796906
33.459999,31.802487552,30.975494
33.169998,31.1910133506,30.608393
33.099998,31.108153801,31.600561
32.990002,31.0778279422,31.739464
32.900002,31.08053303,32.066879
32.610001,31.2413628005,31.967665
32.360001,31.558140611,32.295078
32.68,31.5516010127,31.798994
33.009998,31.5041694104,31.739464
33.16,31.5854539855,32.414135
33.25,31.5991065282,32.245468
33.009998,31.5400933367,32.404217
33.380001,31.5410417753,32.126411
33.669998,31.6291933777,32.116486
33.57,31.5620379822,32.305
33.66,31.5769670832,32.509998
33.939999,31.6279016222,32.389999
33.860001,31.679665786,32.419998
33.57,31.6171655457,32.5
33.639999,31.6237887281,32.610001
33.630001,31.6613118062,32.669998
33.919998,31.7247183478,32.93
33.880001,31.8226023258,33.18
33.709999,31.921613654,33.259998
33.59,32.0113733883,33.02
33.73,32.0610631448,33.07
33.93,32.0721777679,33.25
34.099998,31.9987735918,33.16
34.290001,32.0667662106,33.41
34.290001,32.113483548,33.549999
34.130001,32.1454969783,33.459999
32.630001,32.1208513895,33.169998
32.869999,32.2749999521,33.099998
32.32,32.2356794688,32.990002
32.380001,32.1779082968,32.900002
32.93,32.0535239903,32.610001
32.41,31.9335385601,32.360001
32.650002,31.7965026487,32.68
32.450001,31.8083653847,33.009998
32.299999,31.8546585843,33.16
32.530102,31.9322157196,33.25
