30-day actual,30-day prediction,current price
350.182678,344.125277233,330.602875
348.935883,342.236974686,331.061707
351.130249,342.968794305,331.929474
351.030518,343.033728935,333.236115
352.367096,343.422244645,334.093933
355.050201,344.692499686,334.502869
354.242279,345.883164483,330.922028
355.558929,348.751689459,338.07373
358.481415,352.483585106,344.517212
357.254578,355.988810186,341.385254
358.800598,359.397845521,339.450195
349.883453,361.598721057,339.39035
351.269928,363.192273239,345.085754
350.751221,364.660892327,352.008026
351.319794,368.462724297,347.05072
349.703918,374.135516702,352.347137
344.696747,381.962160002,351.788574
341.504944,384.474603821,350.601624
336.40799,381.72531132,349.654022
336.228455,382.984186966,356.087555
336.208496,384.499459391,357.045105
333.17627,385.666622788,354.491638
334.213623,388.370463232,353.843323
333.53537,390.408052089,356.187317
331.650177,389.721029284,358.0625
334.822052,388.603620709,357.244598
331.191376,390.602834139,360.107269
331.031769,392.004814964,351.738708
336.6474,390.669428719,350.062988
331.720001,387.887177471,352.327209
333.429993,385.904585384,350.182678
329.559998,381.636962656,348.935883
328.970001,380.949568546,351.130249
329.619995,379.47391651,351.030518
339.029999,380.392371318,352.367096
335.769989,381.008802558,355.050201
335.559998,382.345433765,354.242279
339.160004,383.774192207,355.558929
338.920013,387.019307461,358.481415
333.140015,388.998885427,357.254578
338.0,390.215650757,358.800598
339.269989,392.689697307,349.883453
343.619995,393.017428262,351.269928
344.980011,392.159234014,350.751221
342.959991,391.578666436,351.319794
339.549988,389.525329893,349.703918
344.549988,379.668087,344.696747
347.519989,375.290907558,341.504944
350.350006,370.849011901,336.40799
346.920013,365.172986961,336.228455
346.540009,359.912451921,336.208496
340.980011,353.715289988,333.17627
339.700012,348.33170022,334.213623
342.73999,343.763670189,333.53537
347.040009,340.606794393,331.650177
349.609985,339.421655482,334.822052
349.76001,338.229439942,331.191376
352.0,337.46201876,331.031769
352.140015,338.810837496,336.6474
349.839996,339.358883155,331.720001
357.040009,338.199407948,333.429993
358.040009,337.079138144,329.559998
359.429993,336.95660761,328.970001
374.369995,334.331986105,329.619995
374.170013,336.201373957,339.029999
379.899994,336.668431521,335.769989
383.470001,339.2586309,335.559998
382.0,342.937320776,339.160004
381.470001,345.786035556,338.920013
383.040009,342.806818113,333.140015
383.570007,343.855731901,338.0
385.839996,345.689146884,339.269989
384.070007,347.037179328,343.619995
382.679993,349.392342866,344.980011
384.089996,353.569148847,342.959991
387.570007,354.345437657,339.549988
389.700012,355.868092493,344.549988
386.579987,356.230070841,347.519989
388.910004,357.280775628,350.350006
392.540009,359.025077497,346.920013
396.5,362.473755063,346.540009
397.290009,361.840221969,340.980011
394.25,359.181877265,339.700012
395.149994,356.243896479,342.73999
395.769989,356.852508479,347.040009
392.109985,358.079735864,349.609985
397.109985,359.999468258,349.76001
393.940002,364.675482416,352.0
394.01001,368.516760044,352.140015
393.212708,369.374648511,349.839996
