30-day actual,30-day prediction,current price
26.624092,24.2387179574,24.522926
26.504614,24.1006783932,24.62225
26.644005,24.1409552805,24.62225
26.494656,24.1402178218,24.532858
26.434916,24.1193423023,24.4534
26.474743,24.0907085331,24.234888
26.594221,24.1041152726,24.224957
26.584267,24.1317336002,24.771235
26.484699,24.1061285426,24.324278
26.454828,24.0640459152,24.274616
26.454828,24.0334126602,24.244822
26.305479,24.0235645611,24.364008
26.33535,24.0397128399,24.979813
26.68383,24.1953893846,25.108934
26.972574,24.3754326995,25.238052
26.703745,24.5948791317,25.704872
26.504614,24.7943529145,25.615482
25.937082,24.8753362991,25.668255
25.91717,25.0018583352,25.937082
25.937082,25.109528843,26.116302
26.255697,25.0749088692,25.240118
26.166086,24.9900942218,24.881678
26.076477,24.88681324,24.921505
26.016735,24.7963156422,24.881678
25.598557,24.6234363217,25.200291
25.449207,24.6574980323,25.658297
25.070854,24.8209795401,26.15613
24.612846,24.9904977948,26.006781
24.802025,25.1319612198,26.046606
24.642717,25.3118100232,26.693789
24.553108,25.4392510111,26.624092
23.786446,25.5034887982,26.504614
23.866098,25.5648012558,26.644005
23.876055,25.6271299208,26.494656
23.895969,25.568638645,26.434916
23.905926,25.5281258934,26.474743
23.886011,25.5196378428,26.594221
24.124971,25.4962053402,26.584267
23.935797,25.4793027552,26.484699
23.587313,25.4733586693,26.454828
23.647053,25.5111788924,26.454828
23.577356,25.4839120638,26.305479
23.846186,25.4532359244,26.33535
22.99987,25.5150783108,26.68383
22.740997,25.5678001015,26.972574
22.173468,25.5616936675,26.703745
22.263079,25.6094255505,26.504614
22.631474,25.5904836585,25.937082
22.930174,25.495961818,25.91717
22.82065,25.3517997381,25.937082
22.969999,25.2460927239,26.255697
22.93,25.1086895338,26.166086
23.370001,25.0138889446,26.076477
24.290001,24.9327876279,26.016735
24.379999,24.9246457158,25.598557
24.469999,24.8583517742,25.449207
24.540001,24.7809668514,25.070854
24.67,24.6541775535,24.612846
24.780001,24.5111297026,24.802025
25.01,24.3749058338,24.642717
25.110001,24.2416333316,24.553108
25.25,24.1430443641,23.786446
25.43,24.0756162829,23.866098
25.48,23.9522408906,23.876055
25.42,23.8575413861,23.895969
25.42,23.761782024,23.905926
25.26,23.7434941193,23.886011
25.120001,23.7264728364,24.124971
25.190001,23.7120437631,23.935797
25.27,23.6934258016,23.587313
25.33,23.6461082127,23.647053
25.290001,23.6198874574,23.577356
25.709999,23.5693382217,23.846186
25.65,23.5014016539,22.99987
25.77,23.4588419374,22.740997
25.790001,23.351199764,22.173468
26.01,23.226923799,22.263079
25.549999,23.0807438544,22.631474
25.74,23.0285749662,22.930174
25.440001,22.9963503932,22.82065
25.530001,23.0792038445,22.969999
25.76,23.249740604,22.93
25.32,23.3199071612,23.370001
25.299999,23.584078207,24.290001
25.33,23.7933173832,24.379999
25.450001,24.0029226085,24.469999
25.75,24.1207689748,24.540001
25.98,24.2685907798,24.67
25.879999,24.2655260759,24.780001
25.955,24.338823961,25.01
