30-day actual,30-day prediction,current price
64.984184,61.7478276052,62.412487
64.195351,62.1207934369,62.970898
64.50489,62.1503938098,62.55209
64.145416,62.2656500021,62.891125
64.005623,62.264568835,62.542118
64.305183,62.3728177424,62.442402
64.794464,62.4477421519,63.339851
65.014137,62.6588841764,63.878319
64.964211,62.8383749153,64.267212
64.904305,62.8890018642,63.718773
64.514877,62.8324922331,63.369762
62.937199,62.7908734365,63.419621
62.827362,62.7333071887,63.27005
62.597702,62.6528674105,63.160358
62.957172,62.7494831486,62.572037
63.076992,62.6226476091,63.100529
62.817379,62.6734058089,63.549255
62.557762,62.6437544464,63.130447
61.938671,62.8280315925,63.519337
61.429424,62.7829407858,63.798542
61.069954,62.7598916247,63.17033
61.259674,62.7908063947,63.589138
61.499321,62.8183152521,63.648972
62.248219,62.8885316273,63.658939
61.319588,62.8902756585,63.88829
56.147213,63.1978389053,64.247276
55.418289,63.4216357786,65.153931
55.248539,63.4828959353,64.43499
54.210072,63.517191123,64.74453
53.680847,63.478854542,64.534843
53.40126,63.5920862607,64.984184
53.091717,63.6148908609,64.195351
52.772186,63.5548922232,64.50489
52.71228,63.4876474051,64.145416
53.61095,63.4448095808,64.005623
53.141647,63.3774637279,64.305183
54.539581,63.3805589819,64.794464
54.719318,63.4735044172,65.014137
55.078789,63.5267573274,64.964211
55.617992,63.6065436841,64.904305
55.588036,63.7345076032,64.514877
56.486713,63.6461823869,62.937199
56.57658,63.5342235182,62.827362
56.406834,63.3761823796,62.597702
56.856167,63.0148723793,62.957172
57.744858,62.7814158208,63.076992
58.353958,62.6575697793,62.817379
59.152782,62.4654204147,62.557762
59.352486,62.2542519512,61.938671
59.052929,62.5800600112,61.429424
58.034428,62.0481635568,61.069954
59.252636,61.5510164746,61.259674
58.623562,61.2905411247,61.499321
57.764828,61.1821722975,62.248219
58.563652,61.1956004876,61.319588
57.724888,61.1163117511,56.147213
58.443825,60.362322796,55.418289
59.072899,59.7117396861,55.248539
59.462322,58.7443934943,54.210072
59.682003,57.8888201537,53.680847
59.23,57.1633933678,53.40126
59.810001,56.622993463,53.091717
56.330002,56.1209650765,52.772186
55.650002,55.7750137871,52.71228
57.209999,55.7705885559,53.61095
58.98,55.6421539278,53.141647
58.509998,56.2258732248,54.539581
58.09,56.4937911591,54.719318
57.57,56.8144459706,55.078789
57.32,57.1912119395,55.617992
58.41,57.4748318198,55.588036
58.220001,57.6174925298,56.486713
59.189999,57.8406359815,56.57658
59.5,57.8879844917,56.406834
59.5,57.9995212803,56.856167
60.669998,58.4898782553,57.744858
61.84,59.0008302836,58.353958
61.82,59.3526382884,59.152782
61.09,59.6354933256,59.352486
61.0,59.9121096979,59.052929
61.369999,59.801023317,58.034428
61.349998,60.0007493498,59.252636
61.279999,59.8740507267,58.623562
61.07,59.5780517189,57.764828
61.16,59.409703139,58.563652
61.16,59.1851130951,57.724888
64.800003,59.0064089171,58.443825
63.869999,59.0980682829,59.072899
64.379997,59.3468009302,59.462322
64.129997,59.5227356208,59.682003
