30-day actual,30-day prediction,current price
62.140026,61.1351923037,60.265408
61.207676,61.2777414243,60.265408
61.872223,61.5671354583,61.465561
60.939873,61.8322429083,61.971405
60.9002,61.9511668554,61.495316
61.654011,61.8076492411,60.195976
61.941654,61.7839886348,60.364594
63.032696,61.6450806458,60.443943
63.439358,61.50123317,60.414188
63.062454,61.2925387941,59.709969
63.955132,61.379440018,60.662151
63.974964,61.6205089131,61.654011
63.707165,61.7318570117,61.306862
63.78651,61.9023136005,61.862301
64.361786,62.3679287859,63.340176
65.135437,62.6512545485,63.36993
66.643066,62.7482211897,62.973186
65.621452,62.9653038352,63.538544
65.680962,62.8634221725,60.949791
66.752174,62.3366400259,59.739723
65.561935,61.8208884158,59.273548
65.59169,61.4809234847,59.481842
66.186813,61.2139085743,59.789314
66.196732,61.2528381427,60.572884
65.99836,61.5953078281,61.941654
66.315758,61.8429933578,61.802792
65.869423,62.18383567,62.635956
64.580002,62.4238879841,62.467339
65.919998,62.5119753598,62.130104
65.059998,62.6524466057,63.290581
65.519997,62.6256248966,62.140026
65.330002,62.3847719722,61.207676
64.68,62.2997663976,61.872223
65.529999,62.0851159538,60.939873
65.290001,61.8674495125,60.9002
65.769997,61.8899754287,61.654011
65.260002,62.004082216,61.941654
65.75,62.2632909655,63.032696
64.339996,62.577009547,63.439358
63.380001,62.7512380309,63.062454
63.630001,62.9997267017,63.955132
64.32,63.1689482079,63.974964
64.68,63.207686271,63.707165
64.519997,63.2383271188,63.78651
64.720001,63.3810913665,64.361786
64.800003,63.5926043292,65.135437
64.18,64.0484679298,66.643066
65.0,64.2112381539,65.621452
63.919998,64.3477974611,65.680962
63.639999,64.6504888807,66.752174
65.470001,64.5983850976,65.561935
65.0,64.4879582491,65.59169
63.950001,64.5906320857,66.186813
63.470001,64.6289297709,66.196732
62.610001,64.571286676,65.99836
62.419998,64.649592096,66.315758
62.119999,64.6447994017,65.869423
62.720001,64.3679957866,64.580002
63.09,64.3925818611,65.919998
61.860001,64.2763921373,65.059998
62.139999,64.2520245644,65.519997
62.040001,64.226609196,65.330002
62.099998,64.1558382862,64.68
62.380001,64.1581861243,65.529999
62.869999,64.1598717084,65.290001
63.099998,64.2367876604,65.769997
62.299999,64.2455496606,65.260002
62.630001,64.3353875803,65.75
63.57,64.1397560592,64.339996
63.91,63.8762565788,63.380001
64.040001,63.6745416008,63.630001
64.669998,63.6216979492,64.32
64.230003,63.6122635714,64.68
65.059998,63.6503638459,64.519997
64.760002,63.7616731373,64.720001
64.379997,63.8780560537,64.800003
63.650002,63.7898699726,64.18
63.740002,63.926778545,65.0
63.360001,61.1942974193,63.919998
62.93,61.3991895292,63.639999
62.380001,61.8707396916,65.470001
62.52,62.3187988185,65.0
62.240002,62.4388996373,63.950001
61.549999,63.6310884579,63.470001
62.119999,63.3547539042,62.610001
65.279999,63.0231426536,62.419998
64.099998,62.708167055,62.119999
64.239998,62.6711002342,62.720001
65.260002,62.7270965523,63.09
65.809998,62.5896202131,61.860001
