30-day actual,30-day prediction,current price
82.624313,80.7552964009,82.530106
80.936897,80.7060483455,81.751244
80.897186,80.5746366998,81.978004
80.500145,80.4995032523,82.421654
80.093185,80.4246736588,82.086456
79.805328,80.6671476288,82.22448
80.271851,80.9844185837,82.53997
80.678818,81.4279089872,84.058266
80.917038,81.7542407187,83.920242
80.490219,81.935849037,83.230103
80.142807,81.7098735953,81.514626
82.08831,81.4842360985,79.611832
82.118095,81.0866083727,79.148453
81.512604,81.1850481592,80.351265
78.91198,81.1737996342,80.847557
78.246941,81.0763677534,81.165192
78.286644,81.0317901556,81.800461
78.316422,81.2901638394,82.247131
78.1576,81.3421940112,82.693802
78.564575,81.7588711564,83.05114
78.237007,81.9441687064,81.800461
79.021172,81.8641869356,82.018829
78.614197,81.4431565267,81.64164
78.475235,81.04989244,81.760757
78.008705,80.6987617795,82.118095
78.237007,80.6057987751,82.43573
77.353592,80.7364796892,83.130547
77.174927,80.97269575,82.713654
77.820122,81.0823218086,82.286835
77.71093,81.0453805794,82.525055
78.078201,81.1548880608,82.624313
77.075668,81.2156410643,80.936897
76.192253,81.0139680098,80.897186
76.341141,80.6923260047,80.500145
77.552109,80.7610829658,80.093185
72.122574,80.6143511522,79.805328
72.469986,80.2595534934,80.271851
72.589096,80.2138227327,80.678818
72.648659,80.3222941463,80.917038
72.291321,80.0622663112,80.490219
71.775162,80.1244985647,80.142807
71.844643,81.0051799606,82.08831
71.407898,81.5070488602,82.118095
71.199455,81.6928385053,81.512604
72.559319,82.1949949545,78.91198
71.933983,81.7395875472,78.246941
72.291321,81.1901647633,78.286644
72.797539,80.5919474817,78.316422
72.400505,80.1799882248,78.1576
73.105255,79.6886282253,78.564575
72.747917,79.6751978807,78.237007
72.499763,79.4176245926,79.021172
72.162277,79.7058530387,78.614197
72.211906,79.775917313,78.475235
73.809998,79.6384315527,78.008705
74.230003,79.6375377774,78.237007
75.0,79.2649535459,77.353592
75.870003,78.9740526673,77.174927
75.129997,78.8095031544,77.820122
75.43,78.6039481804,77.71093
74.239998,78.4909026532,78.078201
74.07,78.2546539836,77.075668
75.540001,78.1544770418,76.192253
74.699997,78.1396919532,76.341141
75.82,78.3074474958,77.552109
76.370003,78.8374162158,72.122574
75.419998,78.6924719527,72.469986
74.669998,78.6161942357,72.589096
74.449997,78.2071845855,72.648659
74.349998,77.7704575262,72.291321
74.360001,76.0595078101,71.775162
75.139999,75.9653560698,71.844643
73.93,75.5122460948,71.407898
75.589996,75.3660878981,71.199455
75.449997,75.5183157628,72.559319
72.959999,75.8002003313,71.933983
73.690002,75.4476200652,72.291321
73.010002,75.6482333364,72.797539
70.919998,75.7853589186,72.400505
69.809998,75.5344630063,73.105255
70.360001,75.3404426247,72.747917
68.559998,75.73545276,72.499763
67.519997,75.8387453165,72.162277
67.190002,75.7693065367,72.211906
67.629997,76.0637988208,73.809998
66.190002,76.5436346035,74.230003
66.209999,76.564925131,75.0
66.550003,77.2808168954,75.870003
65.519997,77.842834055,75.129997
65.610001,77.8823884282,75.43
