30-day actual,30-day prediction,current price
26.08,26.7155700471,26.209999
25.780001,26.7659442685,25.629999
25.82,26.7623987984,25.459999
26.25,26.7776026979,25.6
26.200001,26.6800183746,25.870001
26.17,26.8668060269,26.200001
26.16,27.3212461595,26.5
26.219999,27.3829203409,26.74
26.4,27.3540967808,26.49
26.049999,27.3355707737,26.209999
27.18,27.2467858407,26.16
26.6,27.2825118448,26.41
26.549999,27.2827733423,26.07
26.49,27.3879650632,26.1
25.93,27.7573280791,26.59
26.58,27.5342053515,26.440001
26.389999,27.318793531,26.27
26.799999,27.2113017218,26.41
24.6,27.1642103833,26.52
24.379999,26.9842772338,26.43
25.01,26.9044671124,25.51
24.74,26.9535894146,25.58
23.73,26.7576264694,25.52
24.25,26.9936955015,25.790001
24.299999,26.870629338,26.200001
23.6,26.9216714676,26.129999
23.0,27.026122279,26.139999
22.91,27.0652531982,26.0
22.9,27.0159249667,25.83
22.76,26.8534173558,26.200001
22.6,26.7951339251,26.08
22.24,26.6185501225,25.780001
22.49,26.5379348067,25.82
22.34,26.6861559385,26.25
22.49,26.6410868472,26.200001
22.49,26.5767225105,26.17
22.52,26.6139651999,26.16
22.66,26.6559290086,26.219999
22.809999,26.8130388756,26.4
22.450001,26.7264592381,26.049999
22.190001,28.7224161387,27.18
22.209999,28.9014558385,26.6
22.16,28.7252424907,26.549999
21.620001,28.3778223823,26.49
21.860001,28.4909799703,25.93
21.34,28.0605888896,26.58
21.25,29.0204753284,26.389999
20.799999,29.1022532184,26.799999
21.0,31.0451021593,24.6
21.200001,30.4889188039,24.379999
21.48,29.6689335186,25.01
21.940001,28.5920443893,24.74
21.32,28.1662491269,23.73
21.290001,27.13169644,24.25
21.26,26.7343390289,24.299999
21.35,26.8282068192,23.6
21.41,26.3936143457,23.0
21.35,25.9468164771,22.91
21.280001,25.6645343022,22.9
21.469999,25.2807845664,22.76
21.389999,25.165987716,22.6
21.290001,25.1109392271,22.24
21.530001,25.1329268071,22.49
21.530001,24.9001488297,22.34
21.719999,24.8453961598,22.49
21.52,24.6843867115,22.49
21.41,24.5704201157,22.52
20.83,24.5403909432,22.66
20.530001,24.901140341,22.809999
20.0,24.9767806672,22.450001
19.280001,24.8480062316,22.190001
19.24,24.7448356683,22.209999
19.059999,24.517959907,22.16
19.16,24.2662435192,21.620001
19.629999,24.16377682,21.860001
20.09,24.5662879107,21.34
20.290001,24.4622544057,21.25
19.620001,24.4702377059,20.799999
19.459999,24.6804402787,21.0
19.26,24.3575867693,21.200001
19.34,24.4926513089,21.48
19.08,24.9970331025,21.940001
18.98,24.9262882271,21.32
18.879999,24.6876145711,21.290001
19.16,24.6393568449,21.26
17.309999,24.2605924497,21.35
16.52,23.9212210159,21.41
17.1,23.7314375831,21.35
17.33,23.6786728388,21.280001
17.059999,23.6430274631,21.469999
