30-day actual,30-day prediction,current price
52.324192,49.3753115223,52.374119
51.79496,49.3816178625,51.555309
53.402626,49.4624679313,51.904797
54.521008,49.4400883874,51.655159
53.701595,49.331647458,51.455448
53.711586,49.2283867367,51.415512
53.761551,49.1752942707,51.235767
53.991386,49.233665248,51.85487
53.57169,49.4166797702,52.653713
52.912159,49.5490382538,52.354149
53.261909,49.585159099,52.134464
53.221935,49.6368653647,52.334179
53.291889,49.5955991531,52.064568
52.842209,49.5030509975,51.92477
53.151985,49.5711913269,52.61377
52.712303,49.8054019334,53.572384
52.9921,50.0459126583,53.851978
52.392532,50.1288818465,53.023174
52.402523,50.1513559606,52.853424
53.341854,50.1535472521,52.6637
53.831501,50.3979764192,53.792061
53.831501,50.5401540289,53.172962
54.211231,50.379242806,52.334179
54.251202,50.197671724,52.044598
54.391102,50.1057507182,52.384102
54.121292,49.7442436234,52.014637
53.122009,49.7271824098,52.783524
53.211945,49.7795755539,52.623756
53.851486,49.878272018,53.242859
54.031357,49.8552454147,52.483959
54.051346,49.8242014969,52.324192
52.842209,49.7217831971,51.79496
51.842926,49.9022629886,53.402626
52.072762,50.2067989942,54.521008
51.892887,50.3664633834,53.701595
51.553131,50.4485204668,53.711586
51.153416,50.4888857726,53.761551
51.573116,50.4649781731,53.991386
50.883606,50.3385825904,53.57169
50.453918,50.21691303,52.912159
50.673759,50.2129983207,53.261909
51.723007,50.2401760588,53.221935
51.723007,50.2112997899,53.291889
51.003525,50.1088503815,52.842209
50.014229,50.0965176787,53.151985
49.834358,49.9808197296,52.712303
50.503883,49.9571597547,52.9921
51.703026,49.8359717557,52.392532
52.122723,49.789687101,52.402523
51.173401,49.8203228736,53.341854
50.85363,49.6766470727,53.831501
51.273331,49.9161909416,53.831501
51.663052,50.1580306269,54.211231
51.772976,50.3328685584,54.251202
50.423939,50.4324957925,54.391102
50.453918,50.3566952755,54.121292
50.244064,50.1993117706,53.122009
50.493889,50.0872448201,53.211945
51.143425,50.1020898554,53.851486
51.283325,50.1439197552,54.031357
52.192673,50.1831950148,54.051346
52.762264,50.0505913953,52.842209
52.782253,49.8301631535,51.842926
55.310444,49.6893767216,52.072762
56.369686,49.5331890322,51.892887
56.02993,49.4057332676,51.553131
55.850056,49.2771252397,51.153416
56.159836,49.2300728241,51.573116
56.19981,49.1055649128,50.883606
56.539566,48.9485982635,50.453918
56.009941,48.8496106227,50.673759
55.979965,48.9920134588,51.723007
55.82008,49.0745857009,51.723007
55.93,49.0138554457,51.003525
56.27,48.8840951543,50.014229
56.75,48.8163878569,49.834358
57.5,48.7732937026,50.503883
57.299999,48.9547839022,51.703026
58.009998,49.1626716356,52.122723
57.939999,49.1596926738,51.173401
58.459999,49.980820974,50.85363
58.009998,49.9199700172,51.273331
55.68,49.8395853335,51.663052
55.669998,49.8056843997,51.772976
56.959999,49.5601589646,50.423939
55.099998,49.1711294482,50.453918
54.619999,48.9527705521,50.244064
56.139999,48.8650492105,50.493889
56.48,48.9066849925,51.143425
57.5,49.0029251196,51.283325
