30-day actual,30-day prediction,current price
317.432648,319.107241495,307.011108
316.793152,319.573894871,308.09021
318.152069,320.161880598,308.190125
317.782379,320.566857726,308.340027
316.473419,320.689962857,308.449951
318.571716,321.445950396,309.778839
318.311951,322.082151612,307.180939
319.780762,322.231827827,312.746429
319.391052,322.904329803,313.10614
319.830688,323.75278018,313.006256
320.690002,324.341374012,312.806396
321.899994,325.775965188,313.835571
322.220001,326.173665673,313.625732
322.109985,326.239722336,313.995422
322.01001,326.529829513,313.226074
321.200012,326.443313734,313.815582
321.410004,326.421978534,314.385132
320.380005,326.691966722,313.67569
320.600006,326.389553154,313.306
320.26001,326.703273347,314.934662
322.529999,326.967046498,315.324341
319.369995,327.200641164,314.744812
318.579987,327.503796826,315.72403
318.940002,327.857878681,315.72403
318.179993,328.250765863,315.863922
318.630005,328.192727936,315.833923
319.130005,328.313019295,315.793945
319.75,328.160343783,314.634918
320.880005,328.123177248,315.853912
320.829987,328.146213079,316.133698
320.299988,328.674882829,317.432648
319.160004,328.841482908,316.793152
318.200012,329.442527426,318.152069
319.420013,329.761772096,317.782379
320.23999,329.960921237,316.473419
318.660004,329.995397683,318.571716
318.51001,330.255553126,318.311951
318.779999,330.50753523,319.780762
319.519989,330.754652496,319.391052
319.519989,331.450633498,319.830688
319.059998,332.110890925,320.690002
320.809998,332.791576547,321.899994
320.040009,333.136742969,322.220001
321.51001,333.539895783,322.109985
320.959991,333.93841051,322.01001
321.899994,334.034583817,321.200012
323.910004,334.350880724,321.410004
323.730011,334.219241513,320.380005
322.929993,333.525682623,320.600006
320.299988,333.481981539,320.26001
320.51001,334.347345472,322.529999
319.570007,334.681895828,319.369995
319.519989,335.394347192,318.579987
318.290009,335.734875526,318.940002
318.559998,335.433451417,318.179993
317.369995,334.569551058,318.630005
318.630005,334.356467042,319.130005
318.5,334.456350819,319.75
318.799988,334.897041215,320.880005
318.75,335.304924878,320.829987
319.380005,335.596062741,320.299988
320.5,335.574562632,319.160004
321.049988,335.403592445,318.200012
319.679993,335.059539164,319.420013
320.059998,334.911780025,320.23999
320.959991,334.630103858,318.660004
322.0,334.496774322,318.51001
321.220001,334.723020198,318.779999
319.980011,334.794013847,319.519989
321.579987,334.469162245,319.519989
322.299988,334.602368099,319.059998
323.380005,335.348564121,320.809998
323.279999,335.359777984,320.040009
324.540009,335.692143286,321.51001
327.0,335.880923727,320.959991
327.299988,336.305545729,321.899994
330.160004,337.07783872,323.910004
328.140015,337.774128928,323.730011
328.119995,337.835207378,322.929993
328.029999,337.813913406,320.299988
328.079987,337.609631449,320.51001
328.089996,336.79971842,319.570007
326.869995,336.123567816,319.519989
327.070007,335.099303028,318.290009
326.779999,334.940515549,318.559998
335.570007,334.344882132,317.369995
333.859985,334.073688042,318.630005
334.390015,333.871890038,318.5
333.570007,334.038026308,318.799988
333.350006,333.974463905,318.75
