30-day actual,30-day prediction,current price
95.540001,84.8965904574,87.900002
94.910004,84.813446696,87.629997
96.550003,84.869138083,87.989998
97.25,85.1819411708,88.769997
97.410004,85.3816226976,88.580002
98.839996,85.6718568912,89.419998
97.769997,85.9633537973,89.57
98.419998,86.4014369355,90.720001
98.529999,86.7474331834,91.540001
98.610001,87.0248654432,91.75
99.25,87.1870951771,91.660004
98.919998,87.3150401275,91.93
98.940002,87.3234458132,91.949997
99.449997,86.8458168993,88.849998
99.919998,86.55089635,88.720001
100.669998,86.3559030385,89.279999
98.919998,86.138601186,88.919998
98.510002,85.8608825377,87.919998
98.870003,85.7244649537,87.849998
100.019997,86.3197734674,90.349998
98.349998,86.7750640856,89.959999
98.190002,89.9090514697,98.580002
98.360001,91.2157394866,98.879997
98.879997,92.3524355279,99.419998
98.07,92.5386400626,98.190002
97.699997,92.1802565863,96.0
95.949997,91.2436567772,96.809998
98.339996,90.5162041896,95.510002
99.739998,90.1749817017,95.75
99.989998,89.5789181641,94.790001
101.75,89.5017309096,95.540001
100.660004,89.201616316,94.910004
100.43,89.4265725496,96.550003
102.650002,89.5725283552,97.25
104.889999,89.8185620316,97.410004
104.0,90.2863626162,98.839996
104.650002,90.4549654219,97.769997
105.330002,90.5613271006,98.419998
105.589996,90.590261628,98.529999
105.519997,90.6765445039,98.610001
106.160004,90.7708481149,99.25
107.5,90.759723599,98.919998
107.459999,90.7957378709,98.940002
106.809998,90.9350007424,99.449997
106.339996,91.0727238112,99.919998
107.040001,91.3387563248,100.669998
107.120003,91.2573811047,98.919998
107.620003,91.08727383,98.510002
107.660004,91.0840770659,98.870003
107.830002,91.2012805914,100.019997
107.739998,90.9110054852,98.349998
107.300003,90.7557662319,98.190002
107.440002,90.6497281349,98.360001
107.139999,90.578177525,98.879997
106.989998,90.3560014906,98.07
106.839996,90.6660634321,97.699997
106.300003,90.3198477437,95.949997
105.760002,90.6598186771,98.339996
110.07,90.9743512533,99.739998
109.919998,91.2146720389,99.989998
109.589996,91.5977183921,101.75
110.860001,91.8485834781,100.660004
112.18,91.9381375047,100.43
111.93,92.6493533573,102.650002
112.739998,93.4651288733,104.889999
115.519997,93.5762066624,104.0
117.059998,93.7785716858,104.650002
117.07,94.0528834278,105.330002
118.349998,94.1687889071,105.589996
119.370003,94.2017049772,105.519997
120.910004,94.7430013813,106.160004
121.099998,95.2265440299,107.5
120.889999,95.34233421,107.459999
121.120003,95.2953479147,106.809998
120.690002,95.1880601228,106.339996
121.599998,95.2089255639,107.040001
121.800003,95.0982792171,107.120003
122.129997,95.2764909118,107.620003
121.279999,95.3423081746,107.660004
120.220001,95.3851213817,107.830002
120.290001,95.3078002313,107.739998
120.769997,95.2712392179,107.300003
121.099998,95.2378135996,107.440002
120.830002,95.3249575004,107.139999
121.260002,95.3709470153,106.989998
120.989998,95.3387004246,106.839996
121.639999,95.288374171,106.300003
121.080002,95.7001858221,105.760002
121.919998,97.1188238108,110.07
123.330002,97.3348685298,109.919998
