30-day actual,30-day prediction,current price
81.317909,74.3408299566,72.780724
80.799263,73.8937390774,72.919983
81.178276,74.0830755162,72.462433
82.185646,74.3890265253,73.24823
81.557281,74.5413053202,73.288017
82.026062,74.4976626474,72.611633
82.315308,74.1774908975,71.885513
82.085907,74.3506906441,73.417328
82.55468,74.3302500849,72.93988
82.444977,74.4617259193,73.39743
82.55468,74.5831500329,73.198494
82.514793,74.890997328,73.566528
82.504814,75.4271068987,75.675255
83.631874,76.6019951822,77.873489
84.768906,77.7194892071,78.311157
85.147919,78.8361881965,78.490196
82.514793,79.7855757587,78.520035
82.67437,80.2400326557,78.211685
82.973595,80.2114450897,78.052536
83.222946,80.266322204,78.639389
82.58461,80.1004716194,77.734238
82.165695,79.8037885329,77.266739
82.684349,79.498000464,76.779343
82.664398,78.905791728,76.212379
82.664398,78.6913821733,77.077744
81.706894,78.9321908394,78.221626
79.642281,79.702377963,80.280609
79.143578,80.5190648305,80.290588
80.011314,81.2686905944,80.011314
80.131004,82.1982472183,81.387726
79.712097,82.7722178962,81.317909
77.547745,82.8512045321,80.799263
77.647484,83.0487188802,81.178276
77.517822,83.4880757215,82.185646
78.794487,83.551327397,81.557281
78.804466,83.7392001839,82.026062
78.585037,84.0496180001,82.315308
78.545143,84.2026187884,82.085907
78.215996,84.3167583542,82.55468
77.338287,84.4329908579,82.444977
77.996567,84.5494200135,82.55468
78.116257,84.6022547574,82.514793
78.754593,84.6778926926,82.504814
76.071587,84.9457775146,83.631874
75.951904,85.454240639,84.768906
74.615387,85.9867711453,85.147919
75.124062,85.7490442952,82.514793
76.889458,85.7408411021,82.67437
78.016518,85.6147479108,82.973595
78.255898,85.5079406513,83.222946
78.096313,85.238732643,82.58461
79.562485,85.2942278061,82.165695
80.709496,85.4699615528,82.684349
80.958847,85.6138039818,82.664398
82.10585,85.5536032199,82.664398
82.524757,85.3266416561,81.706894
82.694321,84.6696248853,79.642281
82.504814,83.8767328965,79.143578
82.734215,83.3674663086,80.011314
84.15052,82.9433949377,80.131004
84.349998,82.6404442747,79.712097
84.330002,82.0946341472,77.547745
84.550003,81.6573028204,77.647484
85.790001,81.1249043517,77.517822
85.529999,80.9642313304,78.794487
86.010002,80.9288171345,78.804466
86.269997,81.1259803185,78.585037
86.07,81.2978119299,78.545143
86.480003,81.3884572135,78.215996
86.389999,81.0286095403,77.338287
86.330002,80.8853907788,77.996567
85.330002,80.8022632159,78.116257
85.639999,80.9079270853,78.754593
84.110001,80.3849538607,76.071587
85.309998,79.9772298805,75.951904
85.720001,79.1347198107,74.615387
86.629997,78.4970872976,75.124062
86.32,78.2950696212,76.889458
86.360001,78.8454589284,78.016518
85.730003,79.4556444564,78.255898
84.580002,80.1203531254,78.096313
85.489998,80.948487942,79.562485
85.010002,81.7913800784,80.709496
84.779999,82.4828671159,80.958847
83.809998,83.3362183234,82.10585
86.019997,84.1960393781,82.524757
85.699997,84.8340258646,82.694321
85.32,85.1831616285,82.504814
84.029999,85.5077917577,82.734215
84.190002,85.9505647232,84.15052
