30-day actual,30-day prediction,current price
23.106804,28.0323725547,29.12472
23.007334,28.1364561472,28.965569
23.037174,28.2296390977,28.975513
22.490093,28.3589966032,29.08493
22.509985,28.473492932,29.293818
22.679083,28.514029675,29.602173
22.798449,28.5482352271,29.622068
22.88797,28.6127598196,30.089575
22.748714,28.8266647269,29.970209
22.430408,28.9576603862,29.930424
22.818342,29.0506933603,29.651907
23.136644,29.113058422,29.552437
23.136644,29.1616301644,30.039841
23.106804,29.1329512089,30.616764
23.554417,28.9180209267,29.870743
23.594204,28.8805326302,30.159203
23.822987,28.8687173254,30.119415
24.151236,24.780555547,24.42975
24.389963,20.0243432303,22.171789
24.469538,18.353826415,22.519932
24.499378,17.3478912106,22.261311
23.932402,16.1840638894,22.251366
24.002029,17.2360469852,22.440357
24.240759,18.8684970007,22.480145
24.002029,19.6511405801,22.490093
23.81304,19.6273266838,22.649244
23.445,20.1591499305,23.226168
23.49,20.5072172189,23.116751
23.58,21.0235471997,23.196325
23.110001,21.5230722651,23.425106
23.09,21.7331778787,23.106804
22.860001,21.695652249,23.007334
22.860001,21.8464901667,23.037174
22.610001,21.5761585856,22.490093
22.940001,21.3410247823,22.509985
22.959999,21.4381780832,22.679083
21.1,21.5305054282,22.798449
21.74,21.6209828501,22.88797
21.719999,21.5804211648,22.748714
21.809999,21.5814866084,22.430408
22.200001,21.6127645641,22.818342
21.870001,21.7007535372,23.136644
22.42,21.7600682213,23.136644
22.43,22.1308751118,23.106804
22.549999,22.3426840513,23.554417
22.77,22.3855542783,23.594204
21.059999,22.523450942,23.822987
21.34,22.6295115835,24.151236
21.58,22.7347647342,24.389963
21.73,23.1160149356,24.469538
21.26,23.6006960427,24.499378
21.57,23.6993260958,23.932402
21.440001,24.0048462823,24.002029
21.129999,24.3447474224,24.240759
20.799999,24.661899788,24.002029
20.219999,24.6059431582,23.81304
20.15,24.6142497886,23.445
19.940001,24.3887246101,23.49
20.190001,24.2745848774,23.58
20.23,23.7299541004,23.110001
20.26,23.5290408146,23.09
20.059999,23.0980570368,22.860001
19.959999,23.08642003,22.860001
20.559999,22.9355428481,22.610001
20.530001,23.0011684473,22.940001
20.700001,23.0823182088,22.959999
20.629999,21.5810744952,21.1
20.290001,20.5977038132,21.74
20.530001,20.3563810713,21.719999
20.780001,20.3653452162,21.809999
21.0,20.338061427,22.200001
21.299999,20.9468630165,21.870001
20.440001,21.4690527763,22.42
20.48,21.7351491345,22.43
20.67,21.7306503265,22.549999
20.889999,21.4890860454,22.77
21.02,19.5255403686,21.059999
21.35,19.3079990173,21.34
21.469999,19.2034474728,21.58
21.129999,19.3983586467,21.73
20.82,19.5579344574,21.26
20.57,20.6198538087,21.57
20.639999,21.0326844932,21.440001
20.700001,21.1743056234,21.129999
20.9,20.9255475461,20.799999
21.18,20.3623876888,20.219999
21.5,20.1053272454,20.15
21.33,19.6031442834,19.940001
21.309999,19.0540658706,20.190001
21.817499,19.0888985234,20.23
