30-day actual,30-day prediction,current price
114.269997,99.1059935217,110.599998
112.349998,99.1776503157,111.300003
112.550003,100.034845419,110.809998
113.540001,100.745051102,111.400002
113.690002,100.790432278,111.169998
114.260002,100.839007105,110.650002
114.739998,100.456395018,108.730003
117.209999,100.29851587,109.970001
117.790001,99.7539229826,108.489998
117.480003,98.99480432,105.739998
118.699997,98.2660441418,106.32
122.540001,97.5609044676,105.260002
119.309998,96.9980701892,106.540001
118.389999,97.5385113281,110.220001
121.18,98.5333403275,111.82
120.169998,99.4632379893,111.660004
120.769997,99.3614293589,104.809998
119.730003,98.6924969366,103.489998
118.959999,97.8150377956,105.199997
116.559998,96.9345540779,106.949997
115.029999,95.7291193547,103.910004
116.309998,94.9563838347,101.620003
118.370003,94.9249952408,103.82
118.099998,94.8798927276,104.849998
117.379997,94.7821607006,106.110001
115.309998,95.0967104184,105.779999
111.620003,96.2581572757,108.489998
111.540001,97.4667981755,109.699997
112.199997,98.9334235724,112.709999
111.989998,100.176054953,113.209999
111.970001,101.816364947,114.269997
111.82,102.444118039,112.349998
111.860001,102.715415683,112.550003
108.400002,102.856224446,113.540001
112.440002,102.928726619,113.690002
108.690002,102.921800776,114.260002
107.610001,103.306241386,114.739998
107.260002,104.172071875,117.209999
110.709999,105.015258742,117.790001
114.940002,105.751827713,117.480003
119.190002,106.583060301,118.699997
118.059998,108.151757335,122.540001
120.559998,108.329042618,119.309998
119.089996,108.507862107,118.389999
121.160004,109.254149801,121.18
123.089996,109.325098982,120.169998
126.690002,108.94132215,120.769997
125.029999,108.928660258,119.730003
127.690002,108.912591803,118.959999
128.820007,108.266184023,116.559998
127.360001,107.304669202,115.029999
128.100006,106.677410813,116.309998
129.429993,106.645017158,118.370003
129.889999,106.684618448,118.099998
130.740005,106.775913074,117.379997
130.119995,106.699321774,115.309998
132.309998,105.764978047,111.620003
132.210007,104.50460624,111.540001
133.940002,103.557769696,112.199997
135.690002,102.609461567,111.989998
137.970001,102.111013827,111.970001
138.740005,100.398063895,111.82
139.199997,99.7036323497,111.860001
142.710007,98.3369557503,108.400002
140.75,98.3641456305,112.440002
141.979996,97.7933898416,108.690002
142.240005,100.175359864,107.610001
142.490005,99.3489741144,107.260002
141.550003,99.800612929,110.709999
142.160004,100.625934128,114.940002
144.009995,102.737126258,119.190002
144.210007,104.535083703,118.059998
145.789993,106.995661411,120.559998
143.339996,108.344754135,119.089996
144.320007,109.349495982,121.160004
144.399994,110.015416351,123.089996
144.399994,111.585478515,126.690002
141.479996,112.261956724,125.029999
143.940002,113.800382942,127.690002
138.910004,115.153658726,128.820007
141.240005,115.769776903,127.360001
145.940002,116.003439545,128.100006
143.589996,116.70187255,129.429993
141.479996,117.061646891,129.889999
143.669998,117.412904826,130.740005
145.580002,117.804528023,130.119995
144.710007,118.561980976,132.309998
148.399994,119.003312434,132.210007
147.550003,119.726918934,133.940002
147.630005,120.594646828,135.690002
