30-day actual,30-day prediction,current price
52.368252,50.7112743839,50.876453
51.890915,50.7175721648,51.390759
52.169361,50.8314054584,51.222622
52.020195,50.9252322535,51.202839
51.483185,50.9551580776,50.876453
51.612465,50.9429494976,50.540176
51.930691,50.8379270361,50.332478
51.79147,50.8748931336,50.965469
51.741741,50.8251846076,50.737988
51.34396,50.7708311332,50.767662
51.79147,50.7121847238,50.32259
52.189251,50.7081004328,50.579739
51.831245,50.7880588219,51.21273
52.497536,51.1444388567,52.31057
52.875427,51.5146010425,52.271004
52.139526,51.9236304327,52.36002
52.139526,52.2437390725,52.26112
52.278751,52.3181491667,51.806156
52.487587,52.2578371033,51.697361
52.656647,52.1088409081,51.994076
52.696426,51.9274384746,51.766594
52.388142,51.6944065929,51.430321
52.825703,51.4776932255,50.737988
52.825703,51.229447826,50.213795
52.895317,51.0139676721,50.451164
52.935097,50.8608906826,50.856674
52.089806,50.906605835,51.69202
51.761631,51.1315612177,51.493126
52.497536,51.3572066404,51.632351
52.686481,51.6095444902,52.2887
52.557198,51.8498707478,52.368252
51.433464,51.8487832354,51.890915
51.393684,51.8260760227,52.169361
51.383736,51.7909970449,52.020195
51.652241,51.7110106812,51.483185
51.522964,51.5607218265,51.612465
51.56274,51.6116682283,51.930691
51.781521,51.585398917,51.79147
51.672131,51.5737183576,51.741741
51.21468,51.5211424356,51.34396
51.30418,51.5919379788,51.79147
50.966064,51.7098031111,52.189251
51.393684,51.7565533235,51.831245
50.588169,51.9850766328,52.497536
50.627949,52.2915907846,52.875427
49.583767,52.3297749426,52.139526
49.703102,52.2896686968,52.139526
50.598118,52.3158435938,52.278751
51.28429,52.2331763313,52.487587
51.75169,52.2683811948,52.656647
51.353905,52.3053857573,52.696426
51.522964,52.2649076825,52.388142
52.089806,52.3542865168,52.825703
52.865482,52.3432517042,52.825703
53.223488,52.226965971,52.895317
53.442272,52.2595015918,52.935097
53.372658,52.2457823837,52.089806
53.312992,52.0614461144,51.761631
53.303043,52.0301308853,52.497536
53.849998,51.9767040694,52.686481
53.48,51.8833528424,52.557198
53.59,51.7712632986,51.433464
53.439999,51.7506343653,51.393684
53.470001,51.6066794253,51.383736
53.150002,51.4258399806,51.652241
53.759998,51.2425679115,51.522964
54.18,51.1674013376,51.56274
53.849998,51.162637497,51.781521
54.23,51.1305669539,51.672131
54.259998,51.1340905874,51.21468
53.990002,51.1144430961,51.30418
54.130001,51.0956010401,50.966064
54.259998,51.0539760068,51.393684
53.880001,50.9756821062,50.588169
53.27,50.8592087101,50.627949
53.59,50.650752511,49.583767
54.09,50.4713024711,49.703102
54.130001,50.3534116954,50.598118
54.209999,50.4292683094,51.28429
54.139999,50.6873362889,51.75169
54.299999,50.9386425755,51.353905
54.439999,51.2582313541,51.522964
54.259998,51.4938986759,52.089806
54.380001,52.803537548,52.865482
54.48,53.689546622,53.223488
54.880001,53.9099759482,53.442272
54.650002,54.0579907014,53.372658
54.849998,54.1065720842,53.312992
53.450001,52.8942906343,53.303043
52.77,53.0529042625,53.849998
