30-day actual,30-day prediction,current price
92.779671,91.5736326408,84.576424
91.931961,91.8873253835,85.25264
92.729805,92.1770775526,85.550964
92.44059,92.5984013869,85.799568
92.540314,92.6511577459,86.147621
91.692604,93.0026859691,86.167511
92.290993,93.7259333941,86.137596
91.732498,94.1453012388,86.58638
91.772385,94.3606040179,86.516571
92.869431,94.5421013932,86.666168
92.659996,94.6018402657,86.536514
92.899345,94.6497915334,88.640831
93.687225,95.2195196145,88.74057
93.597466,96.0159653343,89.508499
93.148674,96.6307992719,89.518471
93.786957,97.3037630039,89.688011
93.038971,97.431455905,89.75782
93.238434,97.4225801412,89.299065
94.275635,97.3541241984,88.331673
94.953804,97.3716100067,89.378845
94.534935,97.1135817733,88.720619
94.73439,96.8508370219,88.581001
93.248405,96.609667204,88.331673
94.385338,96.2129630039,88.531128
95.203133,96.2775291109,89.378845
96.539528,96.5522939716,89.767799
96.409874,97.041974104,90.306343
95.971062,97.6520509275,90.755135
96.8088,98.2583523221,91.15406
97.277534,98.7868570013,91.662689
97.566757,99.6035047714,92.779671
96.928482,99.9597605844,91.931961
96.040871,100.476577304,92.729805
96.828743,100.709465536,92.44059
98.843307,100.901643352,92.540314
98.135223,100.52661373,91.692604
98.195061,100.557429791,92.290993
99.501534,100.224191915,91.732498
99.880516,100.056921596,91.772385
100.07,100.239241963,92.869431
100.269997,100.416893789,92.659996
100.889999,100.573284378,92.899345
100.940002,101.103328015,93.687225
102.199997,101.49661846,93.597466
103.730003,101.549278865,93.148674
103.68,101.860856924,93.786957
104.739998,101.851073286,93.038971
104.379997,101.724583503,93.238434
104.730003,101.96270493,94.275635
105.370003,103.070049649,94.953804
105.849998,103.53857188,94.534935
104.669998,104.220278516,94.73439
105.489998,106.521762221,93.248405
105.43,107.161492584,94.385338
106.400002,107.207351312,95.203133
106.260002,107.526502373,96.539528
106.599998,107.653682288,96.409874
106.309998,106.615749363,95.971062
104.709999,107.088884776,96.8088
106.699997,107.549546143,97.277534
107.32,107.801230328,97.566757
107.629997,107.886411826,96.928482
108.18,107.903347743,96.040871
109.07,107.91514642,96.828743
109.339996,108.394363853,98.843307
108.43,108.584674253,98.135223
108.169998,108.873522238,98.195061
109.220001,109.555372806,99.501534
108.43,110.142464907,99.880516
109.099998,110.391672735,100.07
110.019997,110.81752856,100.269997
110.5,111.408691334,100.889999
109.699997,111.683640722,100.940002
109.529999,112.384796537,102.199997
109.589996,113.354631501,103.730003
108.93,114.093327553,103.68
109.989998,114.955904172,104.739998
110.690002,115.666330639,104.379997
110.25,116.068482085,104.730003
109.730003,116.483734971,105.370003
111.489998,117.065638164,105.849998
111.949997,117.696891342,104.669998
111.860001,117.934990626,105.489998
113.059998,118.104755754,105.43
112.629997,118.248576343,106.400002
115.57,118.224425408,106.260002
115.019997,117.873801368,106.599998
114.440002,117.897162526,106.309998
113.419998,117.519715597,104.709999
113.110001,117.678482897,106.699997
