30-day actual,30-day prediction,current price
92.809265,82.6506914018,83.851799
91.813988,82.6615489544,84.667931
93.207375,82.7595469425,84.150383
92.291718,82.8850409301,84.588295
91.037674,82.9083745178,84.140434
91.515404,83.1748710824,85.533813
90.828674,83.2385883256,84.976456
91.415878,83.4617540847,85.613434
93.087936,83.5959397147,85.573631
91.575127,83.8441541488,86.091171
91.266586,83.8981226957,85.83239
91.097389,84.3060810607,87.504456
91.127251,84.6588290155,87.783127
91.107346,85.0262609177,88.041901
92.918747,85.560434307,89.355667
93.157608,86.181260907,90.14193
90.420609,86.4264581874,89.445236
89.942879,86.6877590876,89.863251
90.281273,86.7556485432,89.156616
89.086937,86.6748560308,89.26609
89.216331,86.1619973265,87.17601
89.096588,85.6017882119,86.180733
90.3339,85.0541279361,86.051353
90.463623,84.6864860233,86.369835
90.713081,84.5314855338,87.066536
91.970345,84.6178223283,87.285492
91.900497,85.4875003947,90.948097
94.494865,86.1705671627,90.460419
96.101372,86.8454603146,90.948097
97.16906,87.699951808,92.779411
97.089233,88.4261771727,92.809265
96.680122,88.4954666995,91.813988
96.420685,88.8839752745,93.207375
97.139122,88.989033822,92.291718
97.687935,88.6913646707,91.037674
96.879684,88.4687533398,91.515404
96.350838,88.2534111789,90.828674
97.448456,88.0625198626,91.415878
98.905296,88.3320587821,93.087936
99.843254,88.4019083374,91.575127
99.563858,88.3647896481,91.266586
98.675789,88.3120489636,91.097389
99.134789,94.4951612826,91.127251
98.396393,93.4234655336,91.107346
98.875351,92.6170412867,92.918747
100.521782,91.9458415228,93.157608
101.619392,90.8405916659,90.420609
101.280136,88.045041373,89.942879
101.369934,87.8403117523,90.281273
100.372101,87.2820879388,89.086937
99.613754,86.8116877956,89.216331
101.349983,86.6132108931,89.096588
102.537407,86.7372460065,90.3339
102.447601,86.8414267093,90.463623
104.034157,87.0884440824,90.713081
104.443268,87.5458319633,91.970345
105.520927,87.9375831034,91.900497
104.702705,88.6802425046,94.494865
106.848053,89.644617191,96.101372
108.64415,90.6772761531,97.16906
108.664108,91.4295792452,97.089233
110.839386,91.9853823354,96.680122
108.753906,92.1578767154,96.420685
108.83374,92.2723997446,97.139122
108.424629,92.3906525636,97.687935
106.638504,92.3428821321,96.879684
106.49881,92.2348022309,96.350838
105.680588,92.3764418403,97.448456
105.940018,92.7271764926,98.905296
105.45108,93.165183187,99.843254
108.115295,93.5974411889,99.563858
103.784698,93.8405831647,98.675789
101.41983,94.0289851544,99.134789
102.208122,93.9042584058,98.396393
104.22374,93.7886097193,98.875351
104.563011,94.0244489235,100.521782
106.349136,94.5518697691,101.619392
107.177338,94.9291105705,101.280136
106.079712,95.3332551414,101.369934
105.999893,95.4232517222,100.372101
108.64415,95.1631520832,99.613754
109.372566,95.1972774202,101.349983
105.03199,95.5031705901,102.537407
106.159546,95.7695145469,102.447601
105.949997,96.4067205806,104.034157
107.379997,97.0795332266,104.443268
107.220001,97.7236164103,105.520927
107.839996,98.0137867799,104.702705
106.650002,98.6987156426,106.848053
104.099998,99.4508199245,108.64415
