30-day actual,30-day prediction,current price
58.275112,55.8319666215,59.212723
57.506626,55.8492453869,58.555134
58.544579,55.9884727902,59.133011
58.774128,56.1196907889,59.421955
59.283127,56.3088934929,59.362175
60.061588,56.2907421075,59.133011
60.540646,56.3093498375,59.332283
60.550625,56.2641182948,59.272503
60.380959,56.1827843277,59.013451
61.408932,56.2683923517,59.093163
61.578598,56.304276621,59.133011
61.289169,56.3174905802,59.152939
61.448853,56.204521914,59.133011
62.277222,56.1565879207,59.252575
62.776237,56.1969933408,59.093163
63.894032,56.26652913,59.411991
62.965862,56.2581479715,59.023418
63.684448,56.2308518853,59.162907
63.335136,56.106267579,58.734478
63.874073,56.0974545627,58.893894
63.564682,56.0440978598,58.674324
63.594624,56.0042623139,58.674324
63.983856,56.0260911691,59.103481
64.053719,55.9604532308,58.654366
63.904015,56.0109872753,58.614441
64.123581,55.9795929918,58.315033
63.305195,55.9806503757,58.644382
62.935925,55.8355884395,57.905838
63.71439,55.7078208513,58.135387
64.013794,55.6807473722,57.8759
65.281303,55.6861812122,58.275112
64.772301,55.5763179154,57.506626
64.822197,55.6474008241,58.544579
65.750374,55.7383291584,58.774128
66.199493,55.9157314584,59.283127
66.987938,56.1660108805,60.061588
66.568756,56.4660207354,60.540646
66.269356,56.5952486264,60.550625
67.367188,56.6879667221,60.380959
67.63665,56.842950258,61.408932
68.065804,56.9961685194,61.578598
68.984001,57.0684913498,61.289169
68.814331,57.1831585084,61.448853
68.734497,57.3482884773,62.277222
68.784393,57.4763988805,62.776237
69.902191,57.7234482732,63.894032
69.343292,57.8550536083,62.965862
69.612762,58.1592796423,63.684448
68.644669,58.2304070724,63.335136
67.407112,58.3478434637,63.874073
67.027863,58.2803556602,63.564682
66.568756,58.3079656225,63.594624
66.23941,58.3936426546,63.983856
65.940002,58.4813120206,64.053719
67.449997,58.486291742,63.904015
68.809998,58.4906704243,64.123581
69.07,58.4040116947,63.305195
65.639999,58.3228558134,62.935925
65.739998,58.3605498787,63.71439
65.040001,58.4132098213,64.013794
65.029999,58.5418722902,65.281303
65.5,58.6497922267,64.772301
65.559998,58.8220189109,64.822197
66.059998,59.0388649682,65.750374
66.32,59.2621822148,66.199493
67.010002,59.4038939136,66.987938
66.860001,59.4939652105,66.568756
67.330002,59.5286318188,66.269356
67.68,59.6642463084,67.367188
67.57,59.8283411541,67.63665
67.809998,59.971303905,68.065804
67.68,60.1604709918,68.984001
67.68,60.3227360069,68.814331
67.400002,60.3941172092,68.734497
67.160004,60.4872337716,68.784393
67.330002,60.6951109876,69.902191
67.879997,60.6402516865,69.343292
68.150002,60.7673603577,69.612762
68.18,60.607265762,68.644669
70.419998,60.466546891,67.407112
70.709999,60.2436726326,67.027863
70.510002,60.0495191462,66.568756
70.980003,59.8443799978,66.23941
72.050003,59.6264654263,65.940002
72.139999,59.6974459357,67.449997
72.169998,59.9655739975,68.809998
72.260002,60.245745105,69.07
73.660004,59.7905513678,65.639999
72.0,59.7375063148,65.739998
72.199997,59.5364186162,65.040001
