30-day actual,30-day prediction,current price
133.152527,132.406690267,131.201996
132.724594,129.197755407,131.21196
133.470963,131.321469619,131.500549
134.038208,132.29327273,133.102753
133.57048,132.908222675,132.605179
134.117828,133.326958715,132.286713
134.67511,132.179620329,132.346436
135.172699,133.59193058,132.804214
134.605453,132.91778801,133.381409
134.535797,133.747175105,132.844025
135.491135,133.686484338,132.097656
134.296951,134.094665772,132.077744
135.690186,133.837654344,132.903732
137.04361,134.406827332,133.142563
136.585815,134.35633176,132.615128
137.819824,134.759267917,133.739655
136.317123,135.011026952,133.590393
136.128036,135.301435204,133.819275
135.461288,135.66214226,133.9785
136.346985,136.242684758,135.182648
138.048706,136.224610973,134.257156
138.884644,136.152155699,133.600342
139.36232,135.857516352,133.421219
138.287552,136.155123515,133.341599
137.998947,135.836126015,133.610291
138.327347,135.337269623,132.286713
136.575882,135.199419204,133.321701
135.929016,134.733190993,131.679688
137.600891,134.122123406,132.644974
136.755005,133.978287536,133.062958
138.080002,134.110269936,133.152527
135.850006,133.935346728,132.724594
134.949997,134.239302312,133.470963
135.570007,134.601795751,134.038208
136.899994,134.844462736,133.57048
136.410004,135.021513946,134.117828
136.539993,135.507538271,134.67511
136.820007,135.860380971,135.172699
136.869995,135.869412525,134.605453
137.630005,135.935355685,134.535797
138.039993,136.245389243,135.491135
138.270004,136.289917156,134.296951
137.630005,131.546511193,135.690186
136.509995,136.150949357,137.04361
136.550003,136.839628531,136.585815
137.080002,137.39590184,137.819824
137.570007,137.754071662,136.317123
139.0,138.497965021,136.128036
138.679993,138.305907481,135.461288
137.899994,138.348328743,136.346985
137.210007,138.839680191,138.048706
138.949997,139.339927969,138.884644
137.669998,140.105695625,139.36232
137.75,140.45590857,138.287552
138.690002,140.471825884,137.998947
140.860001,140.105695625,138.327347
141.75,139.668768369,136.575882
140.809998,138.938223064,135.929016
140.240005,138.729632583,137.600891
139.570007,138.477624451,136.755005
140.580002,138.500032528,138.080002
141.740005,138.364495155,135.850006
142.660004,138.180757463,134.949997
142.669998,137.716006043,135.570007
142.550003,137.705059998,136.899994
143.070007,137.37643311,136.410004
143.619995,137.37345106,136.539993
143.600006,137.603819758,136.820007
143.309998,137.809880122,136.869995
142.720001,137.985063103,137.630005
143.190002,138.351328586,138.039993
143.369995,138.83265209,138.270004
143.75,138.969644903,137.630005
143.429993,138.967819376,136.509995
143.440002,138.823545806,136.550003
143.619995,138.737141086,137.080002
145.350006,138.721209537,137.570007
145.919998,139.131462037,139.0
146.119995,139.359307735,138.679993
145.990005,139.437851657,137.899994
145.839996,139.493891422,137.210007
146.199997,140.017305245,138.949997
144.639999,139.988498927,137.669998
144.160004,140.021376205,137.75
144.929993,140.323072122,138.690002
145.410004,141.045144562,140.860001
144.970001,141.510063232,141.75
145.600006,141.980458484,140.809998
146.970001,142.112472911,140.240005
146.889999,142.014403322,139.570007
