30-day actual,30-day prediction,current price
13.077983,14.1246872166,14.434679
12.722855,14.1018188847,14.488455
12.823217,14.1043338139,14.526865
12.92358,14.1222567494,14.47309
12.95446,14.1423786097,14.465407
12.962181,14.1608592858,14.480773
13.193786,14.1792205501,14.450044
13.270988,14.1088505897,13.459051
13.301868,13.9729570409,13.366867
13.240108,13.783291773,13.182496
13.641556,13.5777563847,13.082629
13.81912,13.3637243123,13.090311
13.904042,13.2981643178,13.097994
13.772799,13.2487530713,13.0519
13.803679,13.223089241,13.008502
13.595236,13.2145658593,13.031662
13.548914,13.1925445746,12.92358
13.518034,13.1633022735,12.753736
13.518034,13.1199620979,12.730576
13.548914,13.0972253132,12.908139
13.394511,13.0732652856,12.846378
13.348189,13.0453714642,12.792336
13.518034,13.0559316425,12.877258
13.610676,13.1053511411,13.008502
13.610676,13.1055365692,12.97762
13.618396,13.0950958027,12.738296
13.216947,13.125089039,13.047103
13.35591,13.1254933887,12.854098
13.572075,13.0907406696,12.807777
13.703318,13.0638793234,12.869538
13.587515,13.1133628966,13.077983
13.35591,13.0801853455,12.722855
13.263268,13.0793067464,12.823217
13.36363,13.0953011327,12.92358
13.641556,13.1043031326,12.95446
13.672438,13.0838395409,12.962181
13.857721,13.1492903173,13.193786
13.857721,13.1951468782,13.270988
13.734199,13.2461619321,13.301868
13.83456,13.2898991762,13.240108
13.880881,13.3809137875,13.641556
13.942643,13.466177701,13.81912
14.240326,13.5516144218,13.904042
13.971641,13.6231280172,13.772799
13.702955,13.6942921145,13.803679
13.185487,13.6908922759,13.595236
13.05612,13.6448070851,13.548914
13.285,13.590198027,13.518034
13.12,13.5553394877,13.518034
13.23,13.318295401,13.548914
13.47,13.1546332675,13.394511
13.52,13.0131166847,13.348189
13.54,12.8720835741,13.518034
13.49,12.7892617777,13.610676
13.63,12.8356760792,13.610676
13.79,12.8950766573,13.618396
14.26,12.9249898004,13.216947
14.7,12.8474658107,13.35591
14.89,12.8440368473,13.572075
14.85,12.8515714411,13.703318
14.57,12.8402996461,13.587515
14.71,12.8704365649,13.35591
14.97,12.8692094387,13.263268
14.69,12.8354425951,13.36363
14.8,12.8162867084,13.641556
14.83,12.8252785145,13.672438
14.8,12.8808787876,13.857721
14.8,12.9612647773,13.857721
14.96,13.0148073812,13.734199
14.94,13.0383344196,13.83456
14.8,13.0629861619,13.880881
14.89,13.083064335,13.942643
14.86,13.1601718396,14.240326
14.61,13.2349915886,13.971641
14.7,13.2948450579,13.702955
13.86,13.2346644197,13.185487
14.04,13.133219721,13.05612
14.25,12.9767533624,13.285
14.31,12.8409132092,13.12
14.08,12.7670113777,13.23
14.25,12.7819470764,13.47
14.28,12.8365784635,13.52
13.98,12.8574735881,13.54
13.92,12.889393432,13.49
13.6,12.9413725178,13.63
13.63,12.9944505806,13.79
13.5,13.0967962074,14.26
13.63,13.2713908315,14.7
13.57,13.4626468007,14.89
13.505,13.6186874513,14.85
