30-day actual,30-day prediction,current price
32.681641,33.3997689929,34.847797
32.232304,33.5277477606,34.897652
31.962702,33.6763913155,34.35923
32.55183,33.4546485168,32.504665
33.140961,33.0387861828,32.674175
33.101021,32.6448921857,32.504665
33.370617,32.3901466517,32.574463
33.740074,32.227279498,32.544552
33.929794,32.2298246201,32.793819
33.829941,32.2025942849,32.833706
35.098064,32.227891575,33.013176
33.949764,32.2665220965,32.444847
33.400578,32.2508061803,32.494698
33.130974,32.5542950757,34.109962
33.530388,32.7847406283,34.209671
33.290737,32.9509727874,34.409084
33.660191,33.0398653178,32.721581
33.061081,32.9727855732,32.761524
32.661667,32.8808986862,33.610268
31.832895,32.7689562535,33.530388
32.561817,32.6704430563,33.120987
32.5718,32.5295673291,32.082527
33.130974,32.3789490058,31.792955
31.743031,32.0304021733,31.59325
31.243769,31.730672427,31.743031
30.764477,31.526651099,31.653162
30.305157,31.4640705858,31.723059
30.245247,31.6021864982,32.392067
30.574759,31.8331140968,32.891327
30.345097,32.1194988644,33.849915
29.895763,32.2643277743,32.681641
30.045542,32.286862819,32.232304
30.335112,32.213747777,31.962702
30.245247,32.1244161391,32.55183
30.155378,32.0619202878,33.140961
30.325129,32.1396795801,33.101021
30.035555,32.3342746801,33.370617
30.474905,32.5951806815,33.740074
30.295172,32.8227696049,33.929794
30.315142,32.8892773756,33.829941
30.40501,33.3219829653,35.098064
30.624683,33.3485343852,33.949764
30.63467,33.2743406133,33.400578
31.283709,33.0743741431,33.130974
31.78297,33.0107821434,33.530388
31.832895,32.7565389095,33.290737
31.703089,32.7851262651,33.660191
32.212334,32.8020148899,33.061081
33.330681,32.6686607012,32.661667
33.790001,32.3906064183,31.832895
33.950001,32.249860722,32.561817
34.450001,32.0674046755,32.5718
34.77,32.0746402271,33.130974
35.18,31.9353669991,31.743031
35.509998,31.7883644262,31.243769
35.200001,31.5351221467,30.764477
35.540001,31.1752241427,30.305157
35.860001,30.7816821608,30.245247
36.299999,30.6080196063,30.574759
36.139999,30.5037259074,30.345097
35.529999,30.3933936705,29.895763
35.73,30.2693377043,30.045542
35.349998,29.7381707677,30.335112
35.130001,29.7171973091,30.245247
35.23,29.7320751133,30.155378
36.029999,29.8496623457,30.325129
35.029999,30.3233446843,30.035555
35.240002,30.3338524778,30.474905
34.93,30.3693213444,30.295172
34.98,30.3738955158,30.315142
34.380001,30.3848399863,30.40501
34.650002,30.4745329562,30.624683
34.990002,30.4967155807,30.63467
34.919998,30.6758977649,31.283709
34.52,30.9468303239,31.78297
34.080002,31.1504724964,31.832895
34.09,31.2778691631,31.703089
33.799999,31.4677381865,32.212334
33.810001,31.8379949143,33.330681
33.630001,32.2130579246,33.790001
33.860001,32.5171001602,33.950001
33.23,32.97793901,34.450001
34.279999,33.2852907549,34.77
34.189999,33.5269781073,35.18
34.060001,33.8889501244,35.509998
33.360001,33.9944072151,35.200001
33.419998,34.1317060797,35.540001
35.5,34.4117545749,35.860001
35.099998,34.5373603799,36.299999
35.525002,34.6629191954,36.139999
