30-day actual,30-day prediction,current price
39.481594,38.8416134944,39.598991
38.127708,38.4376078986,39.113659
38.466179,38.1166438999,39.182991
38.396496,38.2150521803,40.569649
38.894245,38.2890235644,39.85651
39.989296,38.4494444972,40.084324
41.193855,38.6533948012,40.10413
43.443687,38.7575830616,39.232517
43.423779,38.5711316178,39.03442
43.573105,38.2980143175,38.608521
43.961349,37.9262474137,38.331188
44.399368,37.7482717044,38.895756
44.558647,37.910848358,39.6287
44.658203,37.9716543955,39.143372
44.558647,37.8793042052,38.489666
44.16045,37.8545612407,38.578804
43.812023,37.5318594222,37.736904
43.294365,37.1554588226,37.608147
43.224678,36.8643040998,37.61805
43.354092,36.8562639239,38.053856
43.214722,36.7762506361,37.895382
42.716972,36.91742606,38.242046
42.547741,37.1417534423,38.737278
42.547741,37.3584202909,39.490036
42.488007,37.6983193158,39.906036
42.049988,37.9143548988,39.252323
41.094303,38.2660787505,40.024891
41.303364,38.4690814203,39.717846
41.840931,38.7292467388,39.66832
41.781204,38.624330095,39.192898
42.219223,38.6532976834,39.481594
39.382042,38.2390049591,38.127708
39.172985,38.0134341748,38.466179
38.774788,37.8155213602,38.396496
38.525913,37.7375122304,38.894245
38.496044,37.9329794424,39.989296
38.635418,38.5875960263,41.193855
38.366631,39.5051001699,43.443687
38.16753,40.4364318268,43.423779
37.858925,41.3215368868,43.573105
38.048073,42.0756300467,43.961349
38.486092,42.7353482576,44.399368
38.476139,43.2245511713,44.558647
37.809151,43.5830673825,44.658203
38.675236,43.7573805739,44.558647
38.515953,43.7933877306,44.16045
38.456226,43.6557644634,43.812023
39.28249,43.426957891,43.294365
39.750378,43.1190165052,43.224678
40.088848,43.019304492,43.354092
40.46714,43.051796279,43.214722
40.845428,43.0819484101,42.716972
40.447231,43.0920265882,42.547741
41.522369,43.087217786,42.547741
41.512417,42.9363791419,42.488007
41.671696,42.6844143907,42.049988
42.358593,42.3371829725,41.094303
42.507919,42.0639273529,41.303364
43.563148,41.8540469778,41.840931
43.971302,41.6646422703,41.781204
43.642788,41.6418607909,42.219223
43.563148,40.8205680056,39.382042
43.802071,40.056440812,39.172985
44.190315,39.2706019063,38.774788
44.259998,38.5470625919,38.525913
44.549999,37.94221299,38.496044
44.43,38.2402351178,38.635418
44.369999,38.2119635402,38.366631
43.66,38.2113263887,38.16753
43.509998,38.1568330076,37.858925
43.419998,38.0991435683,38.048073
43.630001,38.0817065104,38.486092
43.720001,38.1283686659,38.476139
44.080002,38.0209210736,37.809151
44.619999,38.1077958806,38.675236
44.259998,38.1489546947,38.515953
44.560001,38.1453068916,38.456226
44.740002,38.3071301465,39.28249
44.82,38.6516613957,39.750378
43.709999,39.0117506208,40.088848
44.419998,39.4247469698,40.46714
44.009998,39.892380905,40.845428
43.52,40.1242790605,40.447231
44.419998,40.4875172564,41.522369
44.529999,40.7698283742,41.512417
44.25,41.0248258492,41.671696
44.240002,41.4314241957,42.358593
45.0,41.8754555648,42.507919
44.650002,42.4588156483,43.563148
45.09,43.0169986802,43.971302
