30-day actual,30-day prediction,current price
61.146774,58.7381375255,59.357403
60.838604,58.7198780652,59.387226
61.007599,58.6170319037,58.850414
60.739193,58.4563567537,58.69136
60.401203,58.4300758709,59.446873
60.778957,58.249296536,58.512424
61.057304,58.1339754699,58.353367
60.898251,58.1327180378,58.721184
60.709373,57.8699386665,58.562126
60.67955,57.8041305995,58.671478
60.778957,57.746990161,58.343426
61.007599,57.8460143182,59.019409
62.160751,58.0305659493,59.377285
62.160751,58.3591092026,60.212326
63.413311,58.7004771585,60.37138
62.75721,59.0804425721,60.997662
60.083092,59.2148607728,60.271973
59.904156,59.2819391591,60.361439
60.580139,59.3679968534,60.739193
60.25209,59.3939739642,60.778957
60.421085,59.2748198475,60.421085
60.102974,59.1057808411,60.003567
60.67955,58.965421596,59.884274
61.027481,58.8459287274,59.685455
61.594116,59.0603439103,60.25209
60.898251,59.2925104256,60.709373
59.745098,59.693830092,61.514591
59.287815,60.0429948633,61.146774
60.142738,60.0155080976,61.822758
61.504646,60.3534719657,61.902287
61.345592,60.3744156661,61.146774
59.546284,60.2157214779,60.838604
59.079056,59.9651574241,61.007599
58.920002,59.7747862573,60.739193
59.5,59.6491535118,60.401203
59.310001,59.5395488829,60.778957
59.470001,59.5665477723,61.057304
59.689999,59.5543471832,60.898251
59.099998,59.5068040996,60.709373
58.450001,59.4649737712,60.67955
58.970001,59.4285837236,60.778957
58.950001,59.3457865158,61.007599
59.59,59.6759995947,62.160751
58.439999,59.9630604766,62.160751
58.860001,60.5952045383,63.413311
58.09,60.9908556346,62.75721
57.66,60.8529284068,60.083092
58.189999,60.4847548709,59.904156
57.990002,60.3382796824,60.580139
59.290001,59.8937489056,60.25209
58.650002,59.5465853477,60.421085
59.43,59.083121289,60.102974
60.25,59.0790083999,60.67955
60.490002,59.1555773607,61.027481
60.34,59.3672272976,61.594116
60.5,59.4182941367,60.898251
61.41,59.2218456883,59.745098
61.91,58.9337961666,59.287815
62.689999,58.8268058182,60.142738
64.059998,58.9473775377,61.504646
64.360001,59.1694606628,61.345592
64.480003,59.0107775209,59.546284
65.160004,58.8068102547,59.079056
65.739998,58.525940799,58.920002
65.489998,58.2396531549,59.5
65.970001,58.0190888899,59.310001
65.75,58.0321197893,59.470001
65.379997,58.1417244181,59.689999
65.339996,58.1417759673,59.099998
64.839996,57.8800864932,58.450001
63.810001,57.8785749972,58.970001
63.880001,57.8418038538,58.950001
65.349998,57.8580400083,59.59
64.660004,57.7689151371,58.439999
65.389999,57.7547888174,58.860001
65.660004,57.588991887,58.09
66.57,57.3319335554,57.66
66.839996,57.2601163255,58.189999
67.389999,57.2097969497,57.990002
65.150002,57.4935798553,59.290001
66.690002,57.5919062574,58.650002
66.779999,57.939576102,59.43
66.510002,58.3441249571,60.25
66.529999,58.665302199,60.490002
66.900002,58.8091170811,60.34
66.93,59.0786991048,60.5
67.440002,59.2371907782,61.41
67.019997,59.5245554322,61.91
66.440002,59.9745025562,62.689999
65.949997,60.6639104063,64.059998
