30-day actual,30-day prediction,current price
34.144325,36.8454477815,36.455349
33.965038,36.6565945506,36.504948
34.562664,36.5511826041,36.684235
35.598549,36.5032963828,36.773876
36.405342,36.6060327766,36.903362
37.102573,36.9075477088,37.620514
37.540829,37.1860145122,37.74004
37.61055,37.7126421844,38.785881
37.999012,38.1086078845,38.536873
38.098614,38.2347211486,37.999012
38.118534,38.1704260335,37.381462
38.25798,37.892447646,37.202175
37.969128,37.5892433853,37.202175
38.138458,37.2606012468,36.704155
38.626514,36.9350962408,35.996964
38.21814,36.7194418615,35.817677
37.092613,36.3864455763,35.847561
36.355541,35.9552005533,35.538784
37.172295,35.7217149704,35.299732
36.933247,35.7491018153,35.518864
37.152374,35.5022284053,35.409298
37.461147,35.2605034887,35.17025
37.401382,35.2334380053,35.100529
37.451183,35.5102181639,34.891357
37.560749,35.3981227029,35.030804
37.510948,35.0694107907,34.831596
37.13245,34.9087991324,34.831596
37.26194,34.7178251838,34.602509
37.560749,34.6747325493,34.522823
37.74004,34.4051028523,34.443142
38.168335,34.3755221616,34.144325
37.650394,34.3234937982,33.965038
37.680279,34.3777723631,34.562664
37.222095,34.8241965186,35.598549
37.75,35.4525206881,36.405342
37.540001,36.0825576676,37.102573
37.5,36.7909008562,37.540829
37.93,37.2544209079,37.61055
37.48,37.6752931323,37.999012
37.709999,37.9525898846,38.098614
38.470001,38.2136991404,38.118534
38.0,38.2060696556,38.25798
38.25,38.1446486799,37.969128
38.18,38.151267788,38.138458
38.139999,38.3443839231,38.626514
37.919998,38.6071610384,38.21814
38.060001,38.3321493746,37.092613
38.98,37.8229772015,36.355541
39.34,37.6886319837,37.172295
39.139999,37.3065069687,36.933247
39.240002,37.0758713728,37.152374
39.84,37.0915315411,37.461147
40.66,37.2206437321,37.401382
39.77,37.2350989625,37.451183
39.709999,37.316955579,37.560749
39.509998,37.2860874295,37.510948
39.209999,37.2291829585,37.13245
39.299999,37.1755846871,37.26194
38.990002,37.1816791507,37.560749
39.080002,37.2684481035,37.74004
39.0,37.5152014223,38.168335
38.91,37.6485027184,37.650394
41.0,37.6873317778,37.680279
41.049999,37.5528657977,37.222095
41.009998,37.5507108641,37.75
41.07,37.4677660463,37.540001
41.290001,37.47088171,37.5
41.110001,37.5316800897,37.93
41.509998,37.8033493254,37.48
42.580002,37.6830299613,37.709999
42.68,37.9035362958,38.470001
42.779999,37.9879248922,38.0
42.599998,38.1133108997,38.25
42.5,38.1142058815,38.18
43.110001,38.3130139397,38.139999
43.25,38.0969945903,37.919998
43.32,38.1000002262,38.060001
43.759998,38.3782925954,38.98
43.900002,38.6303393221,39.34
46.52,38.7804923065,39.139999
47.720001,38.9509279664,39.240002
47.169998,39.5196318583,39.84
46.75,40.2554974137,40.66
46.82,40.4712135158,39.77
46.549999,40.3086730175,39.709999
46.720001,40.2833317494,39.509998
46.970001,40.0466647546,39.209999
47.060001,39.9210680842,39.299999
47.27,39.5765188858,38.990002
47.0,39.4569737413,39.080002
