30-day actual,30-day prediction,current price
16.482603,14.1781606291,13.751954
15.860059,14.1808109246,13.918111
15.988521,14.2678378053,14.08427
16.196035,14.3209877751,14.064721
16.126863,14.4231706238,14.152686
16.373905,14.4675942631,14.348166
16.433195,14.3849877582,14.259231
16.373905,14.2766916532,14.456864
16.294851,14.1385337144,14.051716
16.205917,14.1947840819,14.101125
15.109054,14.2075179073,14.259231
14.753314,14.1838865081,14.456864
14.773077,14.6402549823,14.73355
14.684141,14.776006632,15.079409
14.822485,14.9461473303,15.296804
14.476626,15.1096819345,15.385739
14.417337,15.2417831382,15.464792
14.506272,15.3291732714,15.662426
14.575443,15.0796705261,15.341271
14.674261,15.356412381,16.235563
14.150532,15.6124398849,16.245443
14.051716,15.7031199687,15.790887
14.101125,15.7722819968,15.682189
14.37781,15.5643995745,15.771124
14.308639,15.6076817602,16.097219
13.982544,15.6816866949,16.294851
13.537869,15.7290198003,16.452959
13.518106,15.809416462,16.443077
13.765148,15.8029351282,16.452959
13.646568,15.9001634063,16.611065
13.834319,15.8460622251,16.482603
13.47858,15.6126197879,15.860059
13.439054,15.6302440805,15.988521
13.350119,15.7114272148,16.196035
13.498343,15.8016792534,16.126863
13.468699,15.8382374775,16.373905
13.458817,15.781479108,16.433195
13.468699,15.7708958475,16.373905
13.439054,15.7109888304,16.294851
13.360001,15.6799834751,16.205917
13.28,15.3045458573,15.109054
13.2,15.0761758582,14.753314
13.75,15.035317883,14.773077
13.84,14.9932067902,14.684141
13.8,14.9461128661,14.822485
13.14,14.7988612087,14.476626
13.51,14.7230855043,14.417337
14.13,14.7166400133,14.506272
14.42,14.7090675436,14.575443
14.44,14.6454156487,14.674261
13.78,14.4564830113,14.150532
13.94,14.362090446,14.051716
13.96,14.2641122274,14.101125
14.07,14.3280825713,14.37781
14.06,14.3617485613,14.308639
14.03,14.2690364695,13.982544
14.78,14.1089338084,13.537869
14.82,13.9729560736,13.518106
15.18,13.9749563746,13.765148
15.53,13.9522058798,13.646568
14.92,13.9680552672,13.834319
15.02,13.9065615192,13.47858
14.9,13.8589072076,13.439054
14.96,13.8104588413,13.350119
14.7,13.8280507375,13.498343
12.605,13.8183387315,13.468699
12.6,13.8277832955,13.458817
12.22,13.818687509,13.468699
12.47,13.8023473518,13.439054
11.79,13.7506517703,13.360001
11.8,13.6833259938,13.28
11.62,13.5990266084,13.2
11.73,13.7203529307,13.75
12.2,13.8802115854,13.84
11.98,13.9889157463,13.8
12.31,13.8910298917,13.14
12.36,13.8589919895,13.51
12.18,14.0243662916,14.13
12.1,14.2442374238,14.42
11.79,14.389366777,14.44
11.95,14.2402064932,13.78
11.85,14.0249514934,13.94
11.83,14.1302409433,13.96
12.46,14.3216949801,14.07
12.1,14.4096985756,14.06
12.36,14.3687461685,14.03
12.22,14.3604899295,14.78
12.38,14.4755037925,14.82
12.09,14.6527606548,15.18
12.05,14.849397415,15.53
