30-day actual,30-day prediction,current price
76.35527,76.2280863609,77.823029
76.136803,76.3865719653,77.734268
76.295692,76.6699124134,78.128754
75.908409,77.0042471995,78.848701
76.017639,77.2555911665,78.858566
76.057358,77.571063856,79.558784
76.990822,78.1014314356,80.446388
76.911377,78.6935081101,81.018394
77.29866,79.0469421437,80.880325
77.318527,79.3073923652,80.712662
77.527069,79.3618992875,80.387215
77.904419,79.3815037698,80.702805
78.43074,79.2320127184,80.298454
77.934219,79.1100552412,80.17025
77.844841,78.8676559911,79.32209
78.361229,78.6953623559,79.193886
78.669067,78.5719115149,79.765892
77.705818,78.7321345081,80.850739
78.132828,78.9195284751,81.047981
78.331429,79.1814944009,80.771835
78.192406,79.3456217931,80.653488
78.887543,79.3349053177,80.328041
78.738586,79.0930542644,79.775757
78.887543,78.6930424005,78.927597
79.235107,78.5528741328,79.361542
78.897469,78.0641523302,77.970955
79.115936,77.6168752418,77.546928
78.976913,77.23706933,77.616447
79.96003,77.0652981144,77.646233
79.364197,76.5454579769,76.643257
79.21524,76.1825585252,76.35527
78.460533,75.8816963993,76.136803
78.391022,75.6606201169,76.295692
79.225174,75.3500399556,75.908409
79.542946,75.2495583914,76.017639
79.771355,75.2411446865,76.057358
79.64225,75.4693492466,76.990822
80.188431,75.6421738938,76.911377
80.297668,75.8939904444,77.29866
79.890511,76.0953350765,77.318527
79.741562,76.3156947504,77.527069
79.622391,76.487593134,77.904419
79.403923,76.766969036,78.43074
79.701836,76.869127842,77.934219
78.99678,76.9777292501,77.844841
79.612465,77.1514371988,78.361229
80.178497,77.2755565307,78.669067
80.923279,77.0902642714,77.705818
80.178497,77.2045624588,78.132828
80.416832,77.0895493814,78.331429
80.466484,76.9093627425,78.192406
80.6353,76.8354987998,78.887543
79.989822,76.8956750057,78.738586
79.155663,76.9012325877,78.887543
78.53997,77.0269655774,79.235107
78.112968,77.0889513485,78.897469
77.735603,77.1615642337,79.115936
78.718719,77.21861967,78.976913
78.599556,77.4850519395,79.96003
77.537003,77.5393406141,79.364197
77.57,77.6746868116,79.21524
77.169998,77.6139555349,78.460533
77.0,77.6942225545,78.391022
77.010002,77.4930428969,79.225174
77.849998,77.5434013953,79.542946
77.68,77.7503431346,79.771355
77.620003,77.6031875049,79.64225
77.550003,77.8961978708,80.188431
78.540001,76.8428625101,80.297668
78.419998,77.1894466606,79.890511
79.660004,77.2397157977,79.741562
77.989998,77.4064741912,79.622391
77.639999,77.5378644351,79.403923
77.599998,77.8165907497,79.701836
77.849998,77.6666047744,78.99678
79.470001,77.7390664329,79.612465
79.599998,77.8827386926,80.178497
80.010002,78.1462529737,80.923279
79.870003,78.1799266966,80.178497
79.010002,78.4509456038,80.416832
78.730003,78.6280733386,80.466484
79.470001,78.6643161973,80.6353
79.589996,78.4950024159,79.989822
79.949997,78.2731803109,79.155663
79.080002,77.9388575542,78.53997
79.07,77.4705032415,78.112968
79.519997,76.9599102742,77.735603
78.849998,76.7936468045,78.718719
79.400002,76.7456718456,78.599556
79.589996,76.5077939307,77.537003
