30-day actual,30-day prediction,current price
70.864784,73.9219510129,74.956589
69.978729,73.8589985154,74.070526
70.03846,73.713577164,73.662338
68.375862,73.9028396229,75.036232
68.296211,73.9772836248,75.195526
68.624748,73.9194758301,74.518532
69.670105,74.0183830629,74.876938
69.490898,74.1699871347,75.563889
70.048416,74.1300618664,74.886894
69.640228,74.0062829452,74.697739
69.988686,73.7992845857,73.642433
69.291786,73.6204569946,73.861458
68.614792,73.3033415125,72.457703
66.603745,73.2576850383,73.353714
68.395767,73.1915940509,73.443314
68.166786,73.2035079772,73.582703
69.331604,73.0798023688,72.84597
69.291786,72.8941136223,72.218765
69.998634,72.8178205065,72.119209
70.406822,72.6037235974,72.029602
70.197754,72.1283686453,69.869217
69.291786,71.5973860842,69.092674
69.849312,71.0452195894,68.445549
70.367004,70.8164659211,68.963242
71.5,70.7195038072,69.63028
71.260002,70.751213959,69.650192
70.260002,71.2321558187,71.093773
71.07,71.4451384882,70.765236
69.620003,71.9274319816,71.850403
70.160004,71.8791734817,71.253059
71.589996,71.9352776244,70.864784
70.25,71.6535455026,69.978729
70.470001,71.4864817209,70.03846
71.459999,70.9077817788,68.375862
71.599998,70.5917566805,68.296211
71.589996,70.3812602488,68.624748
70.889999,70.626712964,69.670105
71.669998,70.6356728464,69.490898
71.800003,70.8959778219,70.048416
71.489998,70.8853078873,69.640228
72.050003,71.1081005196,69.988686
72.300003,70.9910314732,69.291786
72.379997,70.7563371335,68.614792
72.339996,70.1989124754,66.603745
73.029999,70.1834370555,68.395767
72.919998,70.0542405446,68.166786
72.389999,70.2844162502,69.331604
72.839996,70.3920052418,69.291786
73.540001,70.7840441688,69.998634
73.489998,71.0374100212,70.406822
73.209999,71.176868591,70.197754
73.739998,71.0894511171,69.291786
73.419998,71.0914032182,69.849312
72.830002,71.1867320838,70.367004
72.419998,71.6448782899,71.5
72.82,71.759374403,71.260002
72.449997,71.6991827758,70.260002
73.830002,71.8474406378,71.07
73.779999,71.6720331512,69.620003
74.160004,71.6250774096,70.160004
73.949997,71.8269171019,71.589996
73.730003,71.6676739435,70.25
73.400002,71.6783601698,70.470001
73.82,71.9006983786,71.459999
73.650002,72.0379633802,71.599998
73.809998,72.0944364148,71.589996
73.599998,72.115445794,70.889999
73.029999,72.1120571094,71.669998
72.25,72.2466479362,71.800003
72.550003,72.1535591866,71.489998
71.779999,72.2633132358,72.050003
72.07,72.479703791,72.300003
71.169998,72.5034560032,72.379997
71.800003,72.5622901783,72.339996
71.300003,72.760146537,73.029999
71.410004,72.8263701857,72.919998
72.089996,72.7441282526,72.389999
72.199997,72.8368853486,72.839996
71.739998,73.0265108809,73.540001
71.440002,73.1658344619,73.489998
71.470001,73.1611308001,73.209999
70.540001,73.3398618044,73.739998
69.349998,73.2361182483,73.419998
69.800003,73.1090623573,72.830002
69.720001,73.0282261698,72.419998
70.209999,72.9750626885,72.82
68.599998,72.8713470611,72.449997
68.230003,73.1734240915,73.830002
68.300003,73.2357284099,73.779999
68.019997,73.3934314158,74.160004
