30-day actual,30-day prediction,current price
76.656578,74.0736205461,74.463768
76.586708,73.9728556783,74.772575
77.495003,74.1232309866,74.473724
77.714592,74.3469648317,75.360321
77.305359,74.7475268762,74.941925
77.654709,74.8874887254,74.981773
78.083908,74.7147537819,75.210884
78.004051,75.0503759626,76.296715
78.22364,75.134395898,76.177177
77.94416,75.190763817,75.569511
78.063942,75.0505720602,74.513573
78.09388,75.2027505649,74.423912
78.173737,74.8656790651,75.001701
78.343414,74.7815982718,76.466072
78.64286,74.8437048632,76.336555
77.814407,75.3149274119,76.665298
78.65284,75.7843557801,76.645386
78.742668,76.2108703285,76.695183
78.822525,76.1701338682,76.944221
78.972244,76.3875339861,77.472198
78.782593,76.3239375036,76.914345
78.692757,76.174718495,75.848442
78.922333,75.9322111215,75.350349
78.832504,75.7068115737,75.390198
79.121956,75.3395027246,75.669128
79.082039,75.0519560134,75.380241
78.30349,74.9230274721,76.515869
78.014038,75.0415831262,76.027748
78.622894,75.2677760805,76.357132
78.71273,75.610466791,77.105736
78.602928,75.8130761905,76.656578
76.706482,75.946440595,76.586708
76.466927,76.2670939917,77.495003
76.37709,76.5582718895,77.714592
77.2854,76.5736215987,77.305359
77.15564,76.805765101,77.654709
76.956009,77.1767975507,78.083908
77.554886,77.2845340265,78.004051
77.065804,77.4128810371,78.22364
76.66655,77.48815547,77.94416
76.796318,77.5694751189,78.063942
76.826256,77.5545964948,78.09388
77.375229,77.5191727018,78.173737
75.72831,77.5421589477,78.343414
75.907974,77.7109426371,78.64286
74.540535,77.7403415001,77.814407
75.927933,77.7237881573,78.65284
76.696495,77.7886851951,78.742668
77.634743,77.8051123142,78.822525
77.015907,77.8399162584,78.972244
76.786331,77.9815505722,78.782593
77.07579,78.0759591728,78.692757
77.385208,78.1764941331,78.922333
77.744537,78.1736518448,78.832504
78.473175,78.2436834843,79.121956
78.50312,78.2953428067,79.082039
78.493134,78.2073738712,78.30349
78.772614,78.04546036,78.014038
78.72271,77.951243349,78.622894
79.690895,77.8247153129,78.71273
79.59108,77.7971669801,78.602928
79.940422,77.6580143153,76.706482
80.179985,77.4371114884,76.466927
80.259834,77.0087914897,76.37709
80.169998,76.6800620272,77.2854
80.809998,76.3631885809,77.15564
80.809998,76.4958700247,76.956009
80.529999,76.7457457094,77.554886
80.93,76.9150748657,77.065804
81.099998,76.8567527327,76.66655
81.529999,76.8210336664,76.796318
81.610001,76.7067876516,76.826256
82.050003,76.6329106958,77.375229
81.889999,76.4269811609,75.72831
82.160004,76.2693592571,75.907974
82.529999,75.8683982555,74.540535
83.120003,75.6777124921,75.927933
83.699997,75.4395463139,76.696495
83.879997,75.7466509438,77.634743
84.580002,75.985297223,77.015907
85.080002,76.4763684558,76.786331
84.959999,76.6514340306,77.07579
84.519997,76.8194603775,77.385208
84.129997,76.7247767895,77.744537
84.760002,76.9231306456,78.473175
85.540001,77.2094218812,78.50312
85.419998,77.5975779345,78.493134
85.68,77.756353884,78.772614
85.18,77.9618551597,78.72271
85.18,78.1148721508,79.690895
