30-day actual,30-day prediction,current price
124.633896,116.735464166,118.079941
124.564705,116.547068127,119.760445
125.088615,116.501323511,119.572617
125.741043,115.577235318,120.056992
125.928864,115.06622294,119.92849
125.760826,116.555552253,117.496712
126.606056,117.321978065,117.338539
126.456894,116.793721069,118.752136
126.645828,117.353586259,117.793274
124.865868,116.854843872,117.219917
125.691216,115.930483097,116.794853
126.238129,115.043416885,118.52478
125.532112,117.177600288,119.622047
126.427063,117.581245512,121.757271
128.604782,119.688651486,121.431053
126.645828,120.596960191,122.389931
126.954094,121.153361313,122.548096
126.934204,120.139646533,121.55957
128.077759,120.268233465,121.104843
129.678726,119.503564294,122.370163
129.947205,119.07982748,121.57933
129.778168,118.671290918,120.926903
131.428864,118.357188991,119.374916
130.374802,118.660334622,118.178795
131.617798,118.470390164,118.999268
130.991318,118.054047146,119.730789
128.266693,119.263407898,121.984634
127.331963,120.714821764,123.813416
130.16597,120.252344186,123.437782
129.609116,120.35627756,124.55481
129.370468,121.826669971,124.633896
126.586166,121.204497002,124.564705
126.397232,120.889955916,125.088615
125.890091,121.768163201,125.741043
126.794991,123.05838626,125.928864
126.814873,122.591558722,125.760826
126.954094,124.622967227,126.606056
127.16291,124.918056536,126.456894
126.83477,125.016299753,126.645828
125.561943,125.336973942,124.865868
125.084633,124.674091559,125.691216
124.706772,123.977658832,126.238129
125.929871,122.576082103,125.532112
123.095848,121.817988981,126.427063
122.867134,123.398822669,128.604782
120.033119,123.918095806,126.645828
120.828636,124.399154414,126.954094
123.075958,124.01394257,126.934204
125.730995,124.580580674,128.077759
126.586166,124.791180816,129.678726
126.476784,124.864297241,129.947205
127.471176,125.437390246,129.778168
128.972702,126.769761349,131.428864
130.543854,127.513831624,130.374802
132.254211,128.361539975,131.617798
132.602249,128.272011821,130.991318
132.681793,128.408499855,128.266693
132.771286,128.464871396,127.331963
131.687393,127.906600056,130.16597
133.566803,127.76159761,129.609116
133.706024,128.569016778,129.370468
134.014282,128.201310778,126.586166
134.362305,126.144453683,126.397232
133.427582,124.530152941,125.890091
133.51709,122.822928124,126.794991
134.779953,120.869754536,126.814873
134.929123,119.443800617,126.954094
134.849564,119.175026861,127.16291
135.953339,119.986992853,126.83477
135.72464,120.779745577,125.561943
134.511475,121.792211021,125.084633
133.0,123.325952325,124.706772
135.029999,122.97621783,125.929871
134.259995,123.95641634,123.095848
134.740005,122.912168552,122.867134
135.300003,127.350039927,120.033119
136.949997,124.942687378,120.828636
136.770004,124.832511112,123.075958
137.830002,123.907775536,125.730995
137.460007,123.489660733,126.586166
137.850006,122.116811153,126.476784
138.169998,124.84459181,127.471176
137.160004,125.144988902,128.972702
136.789993,125.225343904,130.543854
136.940002,126.468444291,132.254211
138.399994,126.976174323,132.602249
138.639999,126.634980741,132.681793
138.589996,126.488490451,132.771286
134.089996,127.44771905,131.687393
133.740005,127.683601204,133.566803
