30-day actual,30-day prediction,current price
92.549881,88.5922719403,92.634842
92.529999,88.9113824479,92.110703
93.315575,88.0113676396,84.090324
90.819603,84.6298816343,84.871597
90.332336,83.425452912,85.227623
91.943291,82.6632658452,84.980385
93.514458,82.4426625434,85.998993
91.386421,84.6413987313,88.253799
91.644974,85.3998630424,88.995514
91.277039,85.737941877,90.033913
91.346642,86.3680769064,90.587723
92.112335,86.8976517819,91.250313
93.186302,87.6075315567,92.624962
92.917816,88.2015941693,93.643578
94.508873,88.4685918145,92.110703
94.558586,88.1687813081,90.825066
94.658035,88.0944005334,90.488831
95.801605,88.1367576025,90.01413
94.97625,88.1093716157,91.565414
95.324287,88.4345666274,93.375244
91.923401,88.4022112477,91.764297
92.331108,88.4414345685,90.799713
92.48027,88.4857702452,90.919044
91.644974,88.6309005352,91.277039
90.809662,88.5288878773,91.794128
90.730103,89.0418904851,93.16642
88.840721,89.1769561819,93.365295
89.785416,89.2040104946,92.002953
90.222961,89.4278619151,93.345413
87.617599,89.1689388185,93.156471
88.880501,89.4332544784,92.549881
87.876152,89.279346262,92.529999
87.538048,89.4015452914,93.315575
87.329224,89.2680064391,90.819603
88.005417,88.5626500126,90.332336
88.22419,88.5675965315,91.943291
87.06073,87.9861775641,93.514458
87.508217,85.9280826288,91.386421
88.85067,87.6866587021,91.644974
87.786652,88.2316163933,91.277039
87.160172,88.8814345646,91.346642
90.889214,88.6392953208,92.112335
91.853798,88.9065903291,93.186302
91.734467,89.2301498443,92.917816
92.957596,89.6916228787,94.508873
92.987427,90.0573679075,94.558586
92.639381,90.3660192441,94.658035
95.065742,90.7667215787,95.801605
95.940826,90.9199492913,94.97625
94.97625,91.1245064292,95.324287
90.441727,91.1460309342,91.923401
89.805305,90.2205229689,92.331108
88.970001,89.7525822897,92.48027
90.32,89.4746393994,91.644974
89.93,88.8228083094,90.809662
89.849998,88.8673326971,90.730103
87.839996,88.2468619645,88.840721
88.029999,87.8946469513,89.785416
89.660004,87.9582254439,90.222961
89.870003,87.8108820872,87.617599
90.940002,87.6678504936,88.880501
91.779999,87.5408021603,87.876152
92.699997,87.3012248129,87.538048
93.019997,86.9614933263,87.329224
94.0,86.9282744503,88.005417
94.139999,87.0556830504,88.22419
94.610001,86.6751728059,87.06073
93.440002,86.2575207814,87.508217
92.870003,86.4268632802,88.85067
93.269997,86.338512164,87.786652
92.080002,87.3661414389,87.160172
94.400002,87.1853676209,90.889214
94.690002,88.09927843,91.853798
94.940002,89.1641981664,91.734467
94.419998,89.224757281,92.957596
93.599998,89.0254611805,92.987427
94.540001,89.1427880318,92.639381
93.669998,89.6731920925,95.065742
93.949997,90.6676768321,95.940826
93.480003,91.1057554059,94.97625
94.099998,90.7125900792,90.441727
94.050003,89.383223157,89.805305
93.550003,87.7317320677,88.970001
93.620003,87.2847611971,90.32
93.980003,86.9131375309,89.93
93.010002,87.5423118492,89.849998
92.559998,87.9442551024,87.839996
92.989998,87.2728152112,88.029999
92.349998,87.2737644854,89.660004
91.080002,87.3240645772,89.870003
