30-day actual,30-day prediction,current price
100.833038,105.764440193,103.872879
99.3181,106.135542243,105.138649
100.01577,107.287044595,105.527351
100.374573,108.702578534,106.175186
100.394508,110.225807831,106.543953
100.464272,111.108318253,106.384483
100.364601,111.722523739,107.291458
100.653633,112.464832636,108.318024
101.012436,112.355743879,109.693428
101.660271,109.26482461,107.829659
101.899475,108.252138148,104.640312
102.058945,107.247687874,104.769882
102.507439,105.956096555,104.730019
102.367905,103.660788535,102.078873
102.716743,108.340473415,101.730042
102.696808,107.717981281,103.534012
103.713409,106.997698952,103.563919
102.995804,106.487563658,104.391144
103.842979,107.084621414,104.151947
104.779846,108.153773515,105.577187
103.145309,108.312985811,103.842979
103.314751,108.377598369,103.78318
104.670212,108.037100633,103.543976
105.816383,108.018831196,103.713409
103.603775,107.596398512,103.583847
101.012436,106.989559796,100.693504
99.18853,106.274746265,101.640343
99.068932,105.121986361,99.876236
99.736702,103.758765034,99.975899
100.065605,102.443947816,99.776573
99.965942,102.254010884,100.833038
97.514122,101.534252535,99.3181
97.703499,101.520031329,100.01577
98.75,101.563564365,100.374573
102.0,101.731994828,100.394508
100.43,101.533157999,100.464272
99.949997,101.842799134,100.364601
100.660004,101.93759294,100.653633
100.709999,102.042683924,101.012436
100.230003,108.015477724,101.660271
103.639999,110.569228211,101.899475
103.580002,112.061511637,102.058945
103.800003,112.977960438,102.507439
102.279999,113.181668341,102.367905
101.800003,104.669620833,102.716743
101.760002,105.049448121,102.696808
103.43,99.4154869647,103.713409
104.629997,96.9756536133,102.995804
105.080002,95.9298322071,103.842979
106.769997,95.0512302883,104.779846
106.389999,94.4181304703,103.145309
105.389999,106.026038183,103.314751
105.540001,106.122361234,104.670212
107.349998,106.376545878,105.816383
107.690002,106.515059024,103.603775
107.57,106.389994698,101.012436
107.879997,105.405261599,99.18853
108.870003,103.432445809,99.068932
108.07,101.009267259,99.736702
108.360001,99.5013265344,100.065605
110.0,98.9728170078,99.965942
110.260002,98.6435751386,97.514122
110.529999,98.3043388358,97.703499
109.400002,97.7978675204,98.75
108.82,97.9544327475,102.0
111.269997,98.1735534252,100.43
111.760002,95.0757991288,99.949997
112.760002,94.8728364421,100.660004
114.080002,94.4716152447,100.709999
114.129997,93.2105312062,100.230003
114.459999,93.5967199993,103.639999
115.110001,101.634798477,103.580002
114.75,102.674704731,103.800003
115.040001,103.455613488,102.279999
115.769997,104.181752749,101.800003
115.199997,103.538996174,101.760002
115.019997,103.268956283,103.43
115.309998,103.40686394,104.629997
116.809998,104.290344695,105.080002
116.330002,105.795424877,106.769997
118.809998,107.50435269,106.389999
118.870003,108.507956833,105.389999
118.519997,108.977318719,105.540001
119.480003,109.603292409,107.349998
120.160004,109.724459876,107.690002
119.639999,110.093764868,107.57
121.550003,110.847120039,107.879997
121.980003,111.8239391,108.870003
120.889999,112.237448599,108.07
120.114998,112.570890071,108.360001
