30-day actual,30-day prediction,current price
37.641926,40.6808665523,38.924805
37.166073,40.6580047604,38.433453
37.175983,40.4691850748,38.138645
37.175983,40.3199777537,37.735733
36.838921,40.1108663851,37.873314
37.542786,39.9663089743,38.256565
37.939331,39.8939421418,38.147518
38.316051,39.9901545859,38.643196
38.672935,40.1718920512,38.712593
38.653111,40.096048201,38.197083
38.256565,40.0298118153,38.37553
38.573803,39.8592552852,37.532875
39.079391,39.3850189147,36.898407
39.485855,39.1661815105,37.344513
38.286304,39.2705977936,37.899677
39.545334,39.4865926958,38.504406
40.853928,39.7958325598,38.325962
41.438831,40.116458455,38.117779
42.638374,40.1893027767,38.018639
42.588806,40.3258806722,38.435013
42.876301,40.3248167368,37.82037
42.618549,39.9910454716,36.908318
42.003906,39.6927077404,36.819096
42.707771,39.3123668706,37.13633
41.577621,39.20669117,38.425095
42.013821,39.3875762052,38.603542
40.814274,39.8042959734,38.643196
40.437557,40.1111708245,38.23674
40.546608,40.4197697635,38.325962
40.586262,40.4892043646,38.117779
40.120323,40.3593049067,37.641926
39.664295,40.0828611708,37.166073
39.317322,39.8993227065,37.175983
39.009998,39.7711152904,37.175983
39.700001,39.6089292397,36.838921
39.060001,39.6094964582,37.542786
39.27,39.726712012,37.939331
39.490002,39.9564387306,38.316051
39.360001,40.2014418946,38.672935
39.07,40.3954402536,38.653111
38.889999,40.3932643135,38.256565
38.849998,40.4207375602,38.573803
39.509998,40.5699288581,39.079391
38.810001,40.7110348882,39.485855
38.98,40.4865637539,38.286304
38.549999,40.4888967206,39.545334
38.48,40.6182001183,40.853928
39.0,40.816213872,41.438831
39.5,41.2356735942,42.638374
39.049999,41.9243313962,42.588806
39.369999,42.5078326468,42.876301
39.849998,43.0086385597,42.618549
40.25,43.2558497101,42.003906
40.169998,43.4683099114,42.707771
40.419998,43.3275403668,41.577621
40.52,43.2804868639,42.013821
40.889999,43.0304492347,40.814274
41.130001,42.8388319117,40.437557
41.110001,42.6495828064,40.546608
40.990002,42.5918482897,40.586262
41.27,42.3876656338,40.120323
41.450001,42.1319942745,39.664295
41.450001,41.9171402186,39.317322
41.330002,41.7569153982,39.009998
41.5,41.7244365279,39.700001
41.02,41.5219298906,39.060001
41.150002,41.4561581755,39.27
40.389999,41.546374767,39.490002
40.18,41.6371105078,39.360001
39.720001,41.5677944778,39.07
39.869999,41.4556165939,38.889999
39.700001,41.289642677,38.849998
39.619999,41.3199904719,39.509998
40.0,41.3094793032,38.810001
41.689999,41.4097295744,38.98
41.310001,41.395058803,38.549999
41.759998,41.3363468758,38.48
41.380001,41.3440379748,39.0
41.130001,41.5106367936,39.5
38.560001,41.5206800871,39.049999
39.27,41.5497492367,39.369999
38.57,41.5601386297,39.849998
37.66,41.7081217841,40.25
37.07,41.8522657983,40.169998
36.16,42.072695901,40.419998
36.810001,42.2648227592,40.52
36.84,42.4619296041,40.889999
37.380001,42.6025998052,41.130001
38.0,42.7491184463,41.110001
38.084999,42.7781138896,40.990002
