30-day actual,30-day prediction,current price
57.103695,54.3208920691,55.509274
56.775913,54.6046857789,55.923592
57.322216,54.9486019667,56.071568
57.073895,55.3569344615,56.771969
56.378597,55.5729406763,56.347782
56.487858,55.6870536185,56.19981
57.173225,55.763792505,56.348801
57.222889,55.9826163233,57.073895
57.113628,56.0427104123,56.964634
57.173225,56.0534556308,56.527592
57.302349,57.0537758497,55.872028
57.878452,59.2376439083,56.547459
58.255901,58.1328097616,57.004364
58.434692,57.7744595659,57.491074
58.702873,57.5098585621,57.659931
58.275764,56.6329841535,57.739395
57.640064,56.8649822199,57.580471
59.010792,57.1530431442,58.414825
58.394958,57.3787477347,58.57375
58.792271,57.5709480388,58.61348
58.623413,57.6527561276,58.265831
58.255901,57.5769097187,57.510941
58.623413,57.2126954301,56.716312
58.514153,56.7625690747,56.328934
58.414825,56.3868270971,56.477928
58.504223,56.0068161308,56.13028
58.216167,55.9725719572,57.004364
58.027443,55.9581752098,56.636852
58.464489,56.0589666361,56.865307
58.325432,56.1908191249,57.143425
58.514153,56.3398983847,57.103695
57.461273,56.2880885468,56.775913
57.550671,56.4257927084,57.322216
57.739395,56.4476610732,57.073895
58.226101,56.2919139582,56.378597
57.818855,56.1824940646,56.487858
57.918186,56.2718784551,57.173225
57.987717,56.2674497785,57.222889
57.908249,56.2795505694,57.113628
57.649998,56.4256028573,57.173225
57.82,56.5608265341,57.302349
57.900002,56.709802884,57.878452
57.919998,56.9206795699,58.255901
57.709999,57.1761251366,58.434692
58.18,57.46785001,58.702873
57.68,57.6172379997,58.275764
59.689999,57.5382900978,57.640064
60.040001,57.71768521,59.010792
60.32,57.6957103867,58.394958
59.959999,58.4994335626,58.792271
60.0,59.0426472925,58.623413
60.380001,59.4518917823,58.255901
60.400002,59.6226229412,58.623413
60.369999,59.7403980582,58.514153
60.720001,59.6738046735,58.414825
60.669998,59.6582013956,58.504223
60.990002,59.6291222369,58.216167
60.880001,59.5178464156,58.027443
61.48,59.5269912069,58.464489
61.630001,59.5038950199,58.325432
61.509998,59.5178233496,58.514153
61.549999,59.3267568294,57.461273
61.689999,59.2266538351,57.550671
62.0,59.1026508917,57.739395
61.599998,59.1141200284,58.226101
61.799999,58.9936869957,57.818855
61.759998,59.0781618717,57.918186
61.599998,59.1561711639,57.987717
61.869999,59.1738468353,57.908249
61.720001,59.0614620706,57.649998
62.040001,59.0663041612,57.82
62.02,59.0678495848,57.900002
62.119999,59.0642033788,57.919998
61.880001,59.0267796425,57.709999
62.130001,59.1595565465,58.18
62.639999,59.1100586339,57.68
62.919998,59.5288187457,59.689999
62.959999,59.9613599195,60.040001
62.830002,60.4586527448,60.32
62.540001,60.7692722402,59.959999
62.25,61.1505802267,60.0
62.540001,61.2817762209,60.380001
62.740002,61.359647117,60.400002
63.330002,61.3754491175,60.369999
63.599998,61.5168456171,60.720001
63.880001,61.6182048225,60.669998
63.689999,61.7228021428,60.990002
64.139999,61.8011396823,60.880001
63.709999,62.0235422828,61.48
63.535,62.2038671333,61.630001
